awcmr,real_policy_rate,gross_reserves_usd_m,ncpi_yoy_pct,date,year_month_str,state,regime,p_calm,p_stress,p_crisis,confidence
15.5,-37.7,2129.0,53.2,2023-01-01,2023-01,1,CRISIS,9.0607e-319,3.2000056800340216e-37,1.0,1.0
15.5,-35.1,2220.0,50.6,2023-02-01,2023-02,1,CRISIS,2.8648937711384358e-292,1.3458323758541117e-34,1.0,1.0
16.375,-34.8,2692.0,50.3,2023-03-01,2023-03,1,CRISIS,4.840675190150857e-288,2.07758215254332e-33,1.0,1.0
16.5,-19.8,3132.0,35.3,2023-04-01,2023-04,1,CRISIS,6.230308003660061e-167,8.17648033095975e-22,1.0,1.0
16.5,-9.7,3243.0,25.2,2023-05-01,2023-05,1,CRISIS,5.088282260513931e-79,5.662008473417183e-11,0.9999999999431566,0.9999999999431566
13.625,0.0,3442.0,12.0,2023-06-01,2023-06,0,STRESS,6.177183818715335e-20,0.7704649349656346,0.22953506503449345,0.7704649349656346
11.45,5.7,3629.0,6.3,2023-07-01,2023-07,0,STRESS,0.06382274957351348,0.9361723054817115,4.944944739768866e-06,0.9361723054817115
11.5,7.0,3615.0,4.0,2023-08-01,2023-08,0,STRESS,0.0862884840049984,0.9137115150225807,9.725710231664384e-10,0.9137115150225807
11.625,9.7,3565.0,1.3,2023-09-01,2023-09,0,STRESS,0.09524551045061287,0.9047544895486541,8.509566587103281e-13,0.9047544895486541
10.25,11.8,3759.0,-0.8,2023-10-01,2023-10,2,CALM,0.6260656136608413,0.37393438633911535,4.836885807809271e-20,0.6260656136608413
9.1,11.2,4095.0,-1.2,2023-11-01,2023-11,2,CALM,0.9999999538435997,4.615651838149165e-08,3.460772188554777e-30,0.9999999538435997
9.225,9.6,4381.0,0.4,2023-12-01,2023-12,2,CALM,1.0,2.460202506703884e-22,8.198513016842159e-41,1.0
9.1,10.0,4479.0,0.0,2024-01-01,2024-01,2,CALM,1.0,1.4213335505355248e-38,1.860643174549261e-57,1.0
9.225,10.9,4616.0,-0.9,2024-02-01,2024-02,2,CALM,1.0,4.2946776323258787e-44,2.1137958372835038e-80,1.0
8.825,12.5,4968.0,-2.5,2024-03-01,2024-03,2,CALM,1.0,5.1285906822369876e-52,1.117644008313487e-94,1.0
8.55,10.2,5023.0,-0.7,2024-04-01,2024-04,2,CALM,1.0,2.53220466205848e-56,9.811947964446565e-103,1.0
8.625,10.5,5426.0,-1.0,2024-05-01,2024-05,2,CALM,1.0,3.115607671467243e-69,7.887890692357673e-106,1.0
8.65,9.3,5576.0,0.2,2024-06-01,2024-06,2,CALM,1.0,8.619935625754715e-76,3.188445282559926e-107,1.0
8.55,8.25,5609.0,1.0,2024-07-01,2024-07,2,CALM,1.0,8.430571790354502e-78,1.7706494074442913e-107,1.0
8.75,6.75,6220.0,2.5,2024-08-01,2024-08,2,CALM,1.0,7.566820571307006e-104,9.723129138195705e-113,1.0
8.675,7.15,6120.0,2.1,2024-09-01,2024-09,2,CALM,1.0,3.025075637773538e-99,6.314494746587784e-112,1.0
8.525,5.1,6041.0,2.9,2024-10-01,2024-10,2,CALM,1.0,1.7447775378184694e-96,1.652544021715052e-110,1.0
8.16,5.3,6227.0,2.7,2024-11-01,2024-11,2,CALM,1.0,8.110078608249706e-105,1.2666718658901777e-112,1.0
8.0,5.05,6227.0,2.7,2024-12-01,2024-12,2,CALM,1.0,6.44469837640635e-105,1.381204465023306e-112,1.0
8.0,5.05,6227.0,2.7,2025-01-01,2025-01,2,CALM,1.0,6.44469837640635e-105,1.3812044650226777e-112,1.0
7.81,5.05,6227.0,2.7,2025-02-01,2025-02,2,CALM,1.0,5.728053770092005e-105,1.2591157883650157e-112,1.0
7.95,5.05,6227.0,2.7,2025-03-01,2025-03,2,CALM,1.0,6.2357703689024645e-105,1.344391085726554e-112,1.0
7.98,5.05,6227.0,2.7,2025-04-01,2025-04,2,CALM,1.0,6.359245702653055e-105,1.3660481176331827e-112,1.0
7.75,5.05,6227.0,2.7,2025-05-01,2025-05,2,CALM,1.0,5.541662074032822e-105,1.2298418828624574e-112,1.0
7.75,5.05,6227.0,2.7,2025-06-01,2025-06,2,CALM,1.0,5.541662074032822e-105,1.2298418828630166e-112,1.0
7.8,5.05,6227.0,2.7,2025-07-01,2025-07,2,CALM,1.0,5.6957717830691165e-105,1.2539505416892123e-112,1.0
7.855,5.05,6227.0,2.7,2025-08-01,2025-08,2,CALM,1.0,5.879621339688837e-105,1.2838310532186704e-112,1.0
7.865,5.05,6227.0,2.7,2025-09-01,2025-09,2,CALM,1.0,5.9147427503969715e-105,1.289658442843798e-112,1.0
7.865,5.05,6227.0,2.7,2025-10-01,2025-10,2,CALM,1.0,5.9147427503969715e-105,1.289658442843798e-112,1.0
7.865,5.05,6227.0,2.7,2025-11-01,2025-11,2,CALM,1.0,5.9147427503969715e-105,6.196611680702083e-101,1.0
7.865,5.05,6227.0,2.7,2025-12-01,2025-12,2,CALM,1.0,1.7341504461017607e-103,9.671110101881047e-73,1.0
