Model_1,Model_2,lambda1,lambda2,p_lambda1,p_lambda2,R_squared,Interpretation,n_obs
LSTM,MS-VAR,0.22393748926656049,0.24147796651474926,0.15171383223952395,0.0007864005977824551,0.7816485053892667,Forecast 2 encompasses Forecast 1,13
LSTM,MS-VECM,0.22945092712387727,0.23066228144730652,0.15748644382932775,0.0008938583185271742,0.7730640299837925,Forecast 2 encompasses Forecast 1,13
LSTM,Naive,0.9824045728852463,-1.1360601254177383,7.604425500407075e-05,0.00036978338088267115,0.815904219106268,Both forecasts contain unique information,13
LSTM,VECM,0.9824045728852465,-0.2767456076243352,7.604425500407075e-05,0.00036978338088267115,0.8159042191062682,Both forecasts contain unique information,13
LSTM,XGBoost,0.02435181453066826,0.737502290412905,0.8369562645953295,0.0006937102906916515,0.8205957915503157,Forecast 2 encompasses Forecast 1,13
LocalLevelSV,MS-VAR,0.04088345714431041,0.3066658883573733,0.4455330487322131,5.993052021313616e-05,0.7197426229896231,Forecast 2 encompasses Forecast 1,13
LocalLevelSV,MS-VECM,0.033570616612048576,0.2957185284122621,0.5492243903359362,7.028585258783693e-05,0.7070914938538178,Forecast 2 encompasses Forecast 1,13
LocalLevelSV,Naive,-1.766327763428417,2.7782199345558585,,,0.031094514022447894,Neither forecast has significant information,13
LocalLevelSV,VECM,1.4639482872314349,-0.459127351906239,,0.9999999168445712,0.031094514022447894,Neither forecast has significant information,13
LocalLevelSV,XGBoost,-0.02854535429855809,0.7654056493231796,0.530623567367392,8.61495949688873e-07,0.8210682985102917,Forecast 2 encompasses Forecast 1,13
MS-VAR,MS-VECM,3.1293251940234477,-2.740961100135247,0.04298652806878578,0.06312631567761073,0.7697726670466843,Forecast 1 encompasses Forecast 2,13
MS-VAR,Naive,0.30666588835737285,0.0590161111507589,5.993052021313616e-05,0.4455330487321987,0.7197426229896229,Forecast 1 encompasses Forecast 2,13
MS-VAR,VECM,0.30666588835737285,0.014376395381394402,5.993052021313616e-05,0.4455330487322329,0.7197426229896233,Forecast 1 encompasses Forecast 2,13
MS-VAR,XGBoost,0.1103458105538388,0.5480135159994356,0.028509769730246104,0.0008280695510201053,0.8479725976944015,Both forecasts contain unique information,13
MS-VECM,Naive,0.29571852841226204,0.04845987545483135,7.028585258783693e-05,0.5492243903358802,0.7070914938538179,Forecast 1 encompasses Forecast 2,13
MS-VECM,VECM,0.295718528412263,0.011804883718821619,7.028585258783693e-05,0.5492243903359308,0.7070914938538178,Forecast 1 encompasses Forecast 2,13
MS-VECM,XGBoost,0.10248321095054586,0.5590510853172215,0.023174048281962456,0.0004510430918898134,0.8465645386634771,Both forecasts contain unique information,13
Naive,VECM,1.2590784512685649,-0.2510527071994966,0.9999999014913838,0.9999999342595565,0.031094514022447894,Neither forecast has significant information,13
Naive,XGBoost,-0.04120580596144263,0.7654056493231791,0.530623567367404,8.61495949688873e-07,0.8210682985102916,Forecast 2 encompasses Forecast 1,13
VECM,XGBoost,-0.010037783699393787,0.7654056493231798,0.5306235673674258,8.61495949688873e-07,0.8210682985102917,Forecast 2 encompasses Forecast 1,13
