date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
2024-06-01,1,1.52461672279586e-08,5.589207347756163e-09,8.692796351309108e-08,5.197733478645084e-08,2.7158739674488505e-10,0.421023455878246,0.5789762943999899,8.692796351309108e-08,2.780231054761706e-09,1.3093164654619602e-12
2024-07-01,1,6.338419048651891e-09,2.067355004262596e-09,3.7452758190379225e-08,2.899010433181564e-08,8.970026605429165e-11,0.454435671721093,0.5455642148497254,3.7452758190379225e-08,1.0367772234684858e-09,1.30920583266955e-12
2024-08-01,1,2.935125304732942e-09,8.823263790674897e-10,1.813154742825615e-08,1.8834409870561223e-08,3.4384388397856357e-11,0.3528083639172428,0.6471915766902007,1.813154742825615e-08,4.4190619839195986e-10,1.3097323001717624e-12
2024-09-01,1,1.01743359789178e-09,2.5850161502014996e-10,6.324308970057339e-09,9.0969127984198e-09,9.758835874661374e-12,0.29582545159781337,0.7041745252319643,6.324308970057339e-09,1.3768717435841984e-10,1.3102857648294004e-12
2024-10-01,1,3.2175044837916863e-10,6.824619276985374e-11,1.9234843916119417e-09,4.622085381673393e-09,2.463916213657619e-12,0.3031224773406274,0.6968775137587317,1.9234843916119417e-09,3.7815928122419984e-11,1.310203838211272e-12
2024-11-01,1,1.0097655383711084e-10,1.97878143139126e-11,6.158650979021663e-10,2.157719238153102e-09,1.309442480155417e-12,0.39537770978011055,0.6046222866958004,6.158650979021663e-10,1.1256425273460834e-11,1.309442480155417e-12
2024-12-01,1,2.4947131468357256e-11,4.3945299214101846e-12,1.4648136981068924e-10,1.0155394896683033e-09,1.3092984040191647e-12,0.4254495332423267,0.5745504654147151,1.4648136981068924e-10,2.495708030713173e-12,1.3092984040191647e-12
2020-04-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-05-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-06-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-07-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-08-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-09-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-10-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-11-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-12-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-01-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-02-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-03-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-04-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-05-01,3,0.09891348689721648,0.11122669173131511,0.11033180850894236,0.05169285132726254,0.10020153055293238,0.12003135899171549,0.18411306262708813,0.11033180850894236,0.10711950574408989,0.006037895110495163
2021-06-01,3,0.08383148747336577,0.11015342741687613,0.11068114697926211,0.023724966499762853,0.08384089621077097,0.13302118311305858,0.24280995347575207,0.11068114697926211,0.10125112968188092,4.662170008649286e-06
2021-07-01,3,0.051411247914136995,0.07600332755634463,0.07980023297801735,0.008397083044522932,0.05032093382164407,0.20438148251661165,0.3811068273709184,0.07980023297801735,0.06877860418247479,2.7637311900642087e-08
2021-08-01,3,0.05669273694996785,0.07824953495981023,0.10674461289141231,0.005863622559962137,0.03843378342760688,0.20368258118274984,0.3269592591521018,0.10674461289141231,0.07662925597180704,1.316965922636371e-11
2021-09-01,3,0.041530370476935814,0.06035740887694379,0.09159678394125038,0.00304493807092054,0.02370503434237646,0.2757860473070231,0.353474701714105,0.09159678394125038,0.058907931327898906,1.2956202653137143e-12
2021-10-01,3,0.03692436589832208,0.050114886158333524,0.10707987617638046,0.0024239700973924883,0.015142865692409519,0.3461622825237515,0.27887035324504644,0.10707987617638046,0.056201524030687525,1.2959032722867174e-12
2021-11-01,3,0.003531486075739297,0.003927044003296424,0.010329825124977585,0.0005221131165372958,0.0007244290541636438,0.4185557430043019,0.5478297498472003,0.010329825124977585,0.004249784647498834,1.306973165252858e-12
2021-12-01,3,0.0006375888275260241,0.0007309298550740625,0.002421020663957823,0.0002887722066696113,7.856622698496361e-05,0.5981587334668187,0.3945128571271989,0.002421020663957823,0.0007505109605031518,1.3087926273255684e-12
2022-01-01,3,0.00010306784871519434,0.00010930298681878897,0.00039595462019766667,5.5104941226577993e-05,9.235857507556411e-06,0.6188060942012507,0.3800164334133246,0.00039595462019766667,0.00010885150945199896,1.3094035350918239e-12
2022-02-01,3,0.00011221735169643912,0.00011893611419316855,0.0004253407541645127,6.037354454217174e-05,1.030126329633689e-05,0.6175996942523294,0.3811293462142187,0.0004253407541645127,0.00011844974968490655,1.7099003847015832e-12
2022-03-01,3,0.0001220736259788042,0.00012930729822536427,0.00045657492498044544,6.60846565091741e-05,1.147688453712131e-05,0.6163997178067278,0.38222940607588257,0.00045657492498044544,0.0001287837999513678,2.2269144408155846e-12
2024-04-01,3,0.00013268209100669552,0.00014046350076080678,0.0004897490664015045,7.226970992183026e-05,1.2772692397032476e-05,0.6152058943429264,0.3833165190152624,0.0004897490664015045,0.00013990051202926834,2.8925653343590476e-12
2024-05-01,3,7.098658315116065e-05,8.274697030291816e-05,0.0003744790369740437,3.661930080136164e-05,6.53511335076583e-06,0.36476383633340786,0.6342084190740218,0.0003744790369740437,8.189854970666413e-05,1.3095246764174014e-12
2024-06-01,3,4.177891943225374e-05,4.744301547356937e-05,0.0002489339395494337,2.105803433873058e-05,3.261859893586094e-06,0.2992169293277666,0.7001269476974232,0.0002489339395494337,4.4713265262939513e-05,1.310169321670369e-12
2024-07-01,3,3.453527515180521e-05,3.572338260013446e-05,0.00023593427472554145,1.829456408117771e-05,2.3754014710837725e-06,0.6266908192572036,0.3727112433592111,0.00023593427472554145,3.514020952059843e-05,1.30951365845819e-12
2024-08-01,3,1.672247641961706e-05,1.847239831161469e-05,0.0001346752898824943,9.78417933082872e-06,1.0867869762761606e-06,0.7313326163909153,0.26833486012796565,0.0001346752898824943,1.7107059005203966e-05,1.3105831163793117e-12
2024-09-01,3,5.60186191406398e-06,6.152754290474929e-06,5.0681996565781894e-05,3.993446913902366e-06,3.327357967206322e-07,0.7492824968469948,0.2505945311573977,5.0681996565781894e-05,5.527202249951788e-06,1.3108538741955443e-12
2024-10-01,3,1.9033438653635055e-06,2.0560970802932886e-06,1.9332098583773202e-05,1.6825861698929596e-06,1.0553418894604299e-07,0.7832934001240328,0.21666035043452958,1.9332098583773202e-05,1.8376816541994502e-06,1.3113964484048367e-12
2024-11-01,3,5.224646871952613e-07,5.282680458615238e-07,5.661368402310382e-06,5.79315696688195e-07,2.6455846052141227e-08,0.8780879176094245,0.1218986264271031,5.661368402310382e-06,4.767210785254799e-07,1.3134044406353576e-12
2024-12-01,3,1.482618307818719e-07,1.400586250789511e-07,1.6598907265599765e-06,2.2977659582199523e-07,6.724913721008045e-09,0.9073762657296698,0.09261976459909214,1.6598907265599765e-06,1.2506650527750212e-07,1.3142235805619284e-12
2025-01-01,3,1.7296936307533123e-07,1.6349214104854563e-07,1.890291688766791e-06,2.668964850437597e-07,8.092076332894134e-09,0.9054399701155578,0.0945554916922413,1.890291688766791e-06,1.4615703548463252e-07,1.722394713784302e-12
2025-02-01,3,2.0147469513483886e-07,1.905429678447901e-07,2.1497826299980938e-06,3.095354815398082e-07,9.718749403601136e-09,0.9034873548098413,0.09650746382006703,2.1497826299980938e-06,1.705306868486412e-07,2.251139300683019e-12
2020-07-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-08-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-09-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-10-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-11-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-12-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-01-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-02-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-03-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-04-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-05-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-06-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-07-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-08-01,6,0.13256861299360892,0.15921831749196783,0.14924462769920904,0.04002427596682783,0.10487549422753002,0.004305372307435308,0.1101705588238152,0.14924462769920904,0.14501021164676425,0.005337901143632484
2021-09-01,6,0.13435642092623,0.1736858545986282,0.1653776383665039,0.01514314647458348,0.09073779922744463,0.0028110306456146437,0.09492388672091603,0.1653776383665039,0.15758193404868853,4.65062488669794e-06
2021-10-01,6,0.13139074136195975,0.17913454373148335,0.17518996839676879,0.005183855273224747,0.06220070186998083,0.0026085684002578025,0.10664412797339667,0.17518996839676879,0.1624575243714972,2.2466204982163852e-10
2021-11-01,6,0.1635841556210854,0.16646185349871298,0.20979233478190543,0.002877535704830281,0.042703821950562715,0.0005517770212078699,0.015899466551788373,0.20979233478190543,0.18833672008234112,5.660442924102249e-12
2021-12-01,6,0.19317275373674428,0.14731568061648015,0.22168978793428734,0.0036062228854715837,0.02244059500066231,1.1703208930719042e-05,8.653723958465611e-06,0.22168978793428734,0.19006481495788166,1.2961901915671397e-12
2022-01-01,6,0.18768666122209693,0.14735814506588443,0.2283505538959174,0.0016443037589451033,0.01656416115329748,2.246265609797232e-05,7.380377308640646e-06,0.2283505538959174,0.1900157779731909,1.3437664767595337e-12
2022-02-01,6,0.18770009621537626,0.14772562130580835,0.22791949257569954,0.001724200035778417,0.016972396669442714,2.4587360998831855e-05,8.168892857546892e-06,0.22791949257569954,0.19000594436660184,1.7370246641833684e-12
2022-03-01,6,0.18771029652327648,0.14808787881892543,0.2274897849252179,0.001807090982412911,0.01738617261157269,2.688828136204667e-05,9.032330354577111e-06,0.2274897849252179,0.18999307059942044,2.2395778867536198e-12
2022-04-01,6,0.18771727265770852,0.14844491939605162,0.22706139517896715,0.0018930463149926051,0.017805450571978045,2.937774348966708e-05,9.976836066182536e-06,0.22706139517896715,0.18997716611889887,2.8801528068625485e-12
2022-05-01,6,0.18772103514743227,0.14879674532176082,0.22663428808600225,0.001982135656474451,0.018230189597089566,3.206874742642775e-05,1.1008969152865385e-05,0.22663428808600225,0.18995824038496448,3.694580397259526e-12
2022-06-01,6,0.18772159454185733,0.14914335936937723,0.22620842890801565,0.002074428468747499,0.018660346212999432,3.497499014096858e-05,1.213572179299154e-05,0.22620842890801565,0.18993630287432584,4.727438567738265e-12
2024-07-01,6,0.18771896141451377,0.14948476479580225,0.22578378341707447,0.002169993983980858,0.01909587445292997,3.811088862754046e-05,1.336453972640759e-05,0.22578378341707447,0.18991136308423612,6.034046957698872e-12
2024-08-01,6,0.11227121844423461,0.12452798716792489,0.28911320657124984,0.0018494043434189639,0.015416219250161907,3.5911379059128245e-05,3.7503367083861236e-05,0.28911320657124984,0.16763534290135368,4.263358365493306e-12
2024-09-01,6,0.08759928204421182,0.11232918028104427,0.32189703135580017,0.0020470156756409023,0.012380541835135503,4.6307199878062536e-05,4.886824899364171e-05,0.32189703135580017,0.1417547420009969,2.4985553681646067e-12
2024-10-01,6,0.07031866200967579,0.09507156392236102,0.34855471917749503,0.0019959739971733064,0.010555800502336291,0.00011197635871316548,8.181186887964998e-06,0.34855471917749503,0.12482840366510521,2.757109077909e-12
2024-11-01,6,0.05540666401691627,0.0881578146147805,0.36718338052294514,0.001964226333394635,0.009160191451006288,0.0003327812410141735,5.113104143636674e-06,0.36718338052294514,0.1106064481897435,3.110521229347599e-12
2024-12-01,6,0.04639182058957532,0.08007807933528399,0.3815701220259899,0.0020291041101155333,0.008112590986675454,0.0008448979606993546,1.167001026240335e-05,0.3815701220259899,0.09939159295053199,4.876159387611845e-12
2025-01-01,6,0.04718740294297774,0.08100793941979621,0.3800210827256908,0.002129513320052716,0.00839686282698558,0.0008945101912838647,1.2895838903616493e-05,0.3800210827256908,0.1003287100023778,6.240885111772133e-12
2025-02-01,6,0.04798545160279294,0.0819339855375177,0.3784699349446643,0.0022336716327588674,0.008687556846676393,0.0009464359129766293,1.4235308215764861e-05,0.3784699349446643,0.10125879326176576,7.967379380421504e-12
2025-03-01,6,0.048785754083097974,0.08285600163479555,0.37691689380880367,0.0023416590822876743,0.008984692427891338,0.001000748230970439,1.5697400456386275e-05,0.37691689380880367,0.10218165951274737,1.0146047100660413e-11
2025-04-01,6,0.0495880976765127,0.08377377539116296,0.3753621718811344,0.0024535549362448153,0.009288285119238156,0.0010575208501008722,1.729166512386264e-05,0.3753621718811344,0.10309713058645939,1.2888466922409118e-11
2025-05-01,6,0.05039226961536783,0.08468709830885468,0.37380597911250213,0.0025694375939301025,0.009598346599480024,0.0011168280029518766,1.9028243202069484e-05,0.37380597911250213,0.10400503339487718,1.6332004620998704e-11
2021-01-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-02-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-03-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-04-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-05-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-06-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-07-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-08-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-09-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-10-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-11-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-12-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-01-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-02-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-03-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-04-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-05-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-06-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-07-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-08-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-09-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-10-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-11-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-12-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2025-01-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2025-02-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2025-03-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2025-04-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2025-05-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2025-06-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2025-07-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2025-08-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2025-09-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2025-10-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2025-11-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
