model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
ARIMA,2020-02-01,2020-05-01,3,validation,6499.857251537734,7726.013126078251,812.6421531163246,6684.5703025241655,8767.455949632336,6133.263773651214,9318.762478505287,814.3506099047078,-8.757544965507948
BVAR,2020-02-01,2020-05-01,3,validation,6499.857251537734,7521.4005771279735,1007.5773056053733,6230.138303721795,8812.662850534152,5546.585346501589,9496.215807754359,616.587288896628,-8.34819960876725
BoPIdentity,2020-02-01,2020-05-01,3,validation,6499.857251537734,7512.733529432759,,,,,,,
DMA,2020-02-01,2020-05-01,3,validation,6499.857251537734,7670.080593161522,,,,,,,
DMS,2020-02-01,2020-05-01,3,validation,6499.857251537734,7726.013126078251,,,,,,,
LSTM,2020-02-01,2020-05-01,3,validation,6499.857251537734,7602.922225191515,,,,,,,
LocalLevelSV,2020-02-01,2020-05-01,3,validation,6499.857251537734,7547.93588461099,817.5410423183077,6500.214881930671,8595.656887291309,5945.584885783815,9150.286883438166,664.1688283723487,-8.44698755277161
MS-VAR,2020-02-01,2020-05-01,3,validation,6499.857251537734,7994.070023397003,624.8830524493102,7193.250169248051,8794.889877545955,6769.321746046935,9218.81830074707,1145.1515821666105,-10.21539275144145
MS-VECM,2020-02-01,2020-05-01,3,validation,6499.857251537734,7895.929689810421,624.8830524493102,7095.109835661469,8696.749543959373,6671.181412460353,9120.677967160489,1049.0597408771994,-9.852180288379135
Naive,2020-02-01,2020-05-01,3,validation,6499.857251537734,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,687.9690326057298,-8.670170113355457
VECM,2020-02-01,2020-05-01,3,validation,6499.857251537734,7547.576135596042,570.9916728583682,6815.8208633312415,8279.331407860842,6428.453021321395,8666.69924987069,740.4952740543251,-8.949762292434599
XGBoost,2020-02-01,2020-05-01,3,validation,6499.857251537734,7839.4912109375,0.4564559909006663,7838.906239047759,7840.076182827241,7838.596573634807,7840.385848240193,1339.3764316843522,-4306698.722179211
ARIMA,2020-05-01,2020-06-01,1,validation,6694.648013475818,7819.467416964359,562.8888067558433,7098.09638543865,8540.838448490067,6716.225628422209,8922.709205506508,816.8458873614006,-9.248617473782662
BVAR,2020-05-01,2020-06-01,1,validation,6694.648013475818,7521.468858970219,598.8690570299069,6753.9872813770835,8288.950436563355,6347.707075736171,8695.230642204267,534.7707020237707,-8.267060922618526
BoPIdentity,2020-05-01,2020-06-01,1,validation,6694.648013475818,7512.733529432759,,,,,,,
DMA,2020-05-01,2020-06-01,1,validation,6694.6480134758185,7355.978877159785,,,,,,,
DMS,2020-05-01,2020-06-01,1,validation,6694.6480134758185,7819.467416964359,,,,,,,
LSTM,2020-05-01,2020-06-01,1,validation,6694.648013475818,6772.41812937676,,,,,,,
LocalLevelSV,2020-05-01,2020-06-01,1,validation,6694.648013475818,7547.93588461099,579.3595188687401,6805.456786191358,8290.414983030621,6412.412093527837,8683.459675694143,562.5383798654201,-8.36544990026482
MS-VAR,2020-05-01,2020-06-01,1,validation,6694.648013475818,7156.822275855777,624.8830524493102,6356.002421706825,7957.642130004729,5932.073998505709,8381.570553205845,276.51085189340904,-7.63001986103519
MS-VECM,2020-05-01,2020-06-01,1,validation,6694.648013475818,6877.323249752977,624.8830524493102,6076.503395604025,7678.143103901929,5652.574972402909,8102.071527103045,167.18603703864054,-7.399232948452639
Naive,2020-05-01,2020-06-01,1,validation,6694.648013475818,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,521.3303978288825,-8.213481534874001
VECM,2020-05-01,2020-06-01,1,validation,6694.648013475818,7532.556795638758,570.9916728583682,6800.801523373957,8264.312067903558,6413.43368136411,8651.679909913406,551.7909958985314,-8.343036033857677
XGBoost,2020-05-01,2020-06-01,1,validation,6694.648013475818,7306.3291015625,0.4564559909006663,7305.744129672759,7306.914073452241,7305.434464259807,7307.223738865193,611.4235603712683,-897888.3836317261
ARIMA,2020-03-01,2020-06-01,3,validation,6694.648013475818,7860.95377367941,812.6421531163246,6819.510950125325,8902.396597233495,6268.204421252373,9453.703126106446,762.945516001241,-8.649131986409868
BVAR,2020-03-01,2020-06-01,3,validation,6694.648013475818,7508.892513594247,943.3956989937826,6299.8822786203455,8717.902748568149,5659.8709203964945,9357.914106791999,484.6435922502457,-8.140894850203296
BoPIdentity,2020-03-01,2020-06-01,3,validation,6694.648013475818,7512.733529432759,,,,,,,
DMA,2020-03-01,2020-06-01,3,validation,6694.6480134758185,7570.961946809573,,,,,,,
DMS,2020-03-01,2020-06-01,3,validation,6694.6480134758185,7860.95377367941,,,,,,,
LSTM,2020-03-01,2020-06-01,3,validation,6694.648013475818,7105.7114351417595,,,,,,,
LocalLevelSV,2020-03-01,2020-06-01,3,validation,6694.648013475818,7547.93588461099,817.5410423183077,6500.214881930671,8595.656887291309,5945.584885783815,9150.286883438166,517.2971698303649,-8.169920381539526
MS-VAR,2020-03-01,2020-06-01,3,validation,6694.648013475818,7696.694812783133,624.8830524493102,6895.874958634181,8497.514666932086,6471.946535433065,8921.443090133202,678.2973671014283,-8.642229333104954
MS-VECM,2020-03-01,2020-06-01,3,validation,6694.648013475818,7661.754553043372,624.8830524493102,6860.93469889442,8462.574407192324,6437.006275693304,8886.50283039344,647.3808403620368,-8.55412887288038
Naive,2020-03-01,2020-06-01,3,validation,6694.648013475818,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,521.3303978288825,-8.213481534874001
VECM,2020-03-01,2020-06-01,3,validation,6694.648013475818,7547.576135596042,570.9916728583682,6815.8208633312415,8279.331407860842,6428.453021321395,8666.69924987069,564.7268528070305,-8.381982048306867
XGBoost,2020-03-01,2020-06-01,3,validation,6694.648013475818,7754.63330078125,0.4564559909006663,7754.048328891509,7755.218272670991,7753.738663478557,7755.527938083943,1059.7277595900182,-2696322.759449016
ARIMA,2020-06-01,2020-07-01,1,validation,7095.831822594811,7783.267322745861,562.8888067558433,7061.896291220153,8504.638354271568,6680.025534203712,8886.509111288009,430.31276848683484,-7.997762791358931
BVAR,2020-06-01,2020-07-01,1,validation,7095.831822594811,7532.910078116665,628.8233920762494,6727.04047555003,8338.7796806833,6300.438877010941,8765.38127922239,263.4985326338259,-7.604352316247609
BoPIdentity,2020-06-01,2020-07-01,1,validation,7095.831822594811,7512.733529432759,,,,,,,
DMA,2020-06-01,2020-07-01,1,validation,7095.8318225948115,7366.6145651685165,,,,,,,
DMS,2020-06-01,2020-07-01,1,validation,7095.8318225948115,7783.267322745861,,,,,,,
LSTM,2020-06-01,2020-07-01,1,validation,7095.831822594811,7722.767336499,,,,,,,
LocalLevelSV,2020-06-01,2020-07-01,1,validation,7095.831822594811,7547.93588461099,579.3595188687401,6805.456786191358,8290.414983030621,6412.412093527837,8683.459675694143,269.4103928232952,-7.58533597034545
MS-VAR,2020-06-01,2020-07-01,1,validation,7095.831822594811,6989.735059173649,624.8830524493102,6188.915205024697,7790.5549133226,5764.986781823581,8214.483336523717,153.20128590986627,-7.37091679264004
MS-VECM,2020-06-01,2020-07-01,1,validation,7095.831822594811,6747.335217597225,624.8830524493102,5946.515363448273,7548.155071746177,5522.586940247157,7972.083494947293,221.620082680648,-7.512017093393003
Naive,2020-06-01,2020-07-01,1,validation,7095.831822594811,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,253.0554522174381,-7.579059331728528
VECM,2020-06-01,2020-07-01,1,validation,7095.831822594811,7532.556795638758,570.9916728583682,6800.801523373957,8264.312067903558,6413.43368136411,8651.679909913406,260.5615551643331,-7.558813588960203
XGBoost,2020-06-01,2020-07-01,1,validation,7095.831822594811,6784.1708984375,0.4564559909006663,6783.585926547759,6784.755870327241,6783.276261134807,6785.065535740193,311.40339644189646,-233097.24498288982
ARIMA,2020-04-01,2020-07-01,3,validation,7095.831822594811,7924.637806287253,812.6421531163246,6883.194982733167,8966.080629841337,6331.888453860216,9517.38715871429,500.6813696009622,-8.139317670427253
BVAR,2020-04-01,2020-07-01,3,validation,7095.831822594811,7533.720911993536,958.0109639413691,6305.9804613452,8761.461362641872,5656.053925874004,9411.387898113067,302.3693508200681,-7.888259505015839
BoPIdentity,2020-04-01,2020-07-01,3,validation,7095.831822594811,7512.733529432759,,,,,,,
DMA,2020-04-01,2020-07-01,3,validation,7095.8318225948115,7275.329959324222,,,,,,,
DMS,2020-04-01,2020-07-01,3,validation,7095.8318225948115,7924.637806287253,,,,,,,
LSTM,2020-04-01,2020-07-01,3,validation,7095.831822594811,5630.306882681221,,,,,,,
LocalLevelSV,2020-04-01,2020-07-01,3,validation,7095.831822594811,7547.93588461099,817.5410423183077,6500.214881930671,8595.656887291309,5945.584885783815,9150.286883438166,288.33087661684124,-7.77814675417123
MS-VAR,2020-04-01,2020-07-01,3,validation,7095.831822594811,7122.343438803804,624.8830524493102,6321.523584654852,7923.163292952756,5897.595161453736,8347.091716153871,146.48069537695298,-7.3574030543472135
MS-VECM,2020-04-01,2020-07-01,3,validation,7095.831822594811,7293.636181435093,624.8830524493102,6492.816327286141,8094.456035584045,6068.887904085025,8518.38445878516,170.80495268357453,-7.406603799310965
Naive,2020-04-01,2020-07-01,3,validation,7095.831822594811,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,253.0554522174381,-7.579059331728528
VECM,2020-04-01,2020-07-01,3,validation,7095.831822594811,7547.576135596042,570.9916728583682,6815.8208633312415,8279.331407860842,6428.453021321395,8666.69924987069,269.02376454296336,-7.579278210689433
XGBoost,2020-04-01,2020-07-01,3,validation,7095.831822594811,7127.67529296875,0.4564559909006663,7127.090321079009,7128.260264858491,7126.780655666057,7128.569930271443,31.585942658525326,-2433.5316596187863
ARIMA,2020-01-01,2020-07-01,6,validation,7095.831822594811,7528.238801788801,1083.7677432385171,6139.334553754307,8917.143049823295,5404.093057435113,9652.384546142488,321.1993859219841,-7.986731913807382
BVAR,2020-01-01,2020-07-01,6,validation,7095.831822594811,7483.656253677644,1286.3575657018425,5835.122701501792,9132.189805853495,4962.441753661486,10004.870753693802,346.9115614561682,-8.123956668789699
BoPIdentity,2020-01-01,2020-07-01,6,validation,7095.831822594811,7512.733529432759,,,,,,,
DMA,2020-01-01,2020-07-01,6,validation,7095.8318225948115,7499.726197432754,,,,,,,
DMS,2020-01-01,2020-07-01,6,validation,7095.8318225948115,7528.238801788801,,,,,,,
LSTM,2020-01-01,2020-07-01,6,validation,7095.831822594811,7450.193370772331,,,,,,,
LocalLevelSV,2020-01-01,2020-07-01,6,validation,7095.831822594811,7547.93588461099,1080.4847113825979,6163.2390111911845,8932.632758030795,5430.224764455001,9665.647004766979,326.8906355487285,-7.991644169822348
MS-VAR,2020-01-01,2020-07-01,6,validation,7095.831822594811,7669.263271639214,624.8830524493102,6868.443417490262,8470.083125788165,6444.514994289146,8894.011548989281,342.38315635489624,-7.777554847978578
MS-VECM,2020-01-01,2020-07-01,6,validation,7095.831822594811,7533.552830179085,624.8830524493102,6732.732976030133,8334.372684328036,6308.804552829017,8758.301107529152,263.58783940504856,-7.601842445669561
Naive,2020-01-01,2020-07-01,6,validation,7095.831822594811,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,253.0554522174381,-7.579059331728528
VECM,2020-01-01,2020-07-01,6,validation,7095.831822594811,7574.4964949814475,570.9916728583682,6842.741222716647,8306.251767246247,6455.3733807068,8693.619609256095,284.76490838387514,-7.617690058921744
XGBoost,2020-01-01,2020-07-01,6,validation,7095.831822594811,7184.4580078125,0.4564559909006663,7183.873035922759,7185.042979702241,7183.563370509807,7185.352645115193,88.36865750227534,-18849.48098831394
ARIMA,2020-07-01,2020-08-01,1,validation,7430.083006707859,7848.126582664908,562.8888067558433,7126.7555511392,8569.497614190615,6744.884794122759,8951.368371207056,250.0103049416483,-7.527803891697753
BVAR,2020-07-01,2020-08-01,1,validation,7430.083006707859,7499.298226641625,595.3696664099133,6736.301298575996,8262.295154707253,6332.395122990601,8666.20133029265,142.34145549016344,-7.314878747841517
BoPIdentity,2020-07-01,2020-08-01,1,validation,7430.083006707859,7512.733529432759,,,,,,,
DMA,2020-07-01,2020-08-01,1,validation,7430.083006707859,7486.8307877587995,,,,,,,
DMS,2020-07-01,2020-08-01,1,validation,7430.083006707859,7848.126582664908,,,,,,,
LSTM,2020-07-01,2020-08-01,1,validation,7430.083006707859,8145.624742339828,,,,,,,
LocalLevelSV,2020-07-01,2020-08-01,1,validation,7430.083006707859,7547.93588461099,579.3595188687401,6805.456786191358,8290.414983030621,6412.412093527837,8683.459675694143,144.9246197722854,-7.30155144408599
MS-VAR,2020-07-01,2020-08-01,1,validation,7430.083006707859,7108.181561223264,624.8830524493102,6307.361707074312,7909.001415372216,5883.433283873196,8332.929838573331,210.76118683209978,-7.489186991278955
MS-VECM,2020-07-01,2020-08-01,1,validation,7430.083006707859,6995.013509978103,624.8830524493102,6194.193655829151,7795.833364127055,5770.265232628035,8219.76178732817,262.22217944709297,-7.598879143535585
Naive,2020-07-01,2020-08-01,1,validation,7430.083006707859,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,150.38685443193665,-7.365250141889244
VECM,2020-07-01,2020-08-01,1,validation,7430.083006707859,7532.556795638758,570.9916728583682,6800.801523373957,8264.312067903558,6413.43368136411,8651.679909913406,140.75504195410517,-7.282417243931414
XGBoost,2020-07-01,2020-08-01,1,validation,7430.083006707859,7166.103515625,0.4564559909006663,7165.518543735259,7166.688487514741,7165.208878322307,7166.998152927693,263.7219633674445,-167229.50553683497
ARIMA,2020-05-01,2020-08-01,3,validation,7430.083006707859,7810.307785513151,812.6421531163246,6768.864961959066,8851.750609067236,6217.558433086115,9403.057137940188,259.6161447118958,-7.728688558065324
BVAR,2020-05-01,2020-08-01,3,validation,7430.083006707859,7544.350332604088,984.883933785491,6282.170785381174,8806.529879827001,5614.013293432447,9474.687371775728,235.44546024659255,-7.818192782540506
BoPIdentity,2020-05-01,2020-08-01,3,validation,7430.083006707859,7512.733529432759,,,,,,,
DMA,2020-05-01,2020-08-01,3,validation,7430.083006707859,7333.506733091544,,,,,,,
DMS,2020-05-01,2020-08-01,3,validation,7430.083006707859,7810.307785513151,,,,,,,
LSTM,2020-05-01,2020-08-01,3,validation,7430.083006707859,6801.6334597020805,,,,,,,
LocalLevelSV,2020-05-01,2020-08-01,3,validation,7430.083006707859,7547.93588461099,817.5410423183077,6500.214881930671,8595.656887291309,5945.584885783815,9150.286883438166,197.8212050907765,-7.63563001529547
MS-VAR,2020-05-01,2020-08-01,3,validation,7430.083006707859,7006.253676774463,624.8830524493102,6205.433822625511,7807.073530923415,5781.505399424395,8231.001954124531,256.5114131911274,-7.586517185152691
MS-VECM,2020-05-01,2020-08-01,3,validation,7430.083006707859,6967.06985271786,624.8830524493102,6166.249998568908,7767.889706866812,5742.321575367792,8191.818130067928,276.9645874099954,-7.631013681830571
Naive,2020-05-01,2020-08-01,3,validation,7430.083006707859,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,150.38685443193665,-7.365250141889244
VECM,2020-05-01,2020-08-01,3,validation,7430.083006707859,7547.576135596042,570.9916728583682,6815.8208633312415,8279.331407860842,6428.453021321395,8666.69924987069,143.04905715603786,-7.287483867884336
XGBoost,2020-05-01,2020-08-01,3,validation,7430.083006707859,7084.47314453125,0.4564559909006663,7083.888172641509,7085.058116420991,7083.578507228557,7085.367781833943,345.3523344611945,-286645.1771264838
ARIMA,2020-02-01,2020-08-01,6,validation,7430.083006707859,7567.6310845938615,1083.7677432385171,6178.726836559368,8956.535332628355,5443.485340240173,9691.77682894755,260.22614197064235,-7.915191340320818
BVAR,2020-02-01,2020-08-01,6,validation,7430.083006707859,7506.816208642157,1347.8259276849485,5779.50778093537,9234.124636348944,4865.125932950443,10148.506484333871,316.722470892221,-8.126807257193637
BoPIdentity,2020-02-01,2020-08-01,6,validation,7430.083006707859,7512.733529432759,,,,,,,
DMA,2020-02-01,2020-08-01,6,validation,7430.083006707859,7643.894247161851,,,,,,,
DMS,2020-02-01,2020-08-01,6,validation,7430.083006707859,7567.6310845938615,,,,,,,
LSTM,2020-02-01,2020-08-01,6,validation,7430.083006707859,7569.6466447864805,,,,,,,
LocalLevelSV,2020-02-01,2020-08-01,6,validation,7430.083006707859,7547.93588461099,1080.4847113825979,6163.2390111911845,8932.632758030795,5430.224764455001,9665.647004766979,257.6270649208481,-7.910052137146388
MS-VAR,2020-02-01,2020-08-01,6,validation,7430.083006707859,8048.532615508247,624.8830524493102,7247.712761359295,8849.352469657199,6823.784338158179,9273.280892858314,372.07942476564676,-7.846260611075705
MS-VECM,2020-02-01,2020-08-01,6,validation,7430.083006707859,7939.790503067308,624.8830524493102,7138.970648918356,8740.610357216261,6715.04222571724,9164.538780417377,303.2775050224122,-7.689173750541396
Naive,2020-02-01,2020-08-01,6,validation,7430.083006707859,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,150.38685443193665,-7.365250141889244
VECM,2020-02-01,2020-08-01,6,validation,7430.083006707859,7574.4964949814475,570.9916728583682,6842.741222716647,8306.251767246247,6455.3733807068,8693.619609256095,147.93190709741768,-7.298296658159853
XGBoost,2020-02-01,2020-08-01,6,validation,7430.083006707859,7658.6259765625,0.4564559909006663,7658.041004672759,7659.210948452241,7657.731339259807,7659.520613865193,228.2854421392272,-125345.39441204995
ARIMA,2020-08-01,2020-09-01,1,validation,6666.320938200717,7777.549705764888,562.8888067558433,7056.17867423918,8498.920737290597,6674.307917222739,8880.791494307037,803.8941952497497,-9.200661168876461
BVAR,2020-08-01,2020-09-01,1,validation,6666.320938200717,7527.723411307303,626.0834912248023,6725.365132966278,8330.081689648327,6300.622317191625,8754.824505422981,556.5836546785285,-8.304915969537294
