date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost,varset,split_label,train_end,valid_end
2024-06-01,1,3.587352031897602e-12,2.6848720535978948e-12,1.318215695135048e-12,1.524926202736253e-12,2.5178946885038263e-12,0.0003613338398537289,0.9996386659913464,2.8937349919395665e-12,2.9078606617688108e-12,1.5136497019331112e-10,parsimonious,baseline,2019-12-01,2022-12-01
2024-07-01,1,1.3182049464787499e-12,1.3182049464787499e-12,1.3182049464787499e-12,1.3182049464787499e-12,1.3182049464787499e-12,0.0004690988689285286,0.9995309010521101,1.3182049464787499e-12,1.3182049464787499e-12,6.973410786686957e-11,parsimonious,baseline,2019-12-01,2022-12-01
2024-08-01,1,1.318188264245412e-12,1.318188264245412e-12,1.318188264245412e-12,1.318188264245412e-12,1.318188264245412e-12,0.0006425830144022705,0.9993574169420092,1.318188264245412e-12,1.318188264245412e-12,3.4361175180060564e-11,parsimonious,baseline,2019-12-01,2022-12-01
2024-09-01,1,2.5556276782911913e-12,1.9357908651834812e-12,1.3180166063511367e-12,2.708563653682699e-12,1.788980246084216e-12,0.002703115074507527,0.9972968847560248,1.8212854377369145e-12,2.5089284765849582e-12,1.548304653019871e-10,parsimonious,baseline,2019-12-01,2022-12-01
2024-10-01,1,1.3180034921964698e-12,1.3180034921964698e-12,1.3180034921964698e-12,1.3180034921964698e-12,1.3180034921964698e-12,0.002875656734850241,0.9971243431934997,1.3180034921964698e-12,1.3180034921964698e-12,6.242388541353086e-11,parsimonious,baseline,2019-12-01,2022-12-01
2024-11-01,1,5.367049973461866e-12,3.0472040789936128e-12,1.3171061731885565e-12,9.11879560915261e-12,2.641686702179184e-12,0.017641705214511184,0.9823582936409057,2.4661851010146093e-12,5.559358727877548e-12,1.1150657670330052e-09,parsimonious,baseline,2019-12-01,2022-12-01
2024-12-01,1,1.3170567882928336e-12,1.3170567882928336e-12,1.3170567882928336e-12,2.508897948423858e-12,1.3170567882928336e-12,0.0185895921585296,0.9814104072510094,1.3170567882928336e-12,1.3170567882928336e-12,5.800498066819071e-10,parsimonious,baseline,2019-12-01,2022-12-01
2025-01-01,1,1.3175389876734982e-12,1.3175389876734982e-12,1.3175389876734982e-12,2.272523044950064e-12,1.3175389876734982e-12,0.009889976787880186,0.9901100225008029,1.3175389876734982e-12,1.3175389876734982e-12,7.011392035166433e-10,parsimonious,baseline,2019-12-01,2022-12-01
2025-02-01,1,1.3173769798764761e-12,1.3173769798764761e-12,1.3173769798764761e-12,1.3173769798764761e-12,1.3173769798764761e-12,0.012670461648270683,0.9873295377422411,1.3173769798764761e-12,1.3173769798764761e-12,6.002664897792487e-10,parsimonious,baseline,2019-12-01,2022-12-01
2025-03-01,1,1.3173904015292117e-12,1.3173904015292117e-12,1.3173904015292117e-12,1.3173904015292117e-12,1.3173904015292117e-12,0.012434399890752899,0.9875655996180055,1.3173904015292117e-12,1.3173904015292117e-12,4.820198601981058e-10,parsimonious,baseline,2019-12-01,2022-12-01
2025-04-01,1,1.3172654519549698e-12,1.3172654519549698e-12,1.3172654519549698e-12,1.3172654519549698e-12,1.3172654519549698e-12,0.014670426628507472,0.9853295729703312,1.3172654519549698e-12,1.3172654519549698e-12,3.9194052958649234e-10,parsimonious,baseline,2019-12-01,2022-12-01
2025-05-01,1,1.3172943858905685e-12,1.3172943858905685e-12,1.3172943858905685e-12,1.3172943858905685e-12,1.3172943858905685e-12,0.014145067037416708,0.9858549326792317,1.3172943858905685e-12,1.3172943858905685e-12,2.7413046975184787e-10,parsimonious,baseline,2019-12-01,2022-12-01
2025-06-01,1,1.3172628026359881e-12,1.3172628026359881e-12,1.3172628026359881e-12,1.3172628026359881e-12,1.3172628026359881e-12,0.014718756477380893,0.985281243301106,1.3172628026359881e-12,1.3172628026359881e-12,2.1229228911440561e-10,parsimonious,baseline,2019-12-01,2022-12-01
2025-07-01,1,1.7552867280477989e-12,1.5704015245952998e-12,1.3174001361049477e-12,1.5893253344184586e-12,1.5698966166479195e-12,0.012263819254825361,0.9877361803902018,1.6238636068405276e-12,1.5536642413335315e-12,3.439929874868316e-10,parsimonious,baseline,2019-12-01,2022-12-01
2025-08-01,1,1.3173528896024614e-12,1.3173528896024614e-12,1.3173528896024614e-12,1.3173528896024614e-12,1.3173528896024614e-12,0.013096684665323153,0.9869033150372892,1.3173528896024614e-12,1.3173528896024614e-12,2.8816615632601326e-10,parsimonious,baseline,2019-12-01,2022-12-01
2025-09-01,1,1.3172812360802329e-12,1.3172812360802329e-12,1.3172812360802329e-12,1.3172812360802329e-12,1.3172812360802329e-12,0.014383272828880337,0.9856167269397335,1.3172812360802329e-12,1.3172812360802329e-12,2.2216531375341768e-10,parsimonious,baseline,2019-12-01,2022-12-01
2025-10-01,1,1.3172303858386964e-12,1.3172303858386964e-12,1.3172303858386964e-12,1.3172303858386964e-12,1.3172303858386964e-12,0.01531313709226106,0.9846868627316102,1.3172303858386964e-12,1.3172303858386964e-12,1.6690794150093566e-10,parsimonious,baseline,2019-12-01,2022-12-01
2025-11-01,1,1.3171344703119503e-12,1.3171344703119503e-12,1.3171344703119503e-12,1.3171344703119503e-12,1.3171344703119503e-12,0.01710419561439797,0.9828958042100582,1.3171344703119503e-12,1.3171344703119503e-12,1.6632388952038314e-10,parsimonious,baseline,2019-12-01,2022-12-01
2025-12-01,1,1.3170509964765346e-12,1.3170509964765346e-12,1.3170509964765346e-12,1.3170509964765346e-12,1.3170509964765346e-12,0.018701572271196083,0.9812984275357194,1.3170509964765346e-12,1.3170509964765346e-12,1.8386522762268711e-10,parsimonious,baseline,2019-12-01,2022-12-01
2026-01-01,1,3.071346768191498e-12,3.079237979291826e-12,1.3171495470442212e-12,1.3171495470442212e-12,3.043241429860965e-12,0.016819491587345685,0.9831805083612215,2.9666316567339283e-12,2.947176034308755e-12,3.369078949708639e-11,parsimonious,baseline,2019-12-01,2022-12-01
2020-04-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-05-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-06-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-07-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-08-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-09-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-10-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-11-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-12-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2021-01-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2021-02-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2021-03-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2021-04-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2021-05-01,3,0.09254963474685457,0.1055109635904429,0.045155167919690736,0.11010230753116529,0.10374893728506035,0.14944054773883259,0.12363314474450893,0.11315385663334349,0.10211054328969082,0.0545948965204103,parsimonious,baseline,2019-12-01,2022-12-01
2021-06-01,3,0.06709434460960072,0.08635604346317073,0.03428093762364061,0.12238827506693084,0.07620123143622644,0.21609262725009262,0.18034716896184502,0.09797533037602389,0.07291954155563471,0.046344499656834404,parsimonious,baseline,2019-12-01,2022-12-01
2021-07-01,3,0.05551469817087308,0.06655823067403117,0.013030645376432672,0.1124908579444848,0.05684790410629822,0.22927826287079092,0.3079253206829637,0.08629769834841591,0.052856515954373795,0.019199865871335823,parsimonious,baseline,2019-12-01,2022-12-01
2021-08-01,3,0.055698255895518085,0.05263941397435932,0.07975076771838568,0.004980210998014724,0.03791356454429568,0.25496251647355245,0.38307148705942695,0.09600623758287967,0.03464550729080941,0.00033203846275798866,parsimonious,baseline,2019-12-01,2022-12-01
2021-09-01,3,0.027554157006333225,0.02287653721109002,0.06558622571177704,0.00373841685169107,0.015310683555519018,0.335312906540144,0.46328854391347213,0.052384655663821875,0.013498960690117807,0.00044891285603397167,parsimonious,baseline,2019-12-01,2022-12-01
2021-10-01,3,0.007452702616568392,0.005511933824945738,0.17719919781171165,0.001557197755963551,0.0025473046839019067,0.4212254454029301,0.3666091389550306,0.015154392941099853,0.002162103887889889,0.0005805821199583247,parsimonious,baseline,2019-12-01,2022-12-01
2021-11-01,3,0.00020531775076618205,0.00013624501860619152,0.15072028957014155,0.0003622089184527181,4.6091636708888985e-05,0.5895258555524678,0.25842250239060655,0.0005220299810229142,3.667923383415863e-05,2.2779947392989847e-05,parsimonious,baseline,2019-12-01,2022-12-01
2021-12-01,3,6.227319768955438e-06,1.6595000684843402e-06,0.28301973180192735,1.5661247089849644e-05,4.195883175732357e-07,0.520345892243332,0.19660042386728374,9.665515742576082e-06,2.9419153993849587e-07,2.4724929623614864e-08,parsimonious,baseline,2019-12-01,2022-12-01
2022-01-01,3,1.2113974163289824e-06,3.171644784033518e-07,0.2097621390865224,1.5420256628275703e-05,7.46727165955196e-08,0.5304227413684661,0.2597957164787869,2.328753425289737e-06,4.887397551909026e-08,1.947584362575015e-09,parsimonious,baseline,2019-12-01,2022-12-01
2022-02-01,3,4.2292094899860807e-08,1.0283302157553224e-08,0.12034195124276993,7.558007980228691e-06,2.2809649865783315e-09,0.5123520658102736,0.36729825860297494,1.1014152092916518e-07,1.3199816303358858e-09,1.8136791704509967e-11,parsimonious,baseline,2019-12-01,2022-12-01
2022-03-01,3,1.8133774002967806e-09,4.409031520584734e-10,0.10626459703386355,6.331846655044086e-06,8.946847351484269e-11,0.3668910200482646,0.5268380421052821,6.575898762104505e-09,4.4981099738565416e-11,1.3058884974033328e-12,parsimonious,baseline,2019-12-01,2022-12-01
2022-04-01,3,2.987709355163261e-11,8.758146973597376e-12,0.1738779869360014,2.0213686156379402e-08,1.6565238593241102e-12,0.08387723240216338,0.7422447602162686,1.889712667397506e-10,1.3086631061678696e-12,1.3086631061678696e-12,parsimonious,baseline,2019-12-01,2022-12-01
2022-05-01,3,1.9803908697550947e-11,1.0090494937166697e-11,0.034077230941406314,2.225778269709207e-08,1.8561920618337492e-12,0.09744668454935566,0.868476061998173,2.1861856897833023e-10,1.312194699589133e-12,1.6010855078859381e-12,parsimonious,baseline,2019-12-01,2022-12-01
2022-06-01,3,1.0934184116319646e-11,9.129051755970269e-12,0.006584334075486587,2.201331376257513e-08,1.6578457902479146e-12,0.08030660623810781,0.9131090374485669,1.9996931737188985e-10,1.3141017898360423e-12,1.520664234717819e-12,parsimonious,baseline,2019-12-01,2022-12-01
2022-07-01,3,1.2376105146020095e-11,2.3062551971305543e-11,0.004505234535874116,3.507749266691781e-08,4.167706327943289e-12,0.0006794418096250616,0.9948152880164399,5.14135890660026e-10,2.6460241201834832e-12,4.179992850860835e-12,parsimonious,baseline,2019-12-01,2022-12-01
2022-08-01,3,1.4468847383681696e-12,2.4537831284405124e-11,0.001578465213804265,9.395833492641573e-09,4.257964308616424e-12,0.0003059340483528762,0.9981155907689504,5.371374806957741e-10,2.1543636873051196e-12,3.524497267418698e-12,parsimonious,baseline,2019-12-01,2022-12-01
2022-09-01,3,1.3181265402835233e-12,2.0232439829335366e-11,0.001034165112713623,1.5793754712474445e-09,3.3889931721275995e-12,0.00021744082598552288,0.9987483920122585,4.4067174026550413e-10,1.3181265402835233e-12,2.7375180254571816e-12,parsimonious,baseline,2019-12-01,2022-12-01
2022-10-01,3,1.318165515941621e-12,1.785879033136148e-11,0.0006694920106635206,3.057037497571305e-10,2.8790767706947976e-12,0.00016417652847436435,0.9991663307458205,3.83974968820908e-10,1.318165515941621e-12,1.9887286155928487e-12,parsimonious,baseline,2019-12-01,2022-12-01
2022-11-01,3,1.3181908026787613e-12,1.483930802247607e-11,0.00045223709002576264,7.87541720654702e-11,2.325400494306966e-12,0.00012499500521296472,0.9994227674851346,3.1975313450686094e-10,1.3181908026787613e-12,1.3181908026787613e-12,parsimonious,baseline,2019-12-01,2022-12-01
2022-12-01,3,1.3182075950144259e-12,1.2464767358755715e-11,0.00032455623157034557,1.8348420847878448e-11,1.8965742622596268e-12,9.100966132488481e-05,0.9995844338053802,2.6506017930889663e-10,1.3182075950144259e-12,1.3182075950144259e-12,parsimonious,baseline,2019-12-01,2022-12-01
2023-01-01,3,1.3182214346484875e-12,9.672746049979266e-12,0.00022274187270276505,3.831536171147845e-12,1.4886579735399265e-12,6.47250579571513e-05,0.9997125328411692,2.0922336909600695e-10,1.3182214346484875e-12,1.3182214346484875e-12,parsimonious,baseline,2019-12-01,2022-12-01
2023-02-01,3,1.318232311398877e-12,8.150655259801193e-12,0.000149074056433679,1.318232311398877e-12,1.318232311398877e-12,4.228364972258479e-05,0.9998086421024763,1.7662548499772901e-10,1.318232311398877e-12,1.318232311398877e-12,parsimonious,baseline,2019-12-01,2022-12-01
2023-03-01,3,1.318244608020062e-12,6.983295721530242e-12,5.943783911902745e-05,1.318244608020062e-12,1.318244608020062e-12,2.8336765180624772e-05,0.999912225230871,1.512548199348694e-10,1.318244608020062e-12,1.318244608020062e-12,parsimonious,baseline,2019-12-01,2022-12-01
2023-04-01,3,1.3182484855982638e-12,9.856518043872637e-12,3.085392392044207e-05,1.3182484855982638e-12,1.920013228350165e-12,2.645619037722195e-05,0.9999426896589598,2.081987702737975e-10,2.1392047140268303e-12,1.9915020125020697e-12,parsimonious,baseline,2019-12-01,2022-12-01
2023-05-01,3,1.3182509460310173e-12,1.4924506721157014e-11,6.822713028400902e-06,1.3256229884964884e-12,3.0281357012712336e-12,3.297230417067318e-05,0.9999602046232201,3.331338977094114e-10,3.382177555722202e-12,2.468279608007505e-12,parsimonious,baseline,2019-12-01,2022-12-01
