model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates
DMS,validation,12,all,4166.427311358464,4283.916849907929,142.40988007174496,76.65343986760564,10.025578475306242,4166.427311358464,,,,,12,full,2021-01-01,2021-12-01,
LSTM,test,1,all,846.8857665693274,892.4745511028163,14.711751672712985,15.969719589013318,2.0378417953468,1693.7715331386548,,,,,10,full,2024-02-01,2024-11-01,
LSTM,test,3,all,1352.924918317778,1369.5762236629957,22.935576983235862,25.963164517166938,3.25551219934032,2705.849836635556,,,,,8,full,2024-04-01,2024-11-01,
LSTM,test,6,all,1904.9789729267825,1921.7634569309978,31.107765364146694,36.90677161960861,4.583907208658026,3809.957945853565,,,,,5,full,2024-07-01,2024-11-01,
LSTM,test,12,all,,,,,,,,,,,0,full,,,
LSTM,validation,1,all,1321.926724649812,1552.7738433347267,38.87055792702437,28.433388912004794,3.1809219569127842,1380.3537087129098,,,,,23,full,2020-02-01,2021-12-01,
LSTM,validation,3,all,1969.065480000977,2181.1545819373573,56.65938096299329,39.321926551777516,4.738117100698869,2068.7785508066613,,,,,21,full,2020-04-01,2021-12-01,
LSTM,validation,6,all,2532.1962935566007,2869.814933150636,77.96183593317443,49.234221123342294,6.093165861005734,2550.1489757137842,,,,,18,full,2020-07-01,2021-12-01,
LSTM,validation,12,all,3937.461376557066,4180.457794326713,136.91909184396874,73.25472105973132,9.474622998112325,3937.461376557066,,,,,12,full,2021-01-01,2021-12-01,
LocalLevelSV,test,1,all,1538.1002258241158,1644.113777899874,26.384052211488246,30.871074390113655,3.7010952944857975,3076.2004516482316,1217.0840083347389,-10.92059311807852,0.1,0.2,10,full,2024-02-01,2024-11-01,
LocalLevelSV,test,3,all,1766.6752258241158,1808.1775252766777,29.736848434136316,35.09571416606394,4.251110074233857,3533.3504516482317,1280.8760092683265,-9.70745073298436,0.0,0.5,8,full,2024-04-01,2024-11-01,
LocalLevelSV,test,6,all,1989.4002258241158,2014.0414838103618,32.40361238752477,38.77212700291693,4.787048133161502,3978.8004516482315,1360.5360176297272,-9.379974998970102,0.2,1.0,5,full,2024-07-01,2024-11-01,
LocalLevelSV,test,12,all,,,,,,,,,,,0,full,,,
LocalLevelSV,validation,1,all,1341.1108667754854,1630.0401106505756,40.31904715266009,28.49899104192001,3.2270843180892372,1358.223005285938,1087.7554914796979,-11.250824459214797,0.30434782608695654,0.5652173913043478,23,full,2020-02-01,2021-12-01,
LocalLevelSV,validation,3,all,1685.8096586256502,1960.2261075597687,49.40767258467143,34.62495335349367,4.0565251146719365,1685.8096586256502,1315.863074244145,-10.46083068207093,0.38095238095238093,0.47619047619047616,21,full,2020-04-01,2021-12-01,
LocalLevelSV,validation,6,all,2256.0315354355357,2475.5339587800167,65.67770427917651,45.02292501500414,5.428636937842073,2256.0315354355357,1739.619204045403,-10.49458358046474,0.16666666666666666,0.4444444444444444,18,full,2020-07-01,2021-12-01,
LocalLevelSV,validation,12,all,4040.097283306523,4154.373518840674,138.16723992936807,75.29834583425341,9.721593426396455,4040.097283306523,3219.204670696225,-12.19781690450075,0.0,0.08333333333333333,12,full,2021-01-01,2021-12-01,
MS-VAR,test,1,all,345.94121713914063,383.8241897271762,6.039509365985626,5.86965751831652,0.8324304160584489,382.65248575016466,237.29408347523764,-7.560598770549456,1.0,1.0,10,full,2024-02-01,2024-11-01,
MS-VAR,test,3,all,325.28973807714954,445.3531671867745,5.781314652085638,6.084835513851155,0.7827372356679745,587.0302424823359,259.13534777068605,-7.622807780355689,0.875,1.0,8,full,2024-04-01,2024-11-01,
MS-VAR,test,6,all,794.5905742835002,865.4931212858711,13.250589301839893,14.431226405470227,1.9120050736275764,1589.1811485670005,530.9381643504981,-8.294347816081078,0.6,0.8,5,full,2024-07-01,2024-11-01,
MS-VAR,test,12,all,,,,,,,,,,,0,full,,,
MS-VAR,validation,1,all,566.9126917117286,665.5995022330679,15.423660210191176,14.160918801064394,1.3641490069701665,677.414391723198,384.89554967356844,-7.928258462389267,0.7391304347826086,0.9130434782608695,23,full,2020-02-01,2021-12-01,
MS-VAR,validation,3,all,954.3833675553893,1108.6069006507444,25.99680251488169,21.167897168486842,2.296510806961341,976.174028029828,713.9994574415568,-8.945129180594288,0.38095238095238093,0.6190476190476191,21,full,2020-04-01,2021-12-01,
MS-VAR,validation,6,all,1700.3620898463423,1831.4396927925848,49.26758855132822,36.36500582417779,4.09154229613381,1700.3620898463423,1366.5895768069786,-11.704140957229404,0.1111111111111111,0.2222222222222222,18,full,2020-07-01,2021-12-01,
MS-VAR,validation,12,all,3570.2551957289293,3618.624033257741,116.82554139705042,70.05944979620823,8.591023187676742,3570.2551957289293,3217.7028781157237,-24.123660336228497,0.0,0.0,12,full,2021-01-01,2021-12-01,
MS-VECM,test,1,all,368.6367492653668,444.7512048288481,6.716306866982724,6.675598548783313,0.8870421544535984,552.8977230452788,262.87922759407274,-7.62215444460138,0.9,1.0,10,full,2024-02-01,2024-11-01,
MS-VECM,test,3,all,598.3165139775787,706.035607385719,10.15476751343618,10.930216064920462,1.4397153041890167,1175.105910867912,411.87306456555245,-7.988789948572642,0.625,1.0,8,full,2024-04-01,2024-11-01,
MS-VECM,test,6,all,1350.109565756251,1546.5896306126992,21.953377144525906,25.495657643645703,3.248737681046362,2587.7390149890807,1043.6405015623068,-10.297560284649105,0.4,0.6,5,full,2024-07-01,2024-11-01,
MS-VECM,test,12,all,,,,,,,,,,,0,full,,,
MS-VECM,validation,1,all,566.1200272434447,657.145608123326,15.124454008714414,14.37478484472747,1.3622416366412273,718.1270633583121,378.34077767219725,-7.913600002753669,0.782608695652174,0.9130434782608695,23,full,2020-02-01,2021-12-01,
MS-VECM,validation,3,all,924.3213836315107,1092.9267546935819,25.704564034194533,20.687921753257747,2.224173344567458,953.454649013098,693.1737607760863,-8.902091015029114,0.38095238095238093,0.6666666666666666,21,full,2020-04-01,2021-12-01,
MS-VECM,validation,6,all,1669.3063504580596,1812.6307704925696,48.970293953165964,35.76784501270659,4.016813582759384,1669.3063504580596,1340.489234127908,-11.615435772482977,0.1111111111111111,0.2222222222222222,18,full,2020-07-01,2021-12-01,
MS-VECM,validation,12,all,3578.464072030005,3613.86795702937,115.84501895730594,70.18254936963815,8.61077601843564,3578.464072030005,3225.911876693672,-24.079614051703953,0.0,0.0,12,full,2021-01-01,2021-12-01,
Naive,test,1,all,1158.3,1295.7687679520602,19.59153602465402,22.226162026896805,2.787190722441986,2316.6,875.858884483377,-9.428262340891125,0.2,0.6,10,full,2024-02-01,2024-11-01,
Naive,test,3,all,1386.875,1439.3703050292513,23.253693510691917,26.489419826585426,3.3372055021900455,2773.75,1041.2973281136733,-9.907184199516434,0.0,0.5,8,full,2024-04-01,2024-11-01,
Naive,test,6,all,1609.6,1639.957926289574,26.166518784541744,30.215919803298636,3.8731435611176903,3219.2,1253.8953344203953,-10.660342503584763,0.0,0.2,5,full,2024-07-01,2024-11-01,
Naive,test,12,all,,,,,,,,,,,0,full,,,
Naive,validation,1,all,1220.5218895966404,1512.1070757425653,36.61127330456262,26.293157027017,2.936913828214727,1240.077740939882,971.7146196273148,-10.340651804629683,0.391304347826087,0.5652173913043478,23,full,2020-02-01,2021-12-01,
Naive,validation,3,all,1569.7123776166745,1854.93585960917,45.73914166295855,32.56942172120968,3.777162890266379,1569.7123776166745,1282.9264021252384,-11.824279851935326,0.23809523809523808,0.42857142857142855,21,full,2020-04-01,2021-12-01,
Naive,validation,6,all,2157.91090461117,2384.5615631736164,62.23704220229289,43.37877963578889,5.192531514451046,2157.91090461117,1844.6728764244808,-14.709078709760844,0.1111111111111111,0.16666666666666666,18,full,2020-07-01,2021-12-01,
Naive,validation,12,all,4004.8949281282926,4120.14765036541,137.05646634835418,74.90432849419442,9.636886806556282,4004.8949281282926,3652.3426683105668,-29.09342626990454,0.0,0.0,12,full,2021-01-01,2021-12-01,
VECM,test,1,all,1363.496199029932,1482.0525276686628,23.261356126428094,26.814432997307858,3.2809496296478793,2726.992398059864,1062.6287164338642,-10.315878313831384,0.2,0.4,10,full,2024-02-01,2024-11-01,
VECM,test,3,all,1638.5118012405073,1683.1772135397423,27.549110564071157,32.11923092325008,3.942713365301951,3277.0236024810147,1300.5941897406165,-11.182458638218366,0.0,0.125,8,full,2024-04-01,2024-11-01,
VECM,test,6,all,1907.5027910619015,1933.1882313703818,31.058689631494925,36.873719809825516,4.58998021434855,3815.005582123803,1566.4764832817796,-12.413208134227881,0.0,0.0,5,full,2024-07-01,2024-11-01,
VECM,test,12,all,,,,,,,,,,,0,full,,,
VECM,validation,1,all,1294.079261362504,1584.0568631804263,38.89651497461525,27.659240719186993,3.113913244732927,1311.9113504269633,1049.303432415354,-11.142393922042066,0.30434782608695654,0.5652173913043478,23,full,2020-02-01,2021-12-01,
VECM,validation,3,all,1624.1964333129754,1902.357651338173,47.278645206504635,33.48573446232868,3.9082666238049635,1624.1964333129754,1348.748178949768,-12.844892835682986,0.19047619047619047,0.42857142857142855,21,full,2020-04-01,2021-12-01,
VECM,validation,6,all,2205.4812104392017,2427.725757074922,63.29619052861175,44.019857095815084,5.306998850260092,2205.4812104392017,1910.9946630367215,-16.335862215085346,0.1111111111111111,0.16666666666666666,18,full,2020-07-01,2021-12-01,
VECM,validation,12,all,4107.601379619405,4220.050043460993,140.29726124228674,76.04696344320823,9.884026985034195,4107.601379619405,3785.4538370851337,-34.57781970036773,0.0,0.0,12,full,2021-01-01,2021-12-01,
XGBoost,test,1,all,606.6574951171875,820.435537873799,11.460760348108264,12.682156246862379,1.4597860157908311,1105.122802734375,606.0019346525366,-249278.8389724487,0.0,0.0,10,full,2024-02-01,2024-11-01,
XGBoost,test,3,all,1356.5127258300781,1547.9978477194195,23.698083920989642,27.72972401849586,3.26414545826477,2449.3605346679688,1355.8571653654271,-887433.565548321,0.0,0.0,8,full,2024-04-01,2024-11-01,
XGBoost,test,6,all,2115.756884765625,2223.6005676162363,34.987191849608735,43.59512271573094,5.091097263370032,4231.51376953125,2115.101324300974,-1831084.679232218,0.0,0.0,5,full,2024-07-01,2024-11-01,
XGBoost,test,12,all,,,,,,,,,,,0,full,,,
XGBoost,validation,1,all,1798.7934428365425,2302.3251368501733,58.520683836484736,35.935833159353,4.328395403145549,1842.026319757643,1798.4918029368137,-7180346.365221796,0.0,0.0,23,full,2020-02-01,2021-12-01,
XGBoost,validation,3,all,2126.4496795036616,2593.2377579055924,68.74467909280852,41.39701268739473,5.116827090090944,2142.9072919882624,2126.152622688018,-9693004.104478221,0.0,0.0,21,full,2020-04-01,2021-12-01,
XGBoost,validation,6,all,2477.0680818827705,2972.2202605054786,82.54079040839828,47.638900613292755,5.960512109713221,2477.0680818827705,2476.7798093116226,-13952762.722500348,0.0,0.0,18,full,2020-07-01,2021-12-01,
XGBoost,validation,12,all,3428.590557224179,3561.237698948015,114.20818529193949,67.88349665295407,8.250138817359433,3428.590557224179,3428.3330295087653,-30435056.165663134,0.0,0.0,12,full,2021-01-01,2021-12-01,
