model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
LocalLevelSV,2020-04-01,2020-05-01,1,validation,6499.857251537734,7549.05706351784,578.043887961322,6808.26401394729,8289.85011308839,6416.111861630174,8682.002265405506,738.9610255960627,-8.925858316208975
MS-VAR,2020-04-01,2020-05-01,1,validation,6499.857251537734,6840.164094661441,625.6800939755537,6038.322790696727,7642.005398626155,5613.853644625753,8066.474544697128,218.29168254774606,-7.505690859900249
MS-VECM,2020-04-01,2020-05-01,1,validation,6499.857251537734,7396.9878483705415,623.8792547446238,6597.454412741521,8196.521283999562,6174.206978369422,8619.76871837166,587.2019410506582,-8.388799468150797
Naive,2020-04-01,2020-05-01,1,validation,6499.857251537734,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,687.6905984404266,-8.668100028375115
VECM,2020-04-01,2020-05-01,1,validation,6499.857251537734,7226.883011861832,584.5750814272775,6477.719901080109,7976.046122643555,6081.13690600483,8372.629117718834,457.14275579284896,-8.063196758720428
XGBoost,2020-04-01,2020-05-01,1,validation,6499.857251537734,7707.71728515625,50.879247836143676,7642.512905438088,7772.921664874412,7607.995791836924,7807.438778475576,1179.1544919706193,-286.63598331910964
ARIMA,2020-02-01,2020-05-01,3,validation,6499.857251537734,7629.022694663574,777.0770257563121,6633.158415756519,8624.886973570628,6105.97971096774,9152.065678359408,741.3908006993738,-8.630218123944594
BoPIdentity,2020-02-01,2020-05-01,3,validation,6499.857251537734,7373.280477596598,,,,,,,
DMA,2020-02-01,2020-05-01,3,validation,6499.857251537734,-2163591.7421871154,,,,,,,
DMS,2020-02-01,2020-05-01,3,validation,6499.857251537734,7629.022694663574,,,,,,,
LSTM,2020-02-01,2020-05-01,3,validation,6499.857251537734,7715.504217123427,,,,,,,
LocalLevelSV,2020-02-01,2020-05-01,3,validation,6499.857251537734,7549.05706351784,811.1908942648987,6509.474103016811,8588.64002401887,5959.1521261718435,9138.962000863838,666.4394587392669,-8.453892505324273
MS-VAR,2020-02-01,2020-05-01,3,validation,6499.857251537734,8073.713131263593,625.6800939755537,7271.871827298879,8875.554435228307,6847.402681227904,9300.023581299281,1223.2441909792747,-10.521477416353369
MS-VECM,2020-02-01,2020-05-01,3,validation,6499.857251537734,8229.346981291605,623.8792547446238,7429.813545662584,9028.880416920625,7006.566111290485,9452.127851292724,1378.5457118262223,-11.197315872312155
Naive,2020-02-01,2020-05-01,3,validation,6499.857251537734,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,687.6905984404266,-8.668100028375115
VECM,2020-02-01,2020-05-01,3,validation,6499.857251537734,-19534183.96473205,584.5750814272775,-19534933.127842832,-19533434.80162127,-19535329.710837908,-19533038.218626194,19540354.010811843,-558687465.4052439
XGBoost,2020-02-01,2020-05-01,3,validation,6499.857251537734,7775.626953125,50.879247836143676,7710.422573406838,7840.831332843162,7675.905459805674,7875.348446444326,1247.0641599393696,-319.21268399496984
ARIMA,2020-05-01,2020-06-01,1,validation,6694.648013475818,8003.326518886195,567.0568771560401,7276.613890213814,8730.039147558577,6891.915462474633,9114.737575297757,992.8092332253715,-9.92246886235076
BVAR,2020-05-01,2020-06-01,1,validation,6694.648013475818,7567.591820930503,611.7709103377688,6783.5758530322455,8351.60778882876,6368.542869879227,8766.64077198178,570.0602280360943,-8.353336636728963
BoPIdentity,2020-05-01,2020-06-01,1,validation,6694.648013475818,7537.355523058948,,,,,,,
DMA,2020-05-01,2020-06-01,1,validation,6694.6480134758185,7558.81875100392,,,,,,,
DMS,2020-05-01,2020-06-01,1,validation,6694.6480134758185,8003.326518886195,,,,,,,
LSTM,2020-05-01,2020-06-01,1,validation,6694.648013475818,5990.656335054401,,,,,,,
LocalLevelSV,2020-05-01,2020-06-01,1,validation,6694.648013475818,7549.05706351784,578.043887961322,6808.26401394729,8289.85011308839,6416.111861630174,8682.002265405506,563.891290907448,-8.370984218636847
MS-VAR,2020-05-01,2020-06-01,1,validation,6694.648013475818,7643.808658285316,625.6800939755537,6841.967354320602,8445.649962250029,6417.498208249628,8870.119108321003,631.4332748648688,-8.508431799940313
MS-VECM,2020-05-01,2020-06-01,1,validation,6694.648013475818,9415.320579875492,623.8792547446238,8615.787144246471,10214.854015504512,8192.539709874372,10638.10144987661,2368.688058040569,-16.863602481352743
Naive,2020-05-01,2020-06-01,1,validation,6694.648013475818,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,521.1509330525349,-8.212574241930858
VECM,2020-05-01,2020-06-01,1,validation,6694.648013475818,7226.883011861832,584.5750814272775,6477.719901080109,7976.046122643555,6081.13690600483,8372.629117718834,317.6079662995975,-7.704296779599343
XGBoost,2020-05-01,2020-06-01,1,validation,6694.648013475818,7150.2275390625,50.879247836143676,7085.023159344338,7215.431918780662,7050.506045743174,7249.949032381826,426.87398393878544,-44.936637900049696
ARIMA,2020-03-01,2020-06-01,3,validation,6694.648013475818,8016.00681018634,777.0770257563121,7020.142531279285,9011.871089093394,6492.963826490506,9539.049793882174,911.3329463870157,-9.02019533893854
BVAR,2020-03-01,2020-06-01,3,validation,6694.648013475818,7533.8435160081135,898.8033472969629,6381.980679162604,8685.706352853624,5772.221326122069,9295.46570589416,501.7603672064454,-8.155882792901766
BoPIdentity,2020-03-01,2020-06-01,3,validation,6694.648013475818,7342.515971983833,,,,,,,
DMA,2020-03-01,2020-06-01,3,validation,6694.6480134758185,-2163759.3554052287,,,,,,,
DMS,2020-03-01,2020-06-01,3,validation,6694.6480134758185,8016.00681018634,,,,,,,
LSTM,2020-03-01,2020-06-01,3,validation,6694.648013475818,6231.741877161139,,,,,,,
LocalLevelSV,2020-03-01,2020-06-01,3,validation,6694.648013475818,7549.05706351784,811.1908942648987,6509.474103016811,8588.64002401887,5959.1521261718435,9138.962000863838,518.7467324325811,-8.1721385998485
MS-VAR,2020-03-01,2020-06-01,3,validation,6694.648013475818,7821.440043043634,625.6800939755537,7019.5987390789205,8623.281347008347,6595.129593007947,9047.750493079322,791.6130873953092,-8.97941181387242
MS-VECM,2020-03-01,2020-06-01,3,validation,6694.648013475818,8296.891883416694,623.8792547446238,7497.358447787674,9096.425319045715,7074.111013415575,9519.672753417814,1252.277960510588,-10.65270934252785
Naive,2020-03-01,2020-06-01,3,validation,6694.648013475818,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,521.1509330525349,-8.212574241930858
VECM,2020-03-01,2020-06-01,3,validation,6694.648013475818,-19534183.96473205,584.5750814272775,-19534933.127842832,-19533434.80162127,-19535329.710837908,-19533038.218626194,19540548.80157378,-558698603.9814641
XGBoost,2020-03-01,2020-06-01,3,validation,6694.648013475818,7579.37890625,50.879247836143676,7514.174526531838,7644.583285968162,7479.657412930674,7679.100399569326,856.0253511262855,-156.03420113839115
ARIMA,2020-06-01,2020-07-01,1,validation,7095.831822594811,8167.429917306874,567.0568771560401,7440.717288634492,8894.142545979255,7056.018860895312,9278.840973718436,764.5451584964429,-9.044983544129078
BVAR,2020-06-01,2020-07-01,1,validation,7095.831822594811,7551.539630426502,642.4715191587603,6728.1792492305185,8374.900011622485,6292.318591782631,8810.760669070372,273.9485283636351,-7.635817312151113
BoPIdentity,2020-06-01,2020-07-01,1,validation,7095.831822594811,7923.91554350102,,,,,,,
DMA,2020-06-01,2020-07-01,1,validation,7095.8318225948115,7584.325717702695,,,,,,,
DMS,2020-06-01,2020-07-01,1,validation,7095.8318225948115,8167.429917306874,,,,,,,
LSTM,2020-06-01,2020-07-01,1,validation,7095.831822594811,7190.764016760642,,,,,,,
LocalLevelSV,2020-06-01,2020-07-01,1,validation,7095.831822594811,7549.05706351784,578.043887961322,6808.26401394729,8289.85011308839,6416.111861630174,8682.002265405506,270.0140819740069,-7.585969000792005
MS-VAR,2020-06-01,2020-07-01,1,validation,7095.831822594811,7318.984677676084,625.6800939755537,6517.14337371137,8120.825981640798,6092.674227640397,8545.295127711772,177.63730659465645,-7.421379661298332
MS-VECM,2020-06-01,2020-07-01,1,validation,7095.831822594811,8483.695925829717,623.8792547446238,7684.162490200697,9283.229361458738,7260.915055828598,9706.476795830837,1041.5627053438552,-9.829254894211346
Naive,2020-06-01,2020-07-01,1,validation,7095.831822594811,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,253.11497049604813,-7.579767365116714
VECM,2020-06-01,2020-07-01,1,validation,7095.831822594811,7226.883011861832,584.5750814272775,6477.719901080109,7976.046122643555,6081.13690600483,8372.629117718834,148.2840575845881,-7.314952536241353
XGBoost,2020-06-01,2020-07-01,1,validation,7095.831822594811,6885.4677734375,50.879247836143676,6820.263393719338,6950.672153155662,6785.746280118174,6985.189266756826,181.65890036098432,-13.395747505741987
ARIMA,2020-04-01,2020-07-01,3,validation,7095.831822594811,7738.80117032841,777.0770257563121,6742.9368914213555,8734.665449235465,6215.758186632576,9261.844154024244,382.51091355875155,-7.916790232010145
BVAR,2020-04-01,2020-07-01,3,validation,7095.831822594811,7559.966194879016,908.9787886761726,6395.06300520387,8724.869384554164,5778.400506362922,9341.53188339511,304.96805610580327,-7.861621978890355
BoPIdentity,2020-04-01,2020-07-01,3,validation,7095.831822594811,6116.901383546352,,,,,,,
DMA,2020-04-01,2020-07-01,3,validation,7095.8318225948115,-2164175.460622809,,,,,,,
DMS,2020-04-01,2020-07-01,3,validation,7095.8318225948115,7738.80117032841,,,,,,,
LSTM,2020-04-01,2020-07-01,3,validation,7095.831822594811,5238.314657025678,,,,,,,
LocalLevelSV,2020-04-01,2020-07-01,3,validation,7095.831822594811,7549.05706351784,811.1908942648987,6509.474103016811,8588.64002401887,5959.1521261718435,9138.962000863838,288.0449423029278,-7.773523662778118
MS-VAR,2020-04-01,2020-07-01,3,validation,7095.831822594811,6798.969106608665,625.6800939755537,5997.127802643951,7600.810410573379,5572.658656572978,8025.279556644353,201.37871375347143,-7.470335812550493
MS-VECM,2020-04-01,2020-07-01,3,validation,7095.831822594811,8334.983622560474,623.8792547446238,7535.450186931454,9134.517058189494,7112.202752559355,9557.764492561593,898.1582184387257,-9.327399592027406
Naive,2020-04-01,2020-07-01,3,validation,7095.831822594811,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,253.11497049604813,-7.579767365116714
VECM,2020-04-01,2020-07-01,3,validation,7095.831822594811,-19534183.96473205,584.5750814272775,-19534933.127842832,-19533434.80162127,-19535329.710837908,-19533038.218626194,19540949.985382903,-558721544.9286419
XGBoost,2020-04-01,2020-07-01,3,validation,7095.831822594811,7315.05859375,50.879247836143676,7249.854214031838,7380.262973468162,7215.337100430674,7414.780087069326,190.52140398046288,-14.131125718772171
ARIMA,2020-01-01,2020-07-01,6,validation,7095.831822594811,7555.359440434068,1017.9912062030787,6250.75121641347,8859.967664454667,5560.1333396976015,9550.585541170536,319.27636700997994,-7.946408904287615
BoPIdentity,2020-01-01,2020-07-01,6,validation,7095.831822594811,6615.647399402962,,,,,,,
DMA,2020-01-01,2020-07-01,6,validation,7095.831822594811,-9.52375058121205e+16,,,,,,,
DMS,2020-01-01,2020-07-01,6,validation,7095.831822594811,7555.359440434068,,,,,,,
LSTM,2020-01-01,2020-07-01,6,validation,7095.831822594811,7425.877463257916,,,,,,,
LocalLevelSV,2020-01-01,2020-07-01,6,validation,7095.831822594811,7549.05706351784,1069.5207163639016,6178.411115078872,8919.703011956808,5452.834978725172,9645.279148310508,325.4364508338925,-7.9836927378891955
MS-VAR,2020-01-01,2020-07-01,6,validation,7095.831822594811,7790.941464530185,625.6800939755537,6989.100160565471,8592.782768494899,6564.631014494496,9017.251914565873,426.1296785130806,-7.974901055383292
Naive,2020-01-01,2020-07-01,6,validation,7095.831822594811,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,253.11497049604813,-7.579767365116714
VECM,2020-01-01,2020-07-01,6,validation,7095.831822594811,-7.619000464970163e+17,584.5750814272775,-7.619000464970171e+17,-7.619000464970156e+17,-7.619000464970175e+17,-7.619000464970152e+17,7.619000464970231e+17,-8.493474883272161e+29
XGBoost,2020-01-01,2020-07-01,6,validation,7095.831822594811,7782.15234375,50.879247836143676,7716.947964031838,7847.356723468162,7682.430850430674,7881.873837069326,657.6149795072924,-95.82769738953152
ARIMA,2020-07-01,2020-08-01,1,validation,7430.083006707859,8222.895989693,567.0568771560401,7496.183361020618,8949.60861836538,7111.484933281437,9334.30704610456,514.6437355428866,-8.23676648618837
BVAR,2020-07-01,2020-08-01,1,validation,7430.083006707859,7569.935406677114,643.2410019915565,6745.5888935521,8394.281919802128,6309.20620939424,8830.664603959987,162.40505127545788,-7.409093366273876
BoPIdentity,2020-07-01,2020-08-01,1,validation,7430.083006707859,8006.148816299485,,,,,,,
DMA,2020-07-01,2020-08-01,1,validation,7430.083006707859,7599.842592090059,,,,,,,
DMS,2020-07-01,2020-08-01,1,validation,7430.083006707859,8222.895989693,,,,,,,
LSTM,2020-07-01,2020-08-01,1,validation,7430.083006707859,7855.889177151596,,,,,,,
LocalLevelSV,2020-07-01,2020-08-01,1,validation,7430.083006707859,7549.05706351784,578.043887961322,6808.26401394729,8289.85011308839,6416.111861630174,8682.002265405506,144.82068773029602,-7.299769644701189
MS-VAR,2020-07-01,2020-08-01,1,validation,7430.083006707859,7314.41188763806,625.6800939755537,6512.570583673346,8116.253191602774,6088.101437602372,8540.722337673747,154.72522755238566,-7.374866684749041
MS-VECM,2020-07-01,2020-08-01,1,validation,7430.083006707859,7751.414927434708,623.8792547446238,6951.881491805688,8550.94836306373,6528.63405743359,8974.195797435827,210.40199304637338,-7.487536034951054
Naive,2020-07-01,2020-08-01,1,validation,7430.083006707859,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,150.56758765103586,-7.366502562930503
VECM,2020-07-01,2020-08-01,1,validation,7430.083006707859,7226.883011861832,584.5750814272775,6477.719901080109,7976.046122643555,6081.13690600483,8372.629117718834,164.51035030326165,-7.350237648779101
XGBoost,2020-07-01,2020-08-01,1,validation,7430.083006707859,6959.14892578125,50.879247836143676,6893.944546063088,7024.353305499412,6859.427432461924,7058.870419100576,442.22853927871165,-47.68439086538805
ARIMA,2020-05-01,2020-08-01,3,validation,7430.083006707859,8005.352050358835,777.0770257563121,7009.487771451781,9001.21632926589,6482.309066663001,9528.395034054669,344.14299618916664,-7.848499028434456
BVAR,2020-05-01,2020-08-01,3,validation,7430.083006707859,7543.366442519824,892.4267675592542,6399.675521419998,8687.05736361965,5794.242119264236,9292.490765775412,214.28477850516848,-7.720939698879157
BoPIdentity,2020-05-01,2020-08-01,3,validation,7430.083006707859,7586.599510311329,,,,,,,
DMA,2020-05-01,2020-08-01,3,validation,7430.083006707859,-2163491.7302894504,,,,,,,
DMS,2020-05-01,2020-08-01,3,validation,7430.083006707859,8005.352050358835,,,,,,,
LSTM,2020-05-01,2020-08-01,3,validation,7430.083006707859,5905.654153325293,,,,,,,
LocalLevelSV,2020-05-01,2020-08-01,3,validation,7430.083006707859,7549.05706351784,811.1908942648987,6509.474103016811,8588.64002401887,5959.1521261718435,9138.962000863838,196.52010956677992,-7.628197386644357
MS-VAR,2020-05-01,2020-08-01,3,validation,7430.083006707859,7555.653057381867,625.6800939755537,6753.811753417153,8357.49436134658,6329.34260734618,8781.963507417555,156.23847020674913,-7.377916721534772
MS-VECM,2020-05-01,2020-08-01,3,validation,7430.083006707859,11719.2592665766,623.8792547446238,10919.72583094758,12518.792702205621,10496.478396575481,12942.04013657772,3937.1900829506667,-30.987778225526142
Naive,2020-05-01,2020-08-01,3,validation,7430.083006707859,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,150.56758765103586,-7.366502562930503
VECM,2020-05-01,2020-08-01,3,validation,7430.083006707859,-19534183.96473205,584.5750814272775,-19534933.127842832,-19533434.80162127,-19535329.710837908,-19533038.218626194,19541284.236567013,-558740658.8182832
XGBoost,2020-05-01,2020-08-01,3,validation,7430.083006707859,6924.08349609375,50.879247836143676,6858.879116375588,6989.287875811912,6824.362002774424,7023.804989413076,477.2939689662117,-54.300959891834566
ARIMA,2020-02-01,2020-08-01,6,validation,7430.083006707859,7629.022694663574,1017.9912062030787,6324.414470642975,8933.630918684172,5633.796593927107,9624.24879540004,253.3601469943801,-7.863620318564321
BoPIdentity,2020-02-01,2020-08-01,6,validation,7430.083006707859,7233.827425760437,,,,,,,
DMA,2020-02-01,2020-08-01,6,validation,7430.08300670786,-8.465556072188384e+16,,,,,,,
DMS,2020-02-01,2020-08-01,6,validation,7430.08300670786,7629.022694663574,,,,,,,
LSTM,2020-02-01,2020-08-01,6,validation,7430.083006707859,7666.313050716751,,,,,,,
LocalLevelSV,2020-02-01,2020-08-01,6,validation,7430.083006707859,7549.05706351784,1069.5207163639016,6178.411115078872,8919.703011956808,5452.834978725172,9645.279148310508,255.2160897968025,-7.900091660005624
MS-VAR,2020-02-01,2020-08-01,6,validation,7430.083006707859,8125.180641035048,625.6800939755537,7323.339337070334,8927.021944999762,6898.87019099936,9351.491091070737,426.12087198410853,-7.97487973468652
MS-VECM,2020-02-01,2020-08-01,6,validation,7430.083006707859,8401.725130776902,623.8792547446238,7602.191695147882,9201.258566405922,7178.944260775783,9624.506000778021,651.6960810240314,-8.567674146552612
Naive,2020-02-01,2020-08-01,6,validation,7430.083006707859,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,150.56758765103586,-7.366502562930503
VECM,2020-02-01,2020-08-01,6,validation,7430.083006707859,-7.619000464970163e+17,584.5750814272775,-7.619000464970171e+17,-7.619000464970156e+17,-7.619000464970175e+17,-7.619000464970152e+17,7.619000464970234e+17,-8.493474883272167e+29
XGBoost,2020-02-01,2020-08-01,6,validation,7430.083006707859,7601.31298828125,50.879247836143676,7536.108608563088,7666.517367999412,7501.591494961924,7701.034481600576,142.53450340378848,-10.51141580816585
ARIMA,2020-08-01,2020-09-01,1,validation,6666.320938200717,8465.438704897862,567.0568771560401,7738.726076225481,9192.151333570244,7354.027648486301,9576.849761309424,1479.4223261467826,-12.29250261843496
BVAR,2020-08-01,2020-09-01,1,validation,6666.320938200717,7556.2801324784805,617.9557451815538,6764.337979803533,8348.222285153428,6345.109127883057,8767.451137073904,582.7710476754773,-8.382395225830127
BoPIdentity,2020-08-01,2020-09-01,1,validation,6666.320938200717,7835.330909734971,,,,,,,
DMA,2020-08-01,2020-09-01,1,validation,6666.320938200717,7531.34727497418,,,,,,,
DMS,2020-08-01,2020-09-01,1,validation,6666.320938200717,8465.438704897862,,,,,,,
LSTM,2020-08-01,2020-09-01,1,validation,6666.320938200717,7382.061168333316,,,,,,,
LocalLevelSV,2020-08-01,2020-09-01,1,validation,6666.320938200717,7549.05706351784,578.043887961322,6808.26401394729,8289.85011308839,6416.111861630174,8682.002265405506,588.4514742250122,-8.444619547119842
MS-VAR,2020-08-01,2020-09-01,1,validation,6666.320938200717,7472.522230403812,625.6800939755537,6670.680926439098,8274.363534368526,6246.211780368123,8698.8326804395,511.5756736464791,-8.187919590587432
MS-VECM,2020-08-01,2020-09-01,1,validation,6666.320938200717,7210.54856361649,623.8792547446238,6411.01512798747,8010.081999245511,5987.767693615371,8433.32943361761,324.0385821230568,-7.735373846166411
Naive,2020-08-01,2020-09-01,1,validation,6666.320938200717,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,544.2798265500762,-8.272795575759567
VECM,2020-08-01,2020-09-01,1,validation,6666.320938200717,7226.883011861832,584.5750814272775,6477.719901080109,7976.046122643555,6081.13690600483,8372.629117718834,336.0207320244464,-7.749589735665049
XGBoost,2020-08-01,2020-09-01,1,validation,6666.320938200717,7127.55029296875,50.879247836143676,7062.345913250588,7192.754672686912,7027.828799649424,7227.271786288076,432.5238131201359,-45.937104900320925
