date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
2022-06-01,1,1.3181483125958078e-12,7.131813194702582e-11,0.0006021590727646731,1.2262744801683956e-06,2.867854411091376e-11,0.0002022871817880315,0.9990396499333866,3.853451067986122e-09,2.5485104960749406e-12,0.00015467358026620054
2022-07-01,1,1.3181724553178454e-12,5.3111314089229395e-11,0.00046834509986278075,3.473821397822011e-08,2.1424309950074544e-11,0.00017031433023847702,0.9992719362116493,2.982869992877934e-09,1.467263663884536e-12,8.936655984433114e-05
2022-08-01,1,1.3181929051682759e-12,3.6472035986115945e-11,0.00035070837105192934,2.5392009902127055e-09,1.5109317595277022e-11,0.00014700993039594887,0.9994625425341722,2.1826087647332024e-09,1.3181929051682759e-12,3.973438835242636e-05
2022-09-01,1,1.3182064434039663e-12,2.3588556932259873e-11,0.00025814803154209894,3.2698345257015336e-10,9.935163143747716e-12,0.00012748917535278028,0.9995879576374855,1.503377872733032e-09,1.3182064434039663e-12,2.6403289098200638e-05
2022-10-01,1,1.3182199805061992e-12,1.5908318614801397e-11,0.00017895435143276987,4.1314944450626783e-11,6.681305719258096e-12,0.00010544831851823579,0.9997070180193602,1.0535044236912695e-09,1.3182199805061992e-12,8.578190643397681e-06
2022-11-01,1,1.3182296333870814e-12,9.582973758335678e-12,0.00011776814284567205,6.596141334099936e-12,4.229155585202537e-12,9.019111799462396e-05,0.9997899017728475,6.996789709914348e-10,1.3182296333870814e-12,2.1382435885154927e-06
2022-12-01,1,1.3182372246721451e-12,6.08379461095674e-12,7.527310790401607e-05,1.3182372246721451e-12,2.689921941434671e-12,7.082963271885057e-05,0.9998533748025129,4.611577184335217e-10,1.3182372246721451e-12,5.219829781453011e-07
2023-01-01,1,1.3182421103780116e-12,4.034184397814657e-12,5.1694515573294e-05,1.3182421103780116e-12,1.8023524934815556e-12,5.502869759929824e-05,0.9998930467913362,3.1776976810797437e-10,1.3182421103780116e-12,2.2966793016038193e-07
2023-02-01,1,1.3182452329500202e-12,3.2491449959548405e-12,3.758236701890468e-05,1.3182452329500202e-12,1.4451521287824586e-12,4.458739562609241e-05,0.9999177080131872,2.5627209021760474e-10,1.3182452329500202e-12,1.21959246529152e-07
2023-03-01,1,1.3182475615728567e-12,3.061068740942702e-12,2.5428993630173296e-05,1.3182475615728567e-12,1.3488677619214827e-12,3.87830380990134e-05,0.9999356347439146,2.375355287768422e-10,1.3269797604056893e-12,1.5297844732909968e-07
2023-04-01,1,1.3182498738152188e-12,2.0629029854887016e-12,1.5188541104756323e-05,1.3182498738152188e-12,1.3182498738152188e-12,3.183168562477316e-05,0.9999528960901134,1.6343491153497924e-10,1.3182498738152188e-12,8.351238621948988e-08
2023-05-01,1,1.318250737276701e-12,1.6622704949662647e-12,7.277282407185075e-06,1.318250737276701e-12,1.318250737276701e-12,3.392147133538587e-05,0.9999587186002946,1.3390146131610395e-10,1.318250737276701e-12,8.250512608949314e-08
2023-06-01,1,1.6678584278295177e-12,1.8824502643013547e-12,2.2469087275189276e-06,1.5311062371832633e-12,1.5627071997422936e-12,6.195770964941706e-05,0.9999357678098258,1.5515626047033952e-10,1.4374818402861524e-12,2.740855941761676e-08
2023-07-01,1,1.3182494247987976e-12,1.3182494247987976e-12,2.0482481835111507e-07,1.3182494247987976e-12,1.3182494247987976e-12,5.3193114890067366e-05,0.9999465930112046,3.5891015059012554e-11,1.3182494247987976e-12,9.006604764660732e-09
2023-08-01,1,1.318250617494248e-12,1.318250617494248e-12,2.714659390290071e-08,1.318250617494248e-12,1.318250617494248e-12,4.400317818960478e-05,0.9999559650051438,9.141695309306505e-12,1.318250617494248e-12,4.65433966909331e-09
2023-09-01,1,1.3182518390517373e-12,1.3182518390517373e-12,4.3088410436727595e-09,1.3182518390517373e-12,1.3182518390517373e-12,3.4534209313476774e-05,0.99996545880281,2.4855861330768026e-12,1.3182518390517373e-12,2.6699586687148196e-09
2023-10-01,1,1.3182529005733376e-12,1.3182529005733376e-12,8.387035640920074e-10,1.3182529005733376e-12,1.3182529005733376e-12,2.646814269020197e-05,0.9999735295160265,1.3182529005733376e-12,1.3182529005733376e-12,1.4946702770965863e-09
2023-11-01,1,1.3182532002303284e-12,1.3182532002303284e-12,1.5733420997373963e-10,1.3182532002303284e-12,1.3182532002303284e-12,2.4228648940248718e-05,0.9999757703858428,1.3182532002303284e-12,1.3182532002303284e-12,7.999731229365698e-10
2023-12-01,1,1.3182532580649896e-12,1.3182532580649896e-12,2.078952945826784e-11,1.3182532580649896e-12,1.3182532580649896e-12,2.3798843830439552e-05,0.9999762006285535,1.3182532580649896e-12,1.3182532580649896e-12,4.989168842133448e-10
2024-01-01,1,1.3182527379643548e-12,1.3182527379643548e-12,1.3182527379643548e-12,1.3182527379643548e-12,1.3182527379643548e-12,2.76962805332095e-05,0.9999723035561979,1.3182527379643548e-12,1.3182527379643548e-12,1.5404101424386615e-10
2024-02-01,1,1.3182503529173666e-12,1.3182503529173666e-12,1.3182503529173666e-12,1.3182503529173666e-12,1.3182503529173666e-12,4.614730104950735e-05,0.9999538525609396,1.3182503529173666e-12,1.3182503529173666e-12,1.2878311115575486e-10
2024-03-01,1,1.3182513728628694e-12,1.3182513728628694e-12,1.3182513728628694e-12,1.3182513728628694e-12,1.3182513728628694e-12,3.815190329607773e-05,0.9999618480222575,1.3182513728628694e-12,1.3182513728628694e-12,6.521863562138853e-11
2024-04-01,1,1.3182516088982182e-12,1.3182516088982182e-12,1.3182516088982182e-12,1.3182516088982182e-12,1.3182516088982182e-12,3.632277510272159e-05,0.9999636771864439,1.3182516088982182e-12,1.3182516088982182e-12,2.922559734740538e-11
2024-05-01,1,6.589981276494014e-12,5.7392236077984305e-12,4.0265312636264634e-12,2.0166434262080914e-12,5.542644455156315e-12,0.00021321589002523016,0.9997867838892511,5.932763643011074e-12,5.987460893831476e-12,1.8488831210589411e-10
2024-06-01,1,3.587352031897602e-12,2.6848720535978948e-12,1.318215695135048e-12,1.524926202736253e-12,2.5178946885038263e-12,0.0003613338398537289,0.9996386659913464,2.8937349919395665e-12,2.9078606617688108e-12,1.5136497019331112e-10
2024-07-01,1,1.3182049464787499e-12,1.3182049464787499e-12,1.3182049464787499e-12,1.3182049464787499e-12,1.3182049464787499e-12,0.0004690988689285286,0.9995309010521101,1.3182049464787499e-12,1.3182049464787499e-12,6.973410786686957e-11
2024-08-01,1,1.318188264245412e-12,1.318188264245412e-12,1.318188264245412e-12,1.318188264245412e-12,1.318188264245412e-12,0.0006425830144022705,0.9993574169420092,1.318188264245412e-12,1.318188264245412e-12,3.4361175180060564e-11
2024-09-01,1,2.5556276782911913e-12,1.9357908651834812e-12,1.3180166063511367e-12,2.708563653682699e-12,1.788980246084216e-12,0.002703115074507527,0.9972968847560248,1.8212854377369145e-12,2.5089284765849582e-12,1.548304653019871e-10
2024-10-01,1,1.3180034921964698e-12,1.3180034921964698e-12,1.3180034921964698e-12,1.3180034921964698e-12,1.3180034921964698e-12,0.002875656734850241,0.9971243431934997,1.3180034921964698e-12,1.3180034921964698e-12,6.242388541353086e-11
2024-11-01,1,5.367049973461866e-12,3.0472040789936128e-12,1.3171061731885565e-12,9.11879560915261e-12,2.641686702179184e-12,0.017641705214511184,0.9823582936409057,2.4661851010146093e-12,5.559358727877548e-12,1.1150657670330052e-09
2024-12-01,1,1.3170567882928336e-12,1.3170567882928336e-12,1.3170567882928336e-12,2.508897948423858e-12,1.3170567882928336e-12,0.0185895921585296,0.9814104072510094,1.3170567882928336e-12,1.3170567882928336e-12,5.800498066819071e-10
2025-01-01,1,1.3175389876734982e-12,1.3175389876734982e-12,1.3175389876734982e-12,2.272523044950064e-12,1.3175389876734982e-12,0.009889976787880186,0.9901100225008029,1.3175389876734982e-12,1.3175389876734982e-12,7.011392035166433e-10
2025-02-01,1,1.3173769798764761e-12,1.3173769798764761e-12,1.3173769798764761e-12,1.3173769798764761e-12,1.3173769798764761e-12,0.012670461648270683,0.9873295377422411,1.3173769798764761e-12,1.3173769798764761e-12,6.002664897792487e-10
2025-03-01,1,1.3173904015292117e-12,1.3173904015292117e-12,1.3173904015292117e-12,1.3173904015292117e-12,1.3173904015292117e-12,0.012434399890752899,0.9875655996180055,1.3173904015292117e-12,1.3173904015292117e-12,4.820198601981058e-10
2025-04-01,1,1.3172654519549698e-12,1.3172654519549698e-12,1.3172654519549698e-12,1.3172654519549698e-12,1.3172654519549698e-12,0.014670426628507472,0.9853295729703312,1.3172654519549698e-12,1.3172654519549698e-12,3.9194052958649234e-10
2025-05-01,1,1.3172943858905685e-12,1.3172943858905685e-12,1.3172943858905685e-12,1.3172943858905685e-12,1.3172943858905685e-12,0.014145067037416708,0.9858549326792317,1.3172943858905685e-12,1.3172943858905685e-12,2.7413046975184787e-10
2025-06-01,1,1.3172628026359881e-12,1.3172628026359881e-12,1.3172628026359881e-12,1.3172628026359881e-12,1.3172628026359881e-12,0.014718756477380893,0.985281243301106,1.3172628026359881e-12,1.3172628026359881e-12,2.1229228911440561e-10
2025-07-01,1,1.7552867280477989e-12,1.5704015245952998e-12,1.3174001361049477e-12,1.5893253344184586e-12,1.5698966166479195e-12,0.012263819254825361,0.9877361803902018,1.6238636068405276e-12,1.5536642413335315e-12,3.439929874868316e-10
2025-08-01,1,1.3173528896024614e-12,1.3173528896024614e-12,1.3173528896024614e-12,1.3173528896024614e-12,1.3173528896024614e-12,0.013096684665323153,0.9869033150372892,1.3173528896024614e-12,1.3173528896024614e-12,2.8816615632601326e-10
2025-09-01,1,1.3172812360802329e-12,1.3172812360802329e-12,1.3172812360802329e-12,1.3172812360802329e-12,1.3172812360802329e-12,0.014383272828880337,0.9856167269397335,1.3172812360802329e-12,1.3172812360802329e-12,2.2216531375341768e-10
2025-10-01,1,1.3172303858386964e-12,1.3172303858386964e-12,1.3172303858386964e-12,1.3172303858386964e-12,1.3172303858386964e-12,0.01531313709226106,0.9846868627316102,1.3172303858386964e-12,1.3172303858386964e-12,1.6690794150093566e-10
2025-11-01,1,1.3171344703119503e-12,1.3171344703119503e-12,1.3171344703119503e-12,1.3171344703119503e-12,1.3171344703119503e-12,0.01710419561439797,0.9828958042100582,1.3171344703119503e-12,1.3171344703119503e-12,1.6632388952038314e-10
2025-12-01,1,1.3170509964765346e-12,1.3170509964765346e-12,1.3170509964765346e-12,1.3170509964765346e-12,1.3170509964765346e-12,0.018701572271196083,0.9812984275357194,1.3170509964765346e-12,1.3170509964765346e-12,1.8386522762268711e-10
2026-01-01,1,3.071346768191498e-12,3.079237979291826e-12,1.3171495470442212e-12,1.3171495470442212e-12,3.043241429860965e-12,0.016819491587345685,0.9831805083612215,2.9666316567339283e-12,2.947176034308755e-12,3.369078949708639e-11
2020-04-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-05-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-06-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-07-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-08-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-09-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-10-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-11-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-12-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-01-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-02-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-03-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-04-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-05-01,3,0.09254963474685457,0.1055109635904429,0.045155167919690736,0.11010230753116529,0.10374893728506035,0.14944054773883259,0.12363314474450893,0.11315385663334349,0.10211054328969082,0.0545948965204103
2021-06-01,3,0.06709434460960072,0.08635604346317073,0.03428093762364061,0.12238827506693084,0.07620123143622644,0.21609262725009262,0.18034716896184502,0.09797533037602389,0.07291954155563471,0.046344499656834404
2021-07-01,3,0.05551469817087308,0.06655823067403117,0.013030645376432672,0.1124908579444848,0.05684790410629822,0.22927826287079092,0.3079253206829637,0.08629769834841591,0.052856515954373795,0.019199865871335823
2021-08-01,3,0.055698255895518085,0.05263941397435932,0.07975076771838568,0.004980210998014724,0.03791356454429568,0.25496251647355245,0.38307148705942695,0.09600623758287967,0.03464550729080941,0.00033203846275798866
2021-09-01,3,0.027554157006333225,0.02287653721109002,0.06558622571177704,0.00373841685169107,0.015310683555519018,0.335312906540144,0.46328854391347213,0.052384655663821875,0.013498960690117807,0.00044891285603397167
2021-10-01,3,0.007452702616568392,0.005511933824945738,0.17719919781171165,0.001557197755963551,0.0025473046839019067,0.4212254454029301,0.3666091389550306,0.015154392941099853,0.002162103887889889,0.0005805821199583247
2021-11-01,3,0.00020531775076618205,0.00013624501860619152,0.15072028957014155,0.0003622089184527181,4.6091636708888985e-05,0.5895258555524678,0.25842250239060655,0.0005220299810229142,3.667923383415863e-05,2.2779947392989847e-05
2021-12-01,3,6.227319768955438e-06,1.6595000684843402e-06,0.28301973180192735,1.5661247089849644e-05,4.195883175732357e-07,0.520345892243332,0.19660042386728374,9.665515742576082e-06,2.9419153993849587e-07,2.4724929623614864e-08
2022-01-01,3,1.2113974163289824e-06,3.171644784033518e-07,0.2097621390865224,1.5420256628275703e-05,7.46727165955196e-08,0.5304227413684661,0.2597957164787869,2.328753425289737e-06,4.887397551909026e-08,1.947584362575015e-09
2022-02-01,3,4.2292094899860807e-08,1.0283302157553224e-08,0.12034195124276993,7.558007980228691e-06,2.2809649865783315e-09,0.5123520658102736,0.36729825860297494,1.1014152092916518e-07,1.3199816303358858e-09,1.8136791704509967e-11
2022-03-01,3,1.8133774002967806e-09,4.409031520584734e-10,0.10626459703386355,6.331846655044086e-06,8.946847351484269e-11,0.3668910200482646,0.5268380421052821,6.575898762104505e-09,4.4981099738565416e-11,1.3058884974033328e-12
2022-04-01,3,2.987709355163261e-11,8.758146973597376e-12,0.1738779869360014,2.0213686156379402e-08,1.6565238593241102e-12,0.08387723240216338,0.7422447602162686,1.889712667397506e-10,1.3086631061678696e-12,1.3086631061678696e-12
2022-05-01,3,1.9803908697550947e-11,1.0090494937166697e-11,0.034077230941406314,2.225778269709207e-08,1.8561920618337492e-12,0.09744668454935566,0.868476061998173,2.1861856897833023e-10,1.312194699589133e-12,1.6010855078859381e-12
2022-06-01,3,1.0934184116319646e-11,9.129051755970269e-12,0.006584334075486587,2.201331376257513e-08,1.6578457902479146e-12,0.08030660623810781,0.9131090374485669,1.9996931737188985e-10,1.3141017898360423e-12,1.520664234717819e-12
2022-07-01,3,1.2376105146020095e-11,2.3062551971305543e-11,0.004505234535874116,3.507749266691781e-08,4.167706327943289e-12,0.0006794418096250616,0.9948152880164399,5.14135890660026e-10,2.6460241201834832e-12,4.179992850860835e-12
2022-08-01,3,1.4468847383681696e-12,2.4537831284405124e-11,0.001578465213804265,9.395833492641573e-09,4.257964308616424e-12,0.0003059340483528762,0.9981155907689504,5.371374806957741e-10,2.1543636873051196e-12,3.524497267418698e-12
2022-09-01,3,1.3181265402835233e-12,2.0232439829335366e-11,0.001034165112713623,1.5793754712474445e-09,3.3889931721275995e-12,0.00021744082598552288,0.9987483920122585,4.4067174026550413e-10,1.3181265402835233e-12,2.7375180254571816e-12
2022-10-01,3,1.318165515941621e-12,1.785879033136148e-11,0.0006694920106635206,3.057037497571305e-10,2.8790767706947976e-12,0.00016417652847436435,0.9991663307458205,3.83974968820908e-10,1.318165515941621e-12,1.9887286155928487e-12
2022-11-01,3,1.3181908026787613e-12,1.483930802247607e-11,0.00045223709002576264,7.87541720654702e-11,2.325400494306966e-12,0.00012499500521296472,0.9994227674851346,3.1975313450686094e-10,1.3181908026787613e-12,1.3181908026787613e-12
2022-12-01,3,1.3182075950144259e-12,1.2464767358755715e-11,0.00032455623157034557,1.8348420847878448e-11,1.8965742622596268e-12,9.100966132488481e-05,0.9995844338053802,2.6506017930889663e-10,1.3182075950144259e-12,1.3182075950144259e-12
2023-01-01,3,1.3182214346484875e-12,9.672746049979266e-12,0.00022274187270276505,3.831536171147845e-12,1.4886579735399265e-12,6.47250579571513e-05,0.9997125328411692,2.0922336909600695e-10,1.3182214346484875e-12,1.3182214346484875e-12
2023-02-01,3,1.318232311398877e-12,8.150655259801193e-12,0.000149074056433679,1.318232311398877e-12,1.318232311398877e-12,4.228364972258479e-05,0.9998086421024763,1.7662548499772901e-10,1.318232311398877e-12,1.318232311398877e-12
2023-03-01,3,1.318244608020062e-12,6.983295721530242e-12,5.943783911902745e-05,1.318244608020062e-12,1.318244608020062e-12,2.8336765180624772e-05,0.999912225230871,1.512548199348694e-10,1.318244608020062e-12,1.318244608020062e-12
2023-04-01,3,1.3182484855982638e-12,9.856518043872637e-12,3.085392392044207e-05,1.3182484855982638e-12,1.920013228350165e-12,2.645619037722195e-05,0.9999426896589598,2.081987702737975e-10,2.1392047140268303e-12,1.9915020125020697e-12
2023-05-01,3,1.3182509460310173e-12,1.4924506721157014e-11,6.822713028400902e-06,1.3256229884964884e-12,3.0281357012712336e-12,3.297230417067318e-05,0.9999602046232201,3.331338977094114e-10,3.382177555722202e-12,2.468279608007505e-12
2023-06-01,3,1.9330618895060448e-12,2.1629073655779466e-11,7.744765893817418e-06,1.989698716146657e-12,4.7729098037958175e-12,5.7345640038253896e-05,0.9999349090333184,5.228131392012142e-10,4.619707554513447e-12,2.9918873374566015e-12
2023-07-01,3,3.665693651760612e-12,3.6486876172820126e-11,6.258645455225236e-07,3.4462597986124685e-12,8.193569783141514e-12,0.0002024859144704831,0.9997968872802349,8.772041290946766e-10,7.122780056467261e-12,4.629920846174344e-12
2023-08-01,3,4.525614674402544e-12,4.0204268100751325e-11,1.2263714763700337e-08,3.817009456145243e-12,9.475208680269701e-12,0.00030570372686868714,0.9996942829470951,9.920238314333143e-10,7.711491751639742e-12,4.564118011811964e-12
2023-09-01,3,1.7094191952235784e-12,1.5139841756970977e-11,6.102003017000178e-10,1.3304722189180689e-12,3.695828933297528e-12,0.000248430986781949,0.9997515679927619,3.837869383928444e-10,2.8893745900309453e-12,1.7040943408939848e-12
2023-10-01,3,1.318232780506267e-12,5.867089883274461e-12,6.388970244882644e-11,1.318232780506267e-12,1.486104873814687e-12,0.0001982053520602741,0.9998017944175579,1.5386592930520145e-10,1.318232780506267e-12,1.318232780506267e-12
2023-11-01,3,1.3182379035534743e-12,2.04877487261235e-12,6.326218899727866e-12,1.3182379035534743e-12,1.3182379035534743e-12,0.00015177414825330332,0.9998482257797153,5.706514478517834e-11,1.3182379035534743e-12,1.3182379035534743e-12
2023-12-01,3,1.3182423853669878e-12,1.3182423853669878e-12,1.3182423853669878e-12,1.3182423853669878e-12,1.3182423853669878e-12,0.00011238169737022749,0.9998876182735504,1.985153177283439e-11,1.3182423853669878e-12,1.3182423853669878e-12
2024-01-01,3,1.938489758262679e-12,1.3182243993949678e-12,1.3182243993949678e-12,1.3182243993949678e-12,1.3182243993949678e-12,0.0002768119878421164,0.9997231879857672,1.6525141305924898e-11,1.3182243993949678e-12,1.3359075970776147e-12
2024-02-01,3,4.957232824018343e-12,1.9304463204268504e-12,1.3181653557149038e-12,1.440976762015443e-12,2.0120701437667967e-12,0.0008910962341467812,0.9991089037262444,2.3463182258915193e-11,2.090280253469324e-12,2.3962515977244295e-12
2024-03-01,3,2.8362023921476647e-12,1.3181550047172855e-12,1.3181550047172855e-12,1.3181550047172855e-12,1.3181550047172855e-12,0.001006760276008769,0.9989932397057765,7.469557471963851e-12,1.3181550047172855e-12,1.3181550047172855e-12
2024-04-01,3,1.3195945672069815e-12,1.3180990361479707e-12,1.3180990361479707e-12,1.3180990361479707e-12,1.3180990361479707e-12,0.0016623961530445857,0.998337603836325,1.402355451474488e-12,1.3180990361479707e-12,1.3180990361479707e-12
2024-05-01,3,3.875685297341515e-12,3.5522099139843698e-12,1.3179430231723407e-12,1.3179430231723407e-12,3.3492900776541833e-12,0.0036930466831208795,0.9963069532942885,3.8092271025403135e-12,3.498933631011531e-12,1.869420657763727e-12
2024-06-01,3,5.7035069701505814e-12,4.511998952639594e-12,1.3178243284656234e-12,1.3178243284656234e-12,4.000742044982146e-12,0.005390581684900717,0.994609418287574,4.874724722766514e-12,4.333964748923303e-12,1.4646639937221542e-12
2024-07-01,3,1.3091533113659629e-11,8.14681536445414e-12,1.3173768734784802e-12,1.3173768734784802e-12,6.8586246759293766e-12,0.01267233970324446,0.9873276602467589,8.82917791153588e-12,8.313618637651667e-12,2.1220841242490425e-12
2024-08-01,3,1.0389602137809555e-11,4.830665948670428e-12,1.316965450575354e-12,1.316965450575354e-12,3.921520218816371e-12,0.02037513190315082,0.979624868062459,5.328401897011334e-12,5.385969117359274e-12,1.9002695868897864e-12
2024-09-01,3,5.433137086622676e-12,2.096745269481396e-12,1.3166166852966772e-12,1.3166166852966772e-12,1.5279492131894325e-12,0.02756911673035092,0.9724308832516505,2.1271249022877367e-12,2.704561183468827e-12,1.4758122342340723e-12
2024-10-01,3,2.7282698375652353e-12,1.315926064756746e-12,1.315926064756746e-12,1.315926064756746e-12,1.315926064756746e-12,0.04351047160310269,0.9564895283849195,1.315926064756746e-12,1.3539096858026248e-12,1.315926064756746e-12
2024-11-01,3,5.130399683666228e-12,1.7163014007259942e-12,1.314520241064124e-12,1.314520241064124e-12,1.4822944747146076e-12,0.08300509540156509,0.9169949045773121,1.3872159016757535e-12,2.809419922783247e-12,5.967959583193699e-12
2024-12-01,3,1.3139046534504857e-12,1.3139046534504857e-12,1.3139046534504857e-12,1.3139046534504857e-12,1.3139046534504857e-12,0.10357002878409682,0.896429971202418,1.3139046534504857e-12,1.3139046534504857e-12,4.287865881410174e-12
2025-01-01,3,1.3125088332989952e-12,1.3125088332989952e-12,1.3125088332989952e-12,1.3125088332989952e-12,1.3125088332989952e-12,0.15949983738852672,0.8405001625991964,1.3125088332989952e-12,1.3125088332989952e-12,3.089413973919968e-12
2025-02-01,3,1.3130965224706739e-12,1.3130965224706739e-12,1.3130965224706739e-12,1.3130965224706739e-12,1.3130965224706739e-12,0.13417186090379807,0.865828139084466,1.3130965224706739e-12,1.3130965224706739e-12,2.544434610979981e-12
2025-03-01,3,1.3140294664991334e-12,1.3140294664991334e-12,1.3140294664991334e-12,1.3140294664991334e-12,1.3140294664991334e-12,0.09922197137193303,0.9007780286168577,1.3140294664991334e-12,1.3140294664991334e-12,2.010997489154581e-12
2025-04-01,3,1.3124350914324584e-12,1.3124350914324584e-12,1.3124350914324584e-12,1.3124350914324584e-12,1.3124350914324584e-12,0.16289135461432663,0.8371086453748365,1.3124350914324584e-12,1.3124350914324584e-12,1.6499482675724444e-12
