model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
LocalLevelSV,2020-03-01,2020-04-01,1,validation,7209.520101152639,7544.877993504591,437.6873540629226,6983.959079686004,8105.796907323179,6687.026543052656,8402.729443956527,200.05930802265974,-7.293977829162145
MS-VAR,2020-03-01,2020-04-01,1,validation,7209.520101152639,7441.61744697592,461.33232072332765,6850.396289116431,8032.838604835409,6537.4227134539415,8345.812180497898,153.43676053962747,-7.179613141558697
MS-VECM,2020-03-01,2020-04-01,1,validation,7209.520101152639,7381.4304436920165,461.33232072332765,6790.209285832528,7972.651601551505,6477.235710170038,8285.625177213995,133.07578256122574,-7.122487039651673
Naive,2020-03-01,2020-04-01,1,validation,7209.520101152639,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,184.57277927774263,-7.269049899817578
VECM,2020-03-01,2020-04-01,1,validation,7209.520101152639,7681.5963339483105,422.9126414333795,7139.611976230592,8223.58069166603,6852.702788132207,8510.489879764413,289.67289693817236,-7.589111192280733
XGBoost,2020-03-01,2020-04-01,1,validation,7209.520101152639,8094.6142578125,13.466926611274765,8077.355696930741,8111.872818694259,8068.219566671958,8121.008948953042,877.4962569433778,-2163.311356634256
ARIMA,2020-01-01,2020-04-01,3,validation,7209.520101152639,7900.592071854139,621.0373542903133,7104.700678201463,8696.483465506815,6683.381224391117,9117.80291931716,423.789714364639,-7.969458720837271
BVAR,2020-01-01,2020-04-01,3,validation,7209.520101152639,7718.992340962448,672.4881896166781,6857.164048748671,8580.820633176225,6400.939709285252,9037.044972639644,304.1751729273085,-7.716896540899591
BoPIdentity,2020-01-01,2020-04-01,3,validation,7209.520101152639,7512.733529432759,,,,,,,
DMA,2020-01-01,2020-04-01,3,validation,7209.520101152639,7570.068595281249,,,,,,,
DMS,2020-01-01,2020-04-01,3,validation,7209.520101152639,7900.592071854139,,,,,,,
LSTM,2020-01-01,2020-04-01,3,validation,7209.520101152639,6973.272098123446,,,,,,,
LocalLevelSV,2020-01-01,2020-04-01,3,validation,7209.520101152639,7544.877993504591,627.4609731110887,6740.754401095686,8349.001585913496,6315.077084502436,8774.678902506746,216.48539029142927,-7.5034480985174685
MS-VAR,2020-01-01,2020-04-01,3,validation,7209.520101152639,7553.239364691239,461.33232072332765,6962.01820683175,8144.460522550728,6649.04463116926,8457.434098213218,205.50030556558707,-7.330612780058971
MS-VECM,2020-01-01,2020-04-01,3,validation,7209.520101152639,7498.589911284583,461.33232072332765,6907.368753425094,8089.811069144072,6594.395177762604,8402.784644806561,177.79708889127446,-7.249369577583862
Naive,2020-01-01,2020-04-01,3,validation,7209.520101152639,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,184.57277927774263,-7.269049899817578
VECM,2020-01-01,2020-04-01,3,validation,7209.520101152639,7731.3733752452645,422.9126414333795,7189.389017527546,8273.357732962982,6902.479829429161,8560.266921061368,327.49218038033865,-7.7274211132133654
XGBoost,2020-01-01,2020-04-01,3,validation,7209.520101152639,7754.28173828125,13.466926611274765,7737.023177399491,7771.540299163009,7727.887047140708,7780.676429421792,537.163737412128,-821.6938834716307
ARIMA,2020-04-01,2020-05-01,1,validation,6499.857251537734,7953.301433548067,425.91750786492565,7407.466184550746,8499.136682545388,7118.51845774778,8788.084409348354,1213.2161258629933,-12.795767841900554
BVAR,2020-04-01,2020-05-01,1,validation,6499.857251537734,7613.26688996113,424.39789386456016,7069.379104665002,8157.154675257258,6781.4623028719625,8445.071477050296,875.1213472228336,-10.410997006033524
BoPIdentity,2020-04-01,2020-05-01,1,validation,6499.857251537734,7512.733529432759,,,,,,,
DMA,2020-04-01,2020-05-01,1,validation,6499.857251537734,7491.043814006495,,,,,,,
DMS,2020-04-01,2020-05-01,1,validation,6499.857251537734,7953.301433548067,,,,,,,
LSTM,2020-04-01,2020-05-01,1,validation,6499.857251537734,6992.833543507948,,,,,,,
LocalLevelSV,2020-04-01,2020-05-01,1,validation,6499.857251537734,7544.877993504591,437.6873540629226,6983.959079686004,8105.796907323179,6687.026543052656,8402.729443956527,800.5540540670746,-9.850751621184235
MS-VAR,2020-04-01,2020-05-01,1,validation,6499.857251537734,6917.90958198687,461.33232072332765,6326.688424127381,7509.130739846359,6013.7148484648915,7822.104315508848,249.39207284181865,-7.463642619171713
MS-VECM,2020-04-01,2020-05-01,1,validation,6499.857251537734,6877.355226617525,461.33232072332765,6286.134068758036,7468.576384477014,5973.160493095546,7781.549960139503,224.60174114954143,-7.387846426793232
Naive,2020-04-01,2020-05-01,1,validation,6499.857251537734,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,757.1640208154128,-9.463268050002409
VECM,2020-04-01,2020-05-01,1,validation,6499.857251537734,7681.5963339483105,422.9126414333795,7139.611976230592,8223.58069166603,6852.702788132207,8510.489879764413,943.7922379543094,-10.870122676821403
XGBoost,2020-04-01,2020-05-01,1,validation,6499.857251537734,8303.830078125,13.466926611274765,8286.571517243241,8321.088639006759,8277.435386984458,8330.224769265542,1796.3749268707834,-8975.596345838583
ARIMA,2020-02-01,2020-05-01,3,validation,6499.857251537734,7981.700319761935,621.0373542903133,7185.808926109259,8777.591713414611,6764.489472298913,9198.911167224956,1134.9837732928163,-10.197011955065065
BVAR,2020-02-01,2020-05-01,3,validation,6499.857251537734,7712.2730553682795,644.7450986715763,6885.998964788256,8538.547145948303,6448.595882763301,8975.950227973259,863.6519765304589,-9.155853919063722
BoPIdentity,2020-02-01,2020-05-01,3,validation,6499.857251537734,7512.733529432759,,,,,,,
DMA,2020-02-01,2020-05-01,3,validation,6499.857251537734,7722.2610573730035,,,,,,,
DMS,2020-02-01,2020-05-01,3,validation,6499.857251537734,7981.700319761935,,,,,,,
LSTM,2020-02-01,2020-05-01,3,validation,6499.857251537734,7198.720562453467,,,,,,,
LocalLevelSV,2020-02-01,2020-05-01,3,validation,6499.857251537734,7544.877993504591,627.4609731110887,6740.754401095686,8349.001585913496,6315.077084502436,8774.678902506746,715.9661528875473,-8.747523967712544
MS-VAR,2020-02-01,2020-05-01,3,validation,6499.857251537734,8217.214356533408,461.33232072332765,7625.993198673919,8808.435514392897,7313.01962301143,9121.409090055387,1457.0998813600957,-13.981943926197939
MS-VECM,2020-02-01,2020-05-01,3,validation,6499.857251537734,8126.904750435071,461.33232072332765,7535.683592575582,8718.12590829456,7222.710016913093,9031.09948395705,1366.8169487522684,-13.272374326368649
Naive,2020-02-01,2020-05-01,3,validation,6499.857251537734,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,757.1640208154128,-9.463268050002409
VECM,2020-02-01,2020-05-01,3,validation,6499.857251537734,7731.3733752452645,422.9126414333795,7189.389017527546,8273.357732962982,6902.479829429161,8560.266921061368,993.3526522856421,-11.205938380485758
XGBoost,2020-02-01,2020-05-01,3,validation,6499.857251537734,7684.0791015625,13.466926611274765,7666.820540680741,7701.337662444259,7657.684410421958,7710.473792703042,1176.623950308283,-3869.8512954605394
ARIMA,2020-05-01,2020-06-01,1,validation,6694.648013475818,8178.023677842606,425.91750786492565,7632.188428845286,8723.858926839926,7343.24070204232,9012.806653642892,1243.1306493568727,-13.038051739335248
BVAR,2020-05-01,2020-06-01,1,validation,6694.648013475818,7619.692087765853,450.8534333899173,7041.9001643736665,8197.48401115804,6736.035596015411,8503.348579516294,677.3346758829802,-9.134945091939798
BoPIdentity,2020-05-01,2020-06-01,1,validation,6694.648013475818,7512.733529432759,,,,,,,
DMA,2020-05-01,2020-06-01,1,validation,6694.6480134758185,7298.888190021473,,,,,,,
DMS,2020-05-01,2020-06-01,1,validation,6694.6480134758185,8178.023677842606,,,,,,,
LSTM,2020-05-01,2020-06-01,1,validation,6694.648013475818,6483.755346197205,,,,,,,
LocalLevelSV,2020-05-01,2020-06-01,1,validation,6694.648013475818,7544.877993504591,437.6873540629226,6983.959079686004,8105.796907323179,6687.026543052656,8402.729443956527,611.9491326658367,-8.887195457858796
MS-VAR,2020-05-01,2020-06-01,1,validation,6694.648013475818,6465.530394644044,461.33232072332765,5874.309236784555,7056.751552503532,5561.335661122065,7369.725128166022,152.29601590079028,-7.176384483106273
MS-VECM,2020-05-01,2020-06-01,1,validation,6694.648013475818,6440.93900744661,461.33232072332765,5849.717849587121,7032.160165306099,5536.744273924632,7345.133740968588,162.11262980278838,-7.204278848062087
Naive,2020-05-01,2020-06-01,1,validation,6694.648013475818,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,571.8894384674184,-8.62537251041103
VECM,2020-05-01,2020-06-01,1,validation,6694.648013475818,7681.5963339483105,422.9126414333795,7139.611976230592,8223.58069166603,6852.702788132207,8510.489879764413,751.1501494679671,-9.689165952025371
XGBoost,2020-05-01,2020-06-01,1,validation,6694.648013475818,7549.0,13.466926611274765,7531.741439118241,7566.258560881759,7522.605308859458,7575.394691140542,846.7540868076991,-2015.8838482044303
ARIMA,2020-03-01,2020-06-01,3,validation,6694.648013475818,8131.743202779011,621.0373542903133,7335.851809126335,8927.634596431686,6914.532355315989,9348.954050242033,1091.077042584383,-10.027682729796798
BVAR,2020-03-01,2020-06-01,3,validation,6694.648013475818,7713.518699649654,640.5296690779353,6892.646899464806,8534.390499834502,6458.103617227576,8968.933782071732,687.9261179475701,-8.646347904006232
BoPIdentity,2020-03-01,2020-06-01,3,validation,6694.648013475818,7512.733529432759,,,,,,,
DMA,2020-03-01,2020-06-01,3,validation,6694.6480134758185,7577.068107658137,,,,,,,
DMS,2020-03-01,2020-06-01,3,validation,6694.6480134758185,8131.743202779011,,,,,,,
LSTM,2020-03-01,2020-06-01,3,validation,6694.648013475818,6987.773545783942,,,,,,,
LocalLevelSV,2020-03-01,2020-06-01,3,validation,6694.648013475818,7544.877993504591,627.4609731110887,6740.754401095686,8349.001585913496,6315.077084502436,8774.678902506746,546.9897335242891,-8.278676479073622
MS-VAR,2020-03-01,2020-06-01,3,validation,6694.648013475818,7402.774675000227,461.33232072332765,6811.553517140738,7993.995832859716,6498.579941478249,8306.969408522205,472.80488945121306,-8.231108294889024
MS-VECM,2020-03-01,2020-06-01,3,validation,6694.648013475818,7329.450377315659,461.33232072332765,6738.2292194561705,7920.671535175148,6425.255643793681,8233.645110837639,410.18276875472384,-7.999772299936015
Naive,2020-03-01,2020-06-01,3,validation,6694.648013475818,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,571.8894384674184,-8.62537251041103
VECM,2020-03-01,2020-06-01,3,validation,6694.648013475818,7731.3733752452645,422.9126414333795,7189.389017527546,8273.357732962982,6902.479829429161,8560.266921061368,800.0911314475644,-9.970769571844043
XGBoost,2020-03-01,2020-06-01,3,validation,6694.648013475818,7903.7021484375,13.466926611274765,7886.443587555741,7920.960709319259,7877.307457296958,7930.096839578042,1201.456235245199,-4033.6998005553487
ARIMA,2020-06-01,2020-07-01,1,validation,7095.831822594811,8338.782318570567,425.91750786492565,7792.947069573247,8884.617567567888,7503.999342770281,9173.565294370854,1003.0852880801698,-11.231390368565368
BVAR,2020-06-01,2020-07-01,1,validation,7095.831822594811,7646.67140318832,440.2699684019804,7082.442735920315,8210.900070456326,6783.758121645875,8509.584684730766,346.8815395476012,-7.789002889695052
BoPIdentity,2020-06-01,2020-07-01,1,validation,7095.831822594811,7512.733529432759,,,,,,,
DMA,2020-06-01,2020-07-01,1,validation,7095.8318225948115,7404.793887403746,,,,,,,
DMS,2020-06-01,2020-07-01,1,validation,7095.8318225948115,8338.782318570567,,,,,,,
LSTM,2020-06-01,2020-07-01,1,validation,7095.831822594811,6586.935498989817,,,,,,,
LocalLevelSV,2020-06-01,2020-07-01,1,validation,7095.831822594811,7544.877993504591,437.6873540629226,6983.959079686004,8105.796907323179,6687.026543052656,8402.729443956527,271.50620280125406,-7.526732032006068
MS-VAR,2020-06-01,2020-07-01,1,validation,7095.831822594811,6853.186438236797,461.33232072332765,6261.965280377308,7444.4075960962855,5948.991704714818,7757.381171758775,157.58334567945633,-7.191377608963895
MS-VECM,2020-06-01,2020-07-01,1,validation,7095.831822594811,6837.8231959210525,461.33232072332765,6246.602038061564,7429.044353780541,5933.628462399074,7742.017929443031,163.9220680210579,-7.209447803185092
Naive,2020-06-01,2020-07-01,1,validation,7095.831822594811,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,248.66200116456477,-7.461385585226925
VECM,2020-06-01,2020-07-01,1,validation,7095.831822594811,7681.5963339483105,422.9126414333795,7139.611976230592,8223.58069166603,6852.702788132207,8510.489879764413,379.21025217139123,-7.92531656650478
XGBoost,2020-06-01,2020-07-01,1,validation,7095.831822594811,7532.5986328125,13.466926611274765,7515.340071930741,7549.857193694259,7506.203941671958,7558.993323953042,429.1689105012062,-529.4544203349626
ARIMA,2020-04-01,2020-07-01,3,validation,7095.831822594811,7971.263381018568,621.0373542903133,7175.371987365892,8767.154774671244,6754.052533555546,9188.47422848159,569.6360830038931,-8.343855120903147
BVAR,2020-04-01,2020-07-01,3,validation,7095.831822594811,7690.43450602057,684.9072155402296,6812.690591691921,8568.178420349217,6348.041030810145,9032.827981230996,353.9739684125246,-7.825064735590515
BoPIdentity,2020-04-01,2020-07-01,3,validation,7095.831822594811,7512.733529432759,,,,,,,
DMA,2020-04-01,2020-07-01,3,validation,7095.8318225948115,7407.806498758876,,,,,,,
DMS,2020-04-01,2020-07-01,3,validation,7095.8318225948115,7971.263381018568,,,,,,,
LSTM,2020-04-01,2020-07-01,3,validation,7095.831822594811,6903.266910488371,,,,,,,
LocalLevelSV,2020-04-01,2020-07-01,3,validation,7095.831822594811,7544.877993504591,627.4609731110887,6740.754401095686,8349.001585913496,6315.077084502436,8774.678902506746,269.63574631433795,-7.616701718417433
MS-VAR,2020-04-01,2020-07-01,3,validation,7095.831822594811,6615.782803350688,461.33232072332765,6024.561645491199,7207.003961210176,5711.588069828709,7519.977536872666,290.8845961000151,-7.594451154792003
MS-VECM,2020-04-01,2020-07-01,3,validation,7095.831822594811,6522.48128331394,461.33232072332765,5931.260125454452,7113.702441173429,5618.286549791962,7426.676016835919,360.45107803394257,-7.825351238972695
Naive,2020-04-01,2020-07-01,3,validation,7095.831822594811,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,248.66200116456477,-7.461385585226925
VECM,2020-04-01,2020-07-01,3,validation,7095.831822594811,7731.3733752452645,422.9126414333795,7189.389017527546,8273.357732962982,6902.479829429161,8560.266921061368,421.5707814997942,-8.09526699455452
XGBoost,2020-04-01,2020-07-01,3,validation,7095.831822594811,8073.11767578125,13.466926611274765,8055.859114899491,8090.376236663009,8046.722984640708,8099.512366921792,969.6879534699563,-2636.6730674969244
ARIMA,2020-01-01,2020-07-01,6,validation,7095.831822594811,7433.2063892526,851.7593453983301,6341.632866689786,8524.779911815414,5763.788748776507,9102.624029728693,251.67676258830613,-7.7446867672701
BVAR,2020-01-01,2020-07-01,6,validation,7095.831822594811,7857.361852747918,912.0245476085681,6688.555365944688,9026.16833955115,6069.826586418738,9644.897119077099,453.03888746071397,-8.083208356113408
BoPIdentity,2020-01-01,2020-07-01,6,validation,7095.831822594811,7512.733529432759,,,,,,,
DMA,2020-01-01,2020-07-01,6,validation,7095.8318225948115,7566.694920280253,,,,,,,
DMS,2020-01-01,2020-07-01,6,validation,7095.8318225948115,7433.2063892526,,,,,,,
LSTM,2020-01-01,2020-07-01,6,validation,7095.831822594811,6757.926677057828,,,,,,,
LocalLevelSV,2020-01-01,2020-07-01,6,validation,7095.831822594811,7544.877993504591,834.8130641550135,6475.022004199315,8614.733982809867,5908.674453937285,9181.081533071898,289.1950978908979,-7.790814706866748
MS-VAR,2020-01-01,2020-07-01,6,validation,7095.831822594811,7600.711713808996,461.33232072332765,7009.490555949507,8191.932871668485,6696.516980287018,8504.906447330975,308.6184904847493,-7.65190764539949
MS-VECM,2020-01-01,2020-07-01,6,validation,7095.831822594811,7486.727503277404,461.33232072332765,6895.506345417915,8077.948661136893,6582.532769755426,8390.922236799383,232.57370684895426,-7.412032003131557
Naive,2020-01-01,2020-07-01,6,validation,7095.831822594811,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,248.66200116456477,-7.461385585226925
VECM,2020-01-01,2020-07-01,6,validation,7095.831822594811,7819.149018193933,422.9126414333795,7277.1646604762145,8361.133375911651,6990.25547237783,8648.042564010037,499.79770522303915,-8.428706462539422
XGBoost,2020-01-01,2020-07-01,6,validation,7095.831822594811,8141.52099609375,13.466926611274765,8124.262435211991,8158.779556975509,8115.126304953208,8167.915687234292,1038.0912737824563,-3018.1784960074892
ARIMA,2020-07-01,2020-08-01,1,validation,7430.083006707859,8467.449665902092,425.91750786492565,7921.614416904771,9013.284914899412,7632.666690101805,9302.232641702378,799.148932828908,-9.939269202875108
BVAR,2020-07-01,2020-08-01,1,validation,7430.083006707859,7609.255902267239,442.57474947524156,7042.073539206557,8176.438265327922,6741.825332828953,8476.686471705527,131.97659553321162,-7.093496475905168
BoPIdentity,2020-07-01,2020-08-01,1,validation,7430.083006707859,7512.733529432759,,,,,,,
DMA,2020-07-01,2020-08-01,1,validation,7430.083006707859,7519.777835018915,,,,,,,
DMS,2020-07-01,2020-08-01,1,validation,7430.083006707859,8467.449665902092,,,,,,,
LSTM,2020-07-01,2020-08-01,1,validation,7430.083006707859,6851.274105189547,,,,,,,
LocalLevelSV,2020-07-01,2020-08-01,1,validation,7430.083006707859,7544.877993504591,437.6873540629226,6983.959079686004,8105.796907323179,6687.026543052656,8402.729443956527,114.22829183570123,-7.034837794198757
MS-VAR,2020-07-01,2020-08-01,1,validation,7430.083006707859,7272.798891749357,461.33232072332765,6681.577733889868,7864.0200496088455,6368.604158227378,8176.993625271335,128.99890663793425,-7.111175360417936
MS-VECM,2020-07-01,2020-08-01,1,validation,7430.083006707859,7255.767871418741,461.33232072332765,6664.546713559253,7846.98902927823,6351.573137896763,8159.96260494072,133.77923660634514,-7.124443084991614
Naive,2020-07-01,2020-08-01,1,validation,7430.083006707859,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,113.70257273749019,-7.069105648895524
VECM,2020-07-01,2020-08-01,1,validation,7430.083006707859,7681.5963339483105,422.9126414333795,7139.611976230592,8223.58069166603,6852.702788132207,8510.489879764413,156.80754647600799,-7.142948310280786
XGBoost,2020-07-01,2020-08-01,1,validation,7430.083006707859,7489.29052734375,13.466926611274765,7472.031966461991,7506.549088225509,7462.895836203208,7515.685218484292,51.60965126549419,-13.183839499506997
ARIMA,2020-05-01,2020-08-01,3,validation,7430.083006707859,8195.985625313107,621.0373542903133,7400.094231660431,8991.877018965783,6978.774777850085,9413.19647277613,480.58063732669495,-8.110799031397965
BVAR,2020-05-01,2020-08-01,3,validation,7430.083006707859,7721.478104296247,659.5256489537841,6876.2619763624425,8566.694232230051,6428.831585466459,9014.124623126034,204.67042346573592,-7.508064180502754
BoPIdentity,2020-05-01,2020-08-01,3,validation,7430.083006707859,7512.733529432759,,,,,,,
DMA,2020-05-01,2020-08-01,3,validation,7430.083006707859,7289.949171978541,,,,,,,
DMS,2020-05-01,2020-08-01,3,validation,7430.083006707859,8195.985625313107,,,,,,,
LSTM,2020-05-01,2020-08-01,3,validation,7430.083006707859,6477.089930868624,,,,,,,
LocalLevelSV,2020-05-01,2020-08-01,3,validation,7430.083006707859,7544.877993504591,627.4609731110887,6740.754401095686,8349.001585913496,6315.077084502436,8774.678902506746,154.98973943432748,-7.377355651369319
MS-VAR,2020-05-01,2020-08-01,3,validation,7430.083006707859,6582.113998437922,461.33232072332765,5990.892840578434,7173.335156297411,5677.919264915944,7486.308731959901,599.6507853939769,-8.742339361956878
MS-VECM,2020-05-01,2020-08-01,3,validation,7430.083006707859,6589.986980910385,461.33232072332765,5998.765823050896,7181.208138769874,5685.792247388406,7494.181714432363,592.3078062005534,-8.711116644516359
Naive,2020-05-01,2020-08-01,3,validation,7430.083006707859,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,113.70257273749019,-7.069105648895524
VECM,2020-05-01,2020-08-01,3,validation,7430.083006707859,7731.3733752452645,422.9126414333795,7189.389017527546,8273.357732962982,6902.479829429161,8560.266921061368,181.01744209704108,-7.2198735196889166
XGBoost,2020-05-01,2020-08-01,3,validation,7430.083006707859,7031.11865234375,13.466926611274765,7013.860091461991,7048.377213225509,7004.723961203208,7057.513343484292,391.3664546476254,-442.3541245594087
ARIMA,2020-02-01,2020-08-01,6,validation,7430.083006707859,7514.314637160396,851.7593453983301,6422.741114597582,8605.88815972321,5844.896996684303,9183.732277636489,202.37228628946372,-7.671132311108395
BVAR,2020-02-01,2020-08-01,6,validation,7430.083006707859,7851.610106295275,884.7541251147161,6717.752072132113,8985.468140458435,6117.523885897234,9585.696326693316,285.40032086458166,-7.817743075311832
BoPIdentity,2020-02-01,2020-08-01,6,validation,7430.083006707859,7512.733529432759,,,,,,,
DMA,2020-02-01,2020-08-01,6,validation,7430.083006707859,7732.495480367599,,,,,,,
DMS,2020-02-01,2020-08-01,6,validation,7430.083006707859,7514.314637160396,,,,,,,
LSTM,2020-02-01,2020-08-01,6,validation,7430.083006707859,6903.736531791078,,,,,,,
LocalLevelSV,2020-02-01,2020-08-01,6,validation,7430.083006707859,7544.877993504591,834.8130641550135,6475.022004199315,8614.733982809867,5908.674453937285,9181.081533071898,201.37920024114933,-7.65560083180939
MS-VAR,2020-02-01,2020-08-01,6,validation,7430.083006707859,8291.715059498512,461.33232072332765,7700.4939016390235,8882.936217358001,7387.520325976534,9195.909793020492,612.4406732870613,-8.79721562159581
MS-VECM,2020-02-01,2020-08-01,6,validation,7430.083006707859,8101.912523366683,461.33232072332765,7510.691365507194,8693.13368122617,7197.717789844704,9006.107256888661,441.40250053308404,-8.113434434790316
Naive,2020-02-01,2020-08-01,6,validation,7430.083006707859,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,113.70257273749019,-7.069105648895524
VECM,2020-02-01,2020-08-01,6,validation,7430.083006707859,7819.149018193933,422.9126414333795,7277.1646604762145,8361.133375911651,6990.25547237783,8648.042564010037,232.34627378948002,-7.389274544167389
XGBoost,2020-02-01,2020-08-01,6,validation,7430.083006707859,8272.171875,13.466926611274765,8254.913314118241,8289.430435881759,8245.777183859458,8298.566566140542,834.490968575658,-1958.5286670484536
ARIMA,2020-08-01,2020-09-01,1,validation,6666.320938200717,8660.818008992695,425.91750786492565,8114.982759995375,9206.653257990016,7826.035033192409,9495.600984792982,1754.1990809326392,-17.93760829523592
BVAR,2020-08-01,2020-09-01,1,validation,6666.320938200717,7611.817748383903,439.6613504423765,7048.369056414846,8175.266440352959,6750.097336122625,8473.538160645181,702.3864609029557,-9.31729325909648
