model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
VECM,2020-02-01,2020-03-01,1,validation,7533.736569408685,7452.280234618695,415.2993800350227,6920.052663964944,7984.507805272447,6638.30840694826,8266.25206228913,103.40682155031035,-6.967173411481835
XGBoost,2020-02-01,2020-03-01,1,validation,7533.736569408685,8044.17529296875,0.6160517433835729,8043.38579089256,8044.96479504494,8042.9678537391055,8045.3827321983945,510.09115358352176,-343260.15966496087
ARIMA,2020-03-01,2020-04-01,1,validation,7209.520101152639,7916.385703132882,512.3385252147499,7259.797464054903,8572.973942210861,6912.220645819633,8920.55076044613,457.0955099206905,-8.109688996992363
BVAR,2020-03-01,2020-04-01,1,validation,7209.520101152639,7558.553835592243,522.3226284070331,6889.17045343763,8227.937217746856,6534.820295604188,8582.287375580298,211.7982209626233,-7.400492325445064
BoPIdentity,2020-03-01,2020-04-01,1,validation,7209.520101152639,7551.92311746645,,,,,,,
DMA,2020-03-01,2020-04-01,1,validation,7209.520101152639,7516.844736300502,,,,,,,
DMS,2020-03-01,2020-04-01,1,validation,7209.520101152639,7916.385703132882,,,,,,,
LSTM,2020-03-01,2020-04-01,1,validation,7209.520101152639,6498.419080137461,,,,,,,
LocalLevelSV,2020-03-01,2020-04-01,1,validation,7209.520101152639,7544.954802128016,509.5609879332407,6891.926120301515,8197.983483954518,6546.233617852243,8543.675986403789,204.12417290837084,-7.369155514154491
MS-VAR,2020-03-01,2020-04-01,1,validation,7209.520101152639,7515.652840971789,537.9057557980403,6826.298877513144,8205.006804430435,6461.376932530862,8569.928749412717,193.39505694920413,-7.368570495531589
MS-VECM,2020-03-01,2020-04-01,1,validation,7209.520101152639,7678.051543743477,537.9057557980403,6988.697580284832,8367.405507202122,6623.77563530255,8732.327452184405,278.9534923517344,-7.585967549033253
Naive,2020-03-01,2020-04-01,1,validation,7209.520101152639,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,192.14301582766018,-7.365496507659152
VECM,2020-03-01,2020-04-01,1,validation,7209.520101152639,7452.280234618695,415.2993800350227,6920.052663964944,7984.507805272447,6638.30840694826,8266.25206228913,152.10623218754736,-7.1187831520047276
XGBoost,2020-03-01,2020-04-01,1,validation,7209.520101152639,7939.49267578125,0.6160517433835729,7938.70317370506,7940.28217785744,7938.2852365516055,7940.7001150108945,729.6250046520678,-702019.1818540874
ARIMA,2020-01-01,2020-04-01,3,validation,7209.520101152639,7842.285314454207,769.8874001882543,6855.63491144958,8828.935717458835,6333.333737934094,9351.23689097432,376.4594059623778,-7.902937013878169
BVAR,2020-01-01,2020-04-01,3,validation,7209.520101152639,7630.092733836894,775.3080215078206,6636.495525093949,8623.689942579838,6110.516934756602,9149.668532917185,270.0337359257539,-7.7193296871558585
BoPIdentity,2020-01-01,2020-04-01,3,validation,7209.520101152639,7985.30830912786,,,,,,,
DMA,2020-01-01,2020-04-01,3,validation,7209.520101152639,7766.760660724021,,,,,,,
DMS,2020-01-01,2020-04-01,3,validation,7209.520101152639,7842.285314454207,,,,,,,
LSTM,2020-01-01,2020-04-01,3,validation,7209.520101152639,7923.548476981174,,,,,,,
LocalLevelSV,2020-01-01,2020-04-01,3,validation,7209.520101152639,7544.954802128016,730.1984180372402,6609.167876333909,8480.741727922124,6113.792201206942,8976.117403049091,231.058153460584,-7.61776740712772
MS-VAR,2020-01-01,2020-04-01,3,validation,7209.520101152639,7744.316242934917,537.9057557980403,7054.962279476272,8433.670206393563,6690.04033449399,8798.592151375844,321.9381229804637,-7.700857648316374
MS-VECM,2020-01-01,2020-04-01,3,validation,7209.520101152639,7650.192570831122,537.9057557980403,6960.838607372477,8339.546534289768,6595.916662390195,8704.468479272049,262.18488904286727,-7.542196795991578
Naive,2020-01-01,2020-04-01,3,validation,7209.520101152639,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,192.14301582766018,-7.365496507659152
VECM,2020-01-01,2020-04-01,3,validation,7209.520101152639,8276.15119001326,415.2993800350227,7743.923619359508,8808.37876066701,7462.179362342824,9090.123017683694,833.6677168628977,-10.246130042576375
XGBoost,2020-01-01,2020-04-01,3,validation,7209.520101152639,7558.0234375,0.6160517433835729,7557.23393542381,7558.81293957619,7556.8159982703555,7559.2308767296445,348.15576637081784,-160011.31046589944
ARIMA,2020-04-01,2020-05-01,1,validation,6499.857251537734,7929.90433800203,512.3385252147499,7273.316098924051,8586.49257708001,6925.739280688782,8934.069395315279,1141.7940404857773,-11.053365308159654
BVAR,2020-04-01,2020-05-01,1,validation,6499.857251537734,7555.106206951764,504.8883871892974,6908.0657039238295,8202.146709979697,6565.543151848255,8544.669262055273,777.1093196714312,-9.327459325856548
BoPIdentity,2020-04-01,2020-05-01,1,validation,6499.857251537734,7047.456147470623,,,,,,,
DMA,2020-04-01,2020-05-01,1,validation,6499.857251537734,7130.559838883144,,,,,,,
DMS,2020-04-01,2020-05-01,1,validation,6499.857251537734,7929.90433800203,,,,,,,
LSTM,2020-04-01,2020-05-01,1,validation,6499.857251537734,4639.153157229028,,,,,,,
LocalLevelSV,2020-04-01,2020-05-01,1,validation,6499.857251537734,7544.954802128016,509.5609879332407,6891.926120301515,8197.983483954518,6546.233617852243,8543.675986403789,765.1489629722847,-9.255740136583224
MS-VAR,2020-04-01,2020-05-01,1,validation,6499.857251537734,6983.18412271306,537.9057557980403,6293.830159254415,7672.538086171705,5928.908214272133,8037.460031153987,288.1815490549962,-7.610304013143031
MS-VECM,2020-04-01,2020-05-01,1,validation,6499.857251537734,7025.608076847971,537.9057557980403,6336.2541133893255,7714.962040306616,5971.332168407043,8079.883985288898,315.8255901288988,-7.6842804438526935
Naive,2020-04-01,2020-05-01,1,validation,6499.857251537734,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,721.8234996232096,-8.979465491811045
VECM,2020-04-01,2020-05-01,1,validation,6499.857251537734,7452.280234618695,415.2993800350227,6920.052663964944,7984.507805272447,6638.30840694826,8266.25206228913,721.2166049180106,-9.57764404132571
XGBoost,2020-04-01,2020-05-01,1,validation,6499.857251537734,7615.2177734375,0.6160517433835729,7614.42827136131,7616.00727551369,7614.0103342078555,7616.4252126671445,1115.012951923223,-1638952.1518998563
ARIMA,2020-02-01,2020-05-01,3,validation,6499.857251537734,7818.951202878517,769.8874001882543,6832.300799873889,8805.601605883145,6309.9996263584035,9327.90277939863,911.9867467864822,-9.032983326148724
BVAR,2020-02-01,2020-05-01,3,validation,6499.857251537734,7595.9295084461655,789.0867854047672,6584.674103259815,8607.184913632516,6049.347828376378,9142.511188515953,710.1575170525034,-8.554529404088516
BoPIdentity,2020-02-01,2020-05-01,3,validation,6499.857251537734,8210.014066301597,,,,,,,
DMA,2020-02-01,2020-05-01,3,validation,6499.857251537734,7944.029546728605,,,,,,,
DMS,2020-02-01,2020-05-01,3,validation,6499.857251537734,7818.951202878517,,,,,,,
LSTM,2020-02-01,2020-05-01,3,validation,6499.857251537734,8085.21651619544,,,,,,,
LocalLevelSV,2020-02-01,2020-05-01,3,validation,6499.857251537734,7544.954802128016,730.1984180372402,6609.167876333909,8480.741727922124,6113.792201206942,8976.117403049091,683.0966824007979,-8.536495204243291
MS-VAR,2020-02-01,2020-05-01,3,validation,6499.857251537734,8213.931182348453,537.9057557980403,7524.577218889808,8903.285145807098,7159.655273907526,9268.207090789381,1410.8023379936117,-12.283733636128483
MS-VECM,2020-02-01,2020-05-01,3,validation,6499.857251537734,8350.407121885586,537.9057557980403,7661.053158426941,9039.761085344231,7296.131213444659,9404.683030326514,1547.148520774838,-13.124407250718892
Naive,2020-02-01,2020-05-01,3,validation,6499.857251537734,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,721.8234996232096,-8.979465491811045
VECM,2020-02-01,2020-05-01,3,validation,6499.857251537734,8276.15119001326,415.2993800350227,7743.923619359508,8808.37876066701,7462.179362342824,9090.123017683694,1541.9880080075345,-16.0949050664274
XGBoost,2020-02-01,2020-05-01,3,validation,6499.857251537734,7832.00634765625,0.6160517433835729,7831.21684558006,7832.79584973244,7830.7989084266055,7833.2137868858945,1331.8015261419728,-2337983.124255794
ARIMA,2020-05-01,2020-06-01,1,validation,6694.648013475818,7912.8151094048135,512.3385252147499,7256.226870326835,8569.403348482792,6908.650052091565,8916.980166718062,932.0921187173063,-9.984558950072326
BVAR,2020-05-01,2020-06-01,1,validation,6694.648013475818,7589.943497809385,504.3447163604897,6943.59973698325,8236.287258635519,6601.446017949784,8578.440977668986,626.0741453145281,-8.717805310648577
BoPIdentity,2020-05-01,2020-06-01,1,validation,6694.648013475818,7537.355523058948,,,,,,,
DMA,2020-05-01,2020-06-01,1,validation,6694.6480134758185,7036.120426879384,,,,,,,
DMS,2020-05-01,2020-06-01,1,validation,6694.6480134758185,7912.8151094048135,,,,,,,
LSTM,2020-05-01,2020-06-01,1,validation,6694.648013475818,5790.217111567582,,,,,,,
LocalLevelSV,2020-05-01,2020-06-01,1,validation,6694.648013475818,7544.954802128016,509.5609879332407,6891.926120301515,8197.983483954518,6546.233617852243,8543.675986403789,582.9244490395444,-8.544775680218473
MS-VAR,2020-05-01,2020-06-01,1,validation,6694.648013475818,6495.078075823998,537.9057557980403,5805.724112365353,7184.432039282643,5440.802167383071,7549.353984264925,154.91050631166115,-7.275447163571721
MS-VECM,2020-05-01,2020-06-01,1,validation,6694.648013475818,5896.363494324637,537.9057557980403,5207.009530865992,6585.717457783282,4842.08758588371,6950.639402765564,527.4956941779163,-8.307839229453782
Naive,2020-05-01,2020-06-01,1,validation,6694.648013475818,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,544.6631992907661,-8.363146912573248
VECM,2020-05-01,2020-06-01,1,validation,6694.648013475818,7452.280234618695,415.2993800350227,6920.052663964944,7984.507805272447,6638.30840694826,8266.25206228913,534.4757778717374,-8.611980298123466
XGBoost,2020-05-01,2020-06-01,1,validation,6694.648013475818,6629.462890625,0.6160517433835729,6628.67338854881,6630.25239270119,6628.2554513953555,6630.6703298546445,64.83755287427417,-5598.430712286936
ARIMA,2020-03-01,2020-06-01,3,validation,6694.648013475818,7957.253068143788,769.8874001882543,6970.602665139161,8943.903471148416,6448.301491623675,9466.204644663901,860.7896749094302,-8.90996090216434
BVAR,2020-03-01,2020-06-01,3,validation,6694.648013475818,7632.386448765778,777.7766038214729,6635.625624494096,8629.14727303746,6107.972317257855,9156.800580273703,585.1859269295534,-8.302192550380617
BoPIdentity,2020-03-01,2020-06-01,3,validation,6694.648013475818,7630.302293533832,,,,,,,
DMA,2020-03-01,2020-06-01,3,validation,6694.6480134758185,7613.791843694773,,,,,,,
DMS,2020-03-01,2020-06-01,3,validation,6694.6480134758185,7957.253068143788,,,,,,,
LSTM,2020-03-01,2020-06-01,3,validation,6694.648013475818,6319.005539514134,,,,,,,
LocalLevelSV,2020-03-01,2020-06-01,3,validation,6694.648013475818,7544.954802128016,730.1984180372402,6609.167876333909,8480.741727922124,6113.792201206942,8976.117403049091,526.4173753453692,-8.190270178841265
MS-VAR,2020-03-01,2020-06-01,3,validation,6694.648013475818,7654.650546985168,537.9057557980403,6965.296583526523,8344.004510443814,6600.374638544241,8708.926455426095,672.4809260699066,-8.7992060187615
MS-VECM,2020-03-01,2020-06-01,3,validation,6694.648013475818,7940.832580930986,537.9057557980403,7251.478617472341,8630.186544389631,6886.556672490059,8995.108489371914,946.4541303605328,-9.890250177470907
Naive,2020-03-01,2020-06-01,3,validation,6694.648013475818,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,544.6631992907661,-8.363146912573248
VECM,2020-03-01,2020-06-01,3,validation,6694.648013475818,8276.15119001326,415.2993800350227,7743.923619359508,8808.37876066701,7462.179362342824,9090.123017683694,1347.2091778588376,-14.198765735376492
XGBoost,2020-03-01,2020-06-01,3,validation,6694.648013475818,7669.6484375,0.6160517433835729,7668.85893542381,7670.43793957619,7668.4409982703555,7670.8558767296445,974.652854047639,-1252406.6999720125
ARIMA,2020-06-01,2020-07-01,1,validation,7095.831822594811,7955.10151368019,512.3385252147499,7298.513274602211,8611.68975275817,6950.9364563669415,8959.266570993439,590.0215814251213,-8.564343893676398
BVAR,2020-06-01,2020-07-01,1,validation,7095.831822594811,7588.653533276529,513.1446272374778,6931.0322328893335,8246.274833663723,6582.9085450308685,8594.39852152219,295.4626385293646,-7.620675871253506
BoPIdentity,2020-06-01,2020-07-01,1,validation,7095.831822594811,7923.91554350102,,,,,,,
DMA,2020-06-01,2020-07-01,1,validation,7095.8318225948115,7332.648822935811,,,,,,,
DMS,2020-06-01,2020-07-01,1,validation,7095.8318225948115,7955.10151368019,,,,,,,
LSTM,2020-06-01,2020-07-01,1,validation,7095.831822594811,7060.3057189373,,,,,,,
LocalLevelSV,2020-06-01,2020-07-01,1,validation,7095.831822594811,7544.954802128016,509.5609879332407,6891.926120301515,8197.983483954518,6546.233617852243,8543.675986403789,267.52328182972934,-7.540914011246881
MS-VAR,2020-06-01,2020-07-01,1,validation,7095.831822594811,6991.960415586818,537.9057557980403,6302.606452128173,7681.314379045463,5937.684507145891,8046.2363240277455,133.68304767954118,-7.225266356100408
MS-VECM,2020-06-01,2020-07-01,1,validation,7095.831822594811,6762.398856165528,537.9057557980403,6073.044892706883,7451.752819624173,5708.122947724601,7816.674764606455,205.61948407082357,-7.398742838948495
Naive,2020-06-01,2020-07-01,1,validation,7095.831822594811,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,248.5263666398185,-7.506970057483782
VECM,2020-06-01,2020-07-01,1,validation,7095.831822594811,7452.280234618695,415.2993800350227,6920.052663964944,7984.507805272447,6638.30840694826,8266.25206228913,212.12968198016097,-7.3162713411699105
XGBoost,2020-06-01,2020-07-01,1,validation,7095.831822594811,6534.18408203125,0.6160517433835729,6533.39457995506,6534.97358410744,6532.9766428016055,6535.3915212608945,561.3001705870171,-415589.06204019
ARIMA,2020-04-01,2020-07-01,3,validation,7095.831822594811,7970.771703012937,769.8874001882543,6984.12130000831,8957.422106017564,6461.820126492825,9479.72327953305,538.8412165932575,-8.210944089700904
BVAR,2020-04-01,2020-07-01,3,validation,7095.831822594811,7577.895047232534,760.3664211521233,6603.446269817182,8552.343824647887,6087.604246720799,9068.18584774427,295.6940651960248,-7.753709407167545
BoPIdentity,2020-04-01,2020-07-01,3,validation,7095.831822594811,6116.901383546352,,,,,,,
DMA,2020-04-01,2020-07-01,3,validation,7095.8318225948115,7041.394218109125,,,,,,,
DMS,2020-04-01,2020-07-01,3,validation,7095.8318225948115,7970.771703012937,,,,,,,
LSTM,2020-04-01,2020-07-01,3,validation,7095.831822594811,4346.992582094654,,,,,,,
LocalLevelSV,2020-04-01,2020-07-01,3,validation,7095.831822594811,7544.954802128016,730.1984180372402,6609.167876333909,8480.741727922124,6113.792201206942,8976.117403049091,277.5011771691489,-7.701410252401432
MS-VAR,2020-04-01,2020-07-01,3,validation,7095.831822594811,7068.522322851503,537.9057557980403,6379.168359392858,7757.876286310148,6014.246414410576,8122.7982312924305,126.25889355642195,-7.207910701689375
MS-VECM,2020-04-01,2020-07-01,3,validation,7095.831822594811,6730.5992106229805,537.9057557980403,6041.2452471643355,7419.953174081626,5676.323302182053,7784.875119063908,221.00668389920682,-7.437135591317309
Naive,2020-04-01,2020-07-01,3,validation,7095.831822594811,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,248.5263666398185,-7.506970057483782
VECM,2020-04-01,2020-07-01,3,validation,7095.831822594811,8276.15119001326,415.2993800350227,7743.923619359508,8808.37876066701,7462.179362342824,9090.123017683694,946.5600588038097,-10.986683861600444
XGBoost,2020-04-01,2020-07-01,3,validation,7095.831822594811,7268.42041015625,0.6160517433835729,7267.63090808006,7269.20991223244,7267.2129709266055,7269.6278493858945,172.24101758489599,-39243.21504826184
ARIMA,2020-01-01,2020-07-01,6,validation,7095.831822594811,7424.027297289252,1080.9290780616107,6038.760945056281,8809.293649522222,5305.445234446468,9542.609360132035,292.05878927808226,-7.950608357191629
BVAR,2020-01-01,2020-07-01,6,validation,7095.831822594811,7684.053113457918,1024.0081917826178,6371.733812147999,8996.372414767837,5677.033937690057,9691.072289225778,370.51721025605735,-8.015403399809287
BoPIdentity,2020-01-01,2020-07-01,6,validation,7095.831822594811,8457.883088822962,,,,,,,
DMA,2020-01-01,2020-07-01,6,validation,7095.8318225948115,7732.293882318457,,,,,,,
DMS,2020-01-01,2020-07-01,6,validation,7095.8318225948115,7424.027297289252,,,,,,,
LSTM,2020-01-01,2020-07-01,6,validation,7095.831822594811,8019.034464342578,,,,,,,
LocalLevelSV,2020-01-01,2020-07-01,6,validation,7095.831822594811,7544.954802128016,971.3370803304948,6300.136246158561,8789.773358097471,5641.169107832009,9448.740496424023,308.3973936954584,-7.904507883776821
MS-VAR,2020-01-01,2020-07-01,6,validation,7095.831822594811,7787.5574617497905,537.9057557980403,7098.2034982911455,8476.911425208436,6733.281553308863,8841.833370190718,438.704549731217,-8.033469308660274
MS-VECM,2020-01-01,2020-07-01,6,validation,7095.831822594811,7598.084979215155,537.9057557980403,6908.73101575651,8287.4389426738,6543.809070774228,8652.360887656083,300.3014558344754,-7.642538065090886
Naive,2020-01-01,2020-07-01,6,validation,7095.831822594811,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,248.5263666398185,-7.506970057483782
VECM,2020-01-01,2020-07-01,6,validation,7095.831822594811,7593.76194221489,415.2993800350227,7061.534371561139,8125.989512868641,6779.790114544455,8407.733769885324,310.31994425053614,-7.666698743020415
XGBoost,2020-01-01,2020-07-01,6,validation,7095.831822594811,7700.84814453125,0.6160517433835729,7700.05864245506,7701.63764660744,7699.6407053016055,7702.0555837608945,604.668751959896,-482247.73429535964
ARIMA,2020-07-01,2020-08-01,1,validation,7430.083006707859,7994.642880587611,512.3385252147499,7338.054641509632,8651.23111966559,6990.477823274363,8998.80793790086,345.5490761306205,-7.76504615123722
BVAR,2020-07-01,2020-08-01,1,validation,7430.083006707859,7574.004561540215,515.3575522187581,6913.547283678827,8234.461839401603,6563.922320030757,8584.086803049673,136.36746509035615,-7.202794062792224
BoPIdentity,2020-07-01,2020-08-01,1,validation,7430.083006707859,8006.148816299485,,,,,,,
DMA,2020-07-01,2020-08-01,1,validation,7430.083006707859,7598.5378188392915,,,,,,,
DMS,2020-07-01,2020-08-01,1,validation,7430.083006707859,7994.642880587611,,,,,,,
LSTM,2020-07-01,2020-08-01,1,validation,7430.083006707859,7919.706654326344,,,,,,,
LocalLevelSV,2020-07-01,2020-08-01,1,validation,7430.083006707859,7544.954802128016,509.5609879332407,6891.926120301515,8197.983483954518,6546.233617852243,8543.675986403789,129.36926432907651,-7.177898069444958
MS-VAR,2020-07-01,2020-08-01,1,validation,7430.083006707859,7354.569756174971,537.9057557980403,6665.215792716326,8043.923719633616,6300.293847734044,8408.8456646159,129.92806733751192,-7.216475707660646
MS-VECM,2020-07-01,2020-08-01,1,validation,7430.083006707859,7473.523965003575,537.9057557980403,6784.17000154493,8162.87792846222,6419.248056562647,8527.799873444503,127.10471488152145,-7.209882945100915
Naive,2020-07-01,2020-08-01,1,validation,7430.083006707859,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,130.76228028862405,-7.218426436472067
VECM,2020-07-01,2020-08-01,1,validation,7430.083006707859,7452.280234618695,415.2993800350227,6920.052663964944,7984.507805272447,6638.30840694826,8266.25206228913,97.52658019636189,-6.949366574844841
XGBoost,2020-07-01,2020-08-01,1,validation,7430.083006707859,7152.81298828125,0.6160517433835729,7152.02348620506,7153.60249035744,7151.6055490516055,7154.0204275108945,276.9224484500652,-101284.57455139604
ARIMA,2020-05-01,2020-08-01,3,validation,7430.083006707859,7953.68247441572,769.8874001882543,6967.032071411093,8940.332877420347,6444.730897895608,9462.634050935832,316.7493986268713,-7.7964499668395035
BVAR,2020-05-01,2020-08-01,3,validation,7430.083006707859,7634.182493370801,764.5541191086746,6654.366965083201,8613.9980216584,6135.683955686093,9132.681031055508,200.28056459284966,-7.59386311363417
BoPIdentity,2020-05-01,2020-08-01,3,validation,7430.083006707859,7586.599510311329,,,,,,,
DMA,2020-05-01,2020-08-01,3,validation,7430.083006707859,6986.592872677587,,,,,,,
DMS,2020-05-01,2020-08-01,3,validation,7430.083006707859,7953.68247441572,,,,,,,
LSTM,2020-05-01,2020-08-01,3,validation,7430.083006707859,5669.518581900064,,,,,,,
LocalLevelSV,2020-05-01,2020-08-01,3,validation,7430.083006707859,7544.954802128016,730.1984180372402,6609.167876333909,8480.741727922124,6113.792201206942,8976.117403049091,177.8382217421513,-7.52462897656332
MS-VAR,2020-05-01,2020-08-01,3,validation,7430.083006707859,6409.2282583797005,537.9057557980403,5719.8742949210555,7098.5822218383455,5354.952349938773,7463.504166820628,729.3336002642338,-9.007505024777746
MS-VECM,2020-05-01,2020-08-01,3,validation,7430.083006707859,4591.601031355468,537.9057557980403,3902.247067896823,5280.954994814113,3537.3251229145408,5645.876939796395,2535.0011628070524,-21.12952828682568
Naive,2020-05-01,2020-08-01,3,validation,7430.083006707859,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,130.76228028862405,-7.218426436472067
VECM,2020-05-01,2020-08-01,3,validation,7430.083006707859,8276.15119001326,415.2993800350227,7743.923619359508,8808.37876066701,7462.179362342824,9090.123017683694,618.1395665122651,-9.023129624159495
XGBoost,2020-05-01,2020-08-01,3,validation,7430.083006707859,6687.27685546875,0.6160517433835729,6686.48735339256,6688.06635754494,6686.0694162391055,6688.4842946983945,742.4585812625652,-726920.4137169102
ARIMA,2020-02-01,2020-08-01,6,validation,7430.083006707859,7400.693185713561,1080.9290780616107,6015.426833480591,8785.959537946532,5282.111122870778,9519.275248556345,252.92647112646156,-7.904884372913391
BVAR,2020-02-01,2020-08-01,6,validation,7430.083006707859,7664.954881908639,1055.9412529572876,6311.711716057678,9018.1980477596,5595.348056322314,9734.561707494966,267.5243051929139,-7.905863677053714
BoPIdentity,2020-02-01,2020-08-01,6,validation,7430.083006707859,8907.294603170438,,,,,,,
DMA,2020-02-01,2020-08-01,6,validation,7430.083006707859,7919.204554521475,,,,,,,
DMS,2020-02-01,2020-08-01,6,validation,7430.083006707859,7400.693185713561,,,,,,,
LSTM,2020-02-01,2020-08-01,6,validation,7430.083006707859,8118.858034311961,,,,,,,
LocalLevelSV,2020-02-01,2020-08-01,6,validation,7430.083006707859,7544.954802128016,971.3370803304948,6300.136246158561,8789.773358097471,5641.169107832009,9448.740496424023,232.4098954582052,-7.804604981918695
MS-VAR,2020-02-01,2020-08-01,6,validation,7430.083006707859,8257.586267140348,537.9057557980403,7568.232303681703,8946.940230598993,7203.310358699421,9311.862175581276,552.8932399043713,-8.389927854083899
MS-VECM,2020-02-01,2020-08-01,6,validation,7430.083006707859,8561.723924194135,537.9057557980403,7872.36996073549,9251.07788765278,7507.448015753208,9615.999832635063,835.0464128791002,-9.41958874006415
Naive,2020-02-01,2020-08-01,6,validation,7430.083006707859,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,130.76228028862405,-7.218426436472067
VECM,2020-02-01,2020-08-01,6,validation,7430.083006707859,7593.76194221489,415.2993800350227,7061.534371561139,8125.989512868641,6779.790114544455,8407.733769885324,122.46093823926321,-7.025604563745535
XGBoost,2020-02-01,2020-08-01,6,validation,7430.083006707859,7629.484375,0.6160517433835729,7628.69487292381,7630.27387707619,7628.2769357703555,7630.6918142296445,199.0537983155979,-52383.61829012662
ARIMA,2020-08-01,2020-09-01,1,validation,6666.320938200717,7999.65012167076,512.3385252147499,7343.061882592781,8656.238360748739,6995.485064357512,9003.815178984009,1045.7614347039664,-10.544265571634682
