model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates
BVAR,test,6,all,1487.9663863873254,1792.385473758237,30.39597993167141,39.11355138174654,4.985029196703106,2960.9081903855645,1118.2635130289082,-9.370509070462736,0.3611111111111111,0.75,36,full,2023-01-01,2025-12-01,
BVAR,test,12,all,2154.257426650126,2495.860512147618,40.719552436077834,55.32953860192536,7.217257235991049,4305.743733627395,1564.6062383943133,-9.708583519945583,0.5833333333333334,0.7222222222222222,36,full,2023-01-01,2025-12-01,
BVAR,validation,1,all,1133.9523821393468,1419.6944593930532,39.79218738262125,29.483805947651813,3.799000961547415,1144.3059784113361,911.914849559529,-11.305112878655388,0.34285714285714286,0.6,35,full,2020-02-01,2022-12-01,
BVAR,validation,3,all,1476.1631189712396,1789.279520199647,51.5074276941647,36.53232803327251,4.945485539518389,1476.1631189712396,1153.0085245061912,-10.406962729445466,0.5151515151515151,0.5454545454545454,33,full,2020-04-01,2022-12-01,
BVAR,validation,6,all,2063.3759037201135,2354.779430169375,75.16940916861098,49.26509024713116,6.912783257686391,2063.3759037201135,1611.23072747829,-10.490108192668947,0.3,0.43333333333333335,30,full,2020-07-01,2022-12-01,
BVAR,validation,12,all,3626.579288609378,3738.74320086587,153.26531063273177,83.14106913351101,12.14987368214014,3626.579288609378,2833.8784636586206,-11.660249123375825,0.0,0.08333333333333333,24,full,2021-01-01,2022-12-01,
BoPIdentity,test,1,all,1427.4201408193867,1604.3644122906574,30.26908114077883,38.31013681371101,4.782185365909496,2854.8402816387734,,,,,36,full,2023-01-01,2025-12-01,
BoPIdentity,test,3,all,2556.16457095536,2737.247548512471,52.91059521626232,77.9900052764624,8.56373849192154,5112.32914191072,,,,,36,full,2023-01-01,2025-12-01,
BoPIdentity,test,6,all,4121.754157060334,4355.842362299234,83.73925543648204,140.25595635939467,13.808823238584678,8243.508314120669,,,,,36,full,2023-01-01,2025-12-01,
BoPIdentity,test,12,all,7646.083896813511,7942.968316892538,166.88837815376309,195.51212025920086,25.616137444206373,15292.167793627023,,,,,36,full,2023-01-01,2025-12-01,
BoPIdentity,validation,1,all,710.3980599554712,977.9072669341815,24.087637308784938,19.444240740954598,2.379996687127739,843.7785923903109,,,,,35,full,2020-02-01,2022-12-01,
BoPIdentity,validation,3,all,1007.9026025341013,1167.1553853271053,34.32121671043259,44.78650074324918,3.376705244843923,1677.912268076714,,,,,33,full,2020-04-01,2022-12-01,
BoPIdentity,validation,6,all,1881.309484963166,2362.1418679811954,73.68249177400347,89.26725704631632,6.30281893218428,3643.1458443456254,,,,,30,full,2020-07-01,2022-12-01,
BoPIdentity,validation,12,all,3912.690484928806,4594.490213884274,172.2757376490063,149.57641034257398,13.108411912710581,7670.394876286504,,,,,24,full,2021-01-01,2022-12-01,
DMA,test,1,all,274.0776933065176,357.66204711803005,6.191359051737292,6.549005521485543,0.9182232312487053,517.9160259158452,,,,,36,full,2023-01-01,2025-12-01,
DMA,test,3,all,554.971011434729,687.409201921114,12.305873219399881,13.777462295116496,1.8592803712743486,1061.317266889809,,,,,36,full,2023-01-01,2025-12-01,
DMA,test,6,all,856.9030502960907,1051.9954690678412,18.989889862870392,22.40557049507242,2.8708220585824575,1664.8859566260771,,,,,36,full,2023-01-01,2025-12-01,
DMA,test,12,all,1861.8484971150797,2147.9465662021676,42.157621197979836,58.14064786845175,6.23762015248944,3698.79155827037,,,,,36,full,2023-01-01,2025-12-01,
DMA,validation,1,all,576.758419097336,771.5826276048728,17.099324344319076,16.717002098700654,1.9322731917521472,691.2710545390111,,,,,35,full,2020-02-01,2022-12-01,
DMA,validation,3,all,811.879816469613,1110.169851844494,24.655702614754006,22.00091068668449,2.7199838829299074,895.8570059807402,,,,,33,full,2020-04-01,2022-12-01,
DMA,validation,6,all,1245.9221994717602,1600.8234015472665,41.458572383248544,37.420528377081396,4.174125570314147,1510.5039308237488,,,,,30,full,2020-07-01,2022-12-01,
DMA,validation,12,all,2320.7341444203003,2671.7633462741974,91.39430858638687,57.988339082326,7.774992482061048,2350.8772076800924,,,,,24,full,2021-01-01,2022-12-01,
DMS,test,1,all,274.12502211777723,357.6873490452123,6.192085257700516,6.549901830752245,0.9183817936383757,518.136115731476,,,,,36,full,2023-01-01,2025-12-01,
DMS,test,3,all,556.2303341439288,688.7776040565114,12.324751479812978,13.80189473245914,1.8634993916304967,1065.752433355271,,,,,36,full,2023-01-01,2025-12-01,
DMS,test,6,all,853.6993920488572,1049.7728728514371,18.918649743989135,22.322327262314026,2.860089067538559,1657.7293226908587,,,,,36,full,2023-01-01,2025-12-01,
DMS,test,12,all,1864.4412422200521,2151.067245379488,42.23344760255646,58.31794811422854,6.246306444173272,3703.9749590907563,,,,,36,full,2023-01-01,2025-12-01,
DMS,validation,1,all,714.4071195475918,992.1396049159367,19.13119321027063,18.380249148373096,2.39342795768659,838.5328603409669,,,,,35,full,2020-02-01,2022-12-01,
DMS,validation,3,all,1009.6136572899724,1386.756422980014,28.57821428161582,25.183296405405308,3.382437671324258,1130.5070412590137,,,,,33,full,2020-04-01,2022-12-01,
DMS,validation,6,all,1517.0671090220806,1870.418748372605,51.045986050377124,45.56662722830745,5.082523302286787,1887.7468824604782,,,,,30,full,2020-07-01,2022-12-01,
DMS,validation,12,all,2728.222231139059,3104.1278783592184,107.36832874459618,68.71359256611815,9.140171177080932,2938.862753180411,,,,,24,full,2021-01-01,2022-12-01,
LSTM,test,1,all,1064.1215911434867,1234.9268704343442,25.722650297454834,33.112117555584284,3.565051770807685,2128.2431822869735,,,,,36,full,2023-01-01,2025-12-01,
LSTM,test,3,all,1529.0094489111316,1695.533217868174,36.95004988623041,51.60210919869283,5.122532884202419,3058.018897822263,,,,,36,full,2023-01-01,2025-12-01,
LSTM,test,6,all,2214.507373261864,2377.6668128278106,50.89837864954166,76.19042428965997,7.419108397218245,4429.014746523728,,,,,36,full,2023-01-01,2025-12-01,
LSTM,test,12,all,3210.8780717173763,3364.8442718597876,66.5649210704521,106.86410701091972,10.757179114393221,6405.964004510641,,,,,36,full,2023-01-01,2025-12-01,
LSTM,validation,1,all,997.1135382445038,1255.788384379952,43.6424138663306,59.01081471565794,3.3405594011065967,1545.954500030532,,,,,35,full,2020-02-01,2022-12-01,
LSTM,validation,3,all,1307.6005633448406,1503.4578997313122,52.636900735705126,60.45747111080872,4.380762257490055,1726.706285718772,,,,,33,full,2020-04-01,2022-12-01,
LSTM,validation,6,all,1820.955428800408,2035.087882734728,72.1751511853084,62.74017122994904,6.100618980046054,2055.252469969056,,,,,30,full,2020-07-01,2022-12-01,
LSTM,validation,12,all,3295.9915543669886,3403.9928706551614,142.4471078625522,78.91811740354201,11.04232883277601,3295.9915543669886,,,,,24,full,2021-01-01,2022-12-01,
LocalLevelSV,test,1,all,977.2038235769667,1227.1841223953104,21.558121349720892,26.185308915369617,3.273857283489092,1942.4671905410178,805.4562401718715,-10.341111077041713,0.3888888888888889,0.4722222222222222,36,full,2023-01-01,2025-12-01,
LocalLevelSV,test,3,all,1192.0371569103,1444.1598076794444,25.4911428102437,31.521649587487364,3.9935982997441077,2365.289016017874,936.4079302478985,-9.577471650192248,0.3611111111111111,0.4722222222222222,36,full,2023-01-01,2025-12-01,
LocalLevelSV,test,6,all,1493.079825629315,1782.7527726746018,30.235343345520693,38.46102312574966,5.002160392777216,2967.7107573116796,1137.0165985674919,-9.553677221028364,0.3055555555555556,0.6944444444444444,36,full,2023-01-01,2025-12-01,
LocalLevelSV,test,12,all,2093.2268596677864,2408.5362638967968,39.23299628056272,52.01513292100586,7.01279081720522,4169.646784799954,1539.1181044184023,-9.818653639950158,0.4166666666666667,0.7222222222222222,36,full,2023-01-01,2025-12-01,
LocalLevelSV,validation,1,all,1142.7524498349496,1433.5697782289885,40.06060966168154,29.590818418132482,3.8284832098003836,1154.0791525913974,924.3224240994421,-11.629040095524587,0.34285714285714286,0.5714285714285714,35,full,2020-02-01,2022-12-01,
LocalLevelSV,validation,3,all,1507.0808650833242,1813.063890971544,53.29699223651857,37.581425827979984,5.049067091141476,1507.0808650833242,1193.8662309974977,-10.936733410349547,0.42424242424242425,0.5454545454545454,33,full,2020-04-01,2022-12-01,
LocalLevelSV,validation,6,all,2090.67064829975,2363.8914630732493,77.40438130844018,50.54360048742515,7.004226921932328,2090.67064829975,1664.5400422042355,-11.07764592403384,0.3,0.36666666666666664,30,full,2020-07-01,2022-12-01,
LocalLevelSV,validation,12,all,3589.6871416631134,3684.4216523251466,152.81760551567035,82.94350130536068,12.026276515336722,3589.6871416631134,2887.769135536746,-12.44322297974518,0.0,0.0,24,full,2021-01-01,2022-12-01,
MS-VAR,test,1,all,230.34294675268913,311.75255276496836,5.198383531027892,5.417654878549018,0.7717017839392808,408.41449726167485,186.6386827929951,-7.3250302031674295,0.9722222222222222,1.0,36,full,2023-01-01,2025-12-01,
MS-VAR,test,3,all,512.5902970803057,613.2559791955293,11.988503720835162,13.272777421790895,1.7172952428690758,956.673440468061,357.72655395254685,-7.873973986851975,0.6388888888888888,0.9166666666666666,36,full,2023-01-01,2025-12-01,
MS-VAR,test,6,all,895.7007641331935,1091.6777291190026,20.764905502583236,25.07916984109822,3.0008033121999333,1738.6380710931512,697.1954817915009,-9.44348366289381,0.4444444444444444,0.5277777777777778,36,full,2023-01-01,2025-12-01,
MS-VAR,test,12,all,1864.4412422200521,2151.067245379488,42.23344760255646,58.31794811422854,6.246306444173272,3703.9749590907563,1614.677685912815,-15.961069628174982,0.25,0.3055555555555556,36,full,2023-01-01,2025-12-01,
MS-VAR,validation,1,all,504.37390426289465,701.3278941519744,17.405839715092025,20.424462592926243,1.6897684395346124,753.7395247912215,384.8240950553015,-8.10801006150959,0.7142857142857143,0.8571428571428571,35,full,2020-02-01,2022-12-01,
MS-VAR,validation,3,all,818.9202518578187,1110.6206429982883,28.49463451936975,28.007746829150737,2.7435709587461288,1090.2326853870384,658.5994263384224,-9.571378059948087,0.5151515151515151,0.6666666666666666,33,full,2020-04-01,2022-12-01,
MS-VAR,validation,6,all,1206.4542463987443,1497.0091702920172,43.520468735910065,38.94590328923775,4.041898861295011,1417.2794007657153,988.5028851905524,-11.596195278164165,0.36666666666666664,0.5,30,full,2020-07-01,2022-12-01,
MS-VAR,validation,12,all,2402.82381757572,2705.5029826811774,91.89323969745816,59.708808577175034,8.050011744035869,2432.96682940457,2144.4409560781364,-21.994650005617462,0.08333333333333333,0.125,24,full,2021-01-01,2022-12-01,
MS-VECM,test,1,all,274.12502211777723,357.6873490452123,6.192085257700516,6.549901830752245,0.9183817936383757,518.136115731476,206.9341679311819,-7.386259696786555,0.9166666666666666,1.0,36,full,2023-01-01,2025-12-01,
MS-VECM,test,3,all,556.2303341439288,688.7776040565114,12.324751479812978,13.80189473245914,1.8634993916304967,1065.752433355271,405.26848652638546,-8.070779013288577,0.5833333333333334,0.8055555555555556,36,full,2023-01-01,2025-12-01,
MS-VECM,test,6,all,886.0095054935451,1080.4209589647494,19.439773931678307,22.949947774133435,2.9683353695680137,1737.1553334408413,693.3620824672703,-9.415345603123884,0.3611111111111111,0.5277777777777778,36,full,2023-01-01,2025-12-01,
MS-VECM,test,12,all,1665.7821038304444,1900.5651496363537,35.17846339788757,46.1770171847066,5.5807526963708725,3315.376566937287,1413.3244673333074,-14.11707875637875,0.19444444444444445,0.2777777777777778,36,full,2023-01-01,2025-12-01,
MS-VECM,validation,1,all,453.8431029039376,579.4612985656078,14.273769562834579,14.413931491595909,1.5204786474991923,592.121809981401,328.006347556016,-7.813201870417243,0.7142857142857143,0.8857142857142857,35,full,2020-02-01,2022-12-01,
MS-VECM,validation,3,all,739.9880084654156,938.9613835002394,22.732291387752078,20.61054339150388,2.479129811773888,824.6097136398074,574.8145576822553,-8.917922526543949,0.5757575757575758,0.6363636363636364,33,full,2020-04-01,2022-12-01,
MS-VECM,validation,6,all,1291.6327359735346,1561.0798917914333,42.197771865841354,33.795452108898765,4.327266367809954,1351.60569938227,1059.9962960455164,-12.067293228976574,0.3,0.4666666666666667,30,full,2020-07-01,2022-12-01,
MS-VECM,validation,12,all,2814.409518269485,3113.206084297779,109.12689192530598,66.51555201638145,9.428918387139188,2814.409518269485,2549.121570665284,-26.807584743253543,0.041666666666666664,0.08333333333333333,24,full,2021-01-01,2022-12-01,
Naive,test,1,all,935.851255853071,1178.9472483420434,20.469342901823072,24.702506698324086,3.135316682472718,1864.1568114086267,761.484488425461,-9.881838123669574,0.4444444444444444,0.5277777777777778,36,full,2023-01-01,2025-12-01,
Naive,test,3,all,1149.5179225197378,1393.246114490467,24.45020384914115,30.04592905487524,3.851149097398188,2287.527777777778,950.4679424665733,-10.969814561804505,0.3333333333333333,0.4166666666666667,36,full,2023-01-01,2025-12-01,
Naive,test,6,all,1458.130821627191,1737.3507013334627,29.528141662723296,37.36940139805927,4.885073201198056,2904.753575992684,1238.0416338197026,-13.07510835501349,0.25,0.2777777777777778,36,full,2023-01-01,2025-12-01,
Naive,test,12,all,2073.634397619875,2373.677795470018,39.089980503864865,51.6830465925767,6.9471515687398915,4136.621839089164,1809.591802208268,-18.153005496704502,0.1111111111111111,0.1111111111111111,36,full,2023-01-01,2025-12-01,
Naive,validation,1,all,1029.3448030071818,1328.0723215695268,35.694347746002094,26.73888522198556,3.4485415419389054,1042.1957910327405,821.9659196694427,-10.690235890502956,0.5142857142857142,0.6571428571428571,35,full,2020-02-01,2022-12-01,
Naive,validation,3,all,1390.2866715697337,1707.013215800357,48.61986885022182,34.831498742895796,4.657779713955331,1390.2866715697337,1152.4590856499628,-13.017529583601481,0.3939393939393939,0.5151515151515151,33,full,2020-04-01,2022-12-01,
Naive,validation,6,all,1973.2849965278563,2253.189563182109,72.20971611557052,48.05586342431016,6.6109580237163765,1973.2849965278563,1719.651329170644,-17.396245151706747,0.26666666666666666,0.3,30,full,2020-07-01,2022-12-01,
Naive,validation,12,all,3470.6749796808904,3580.471989534998,146.85603494186387,81.09745706488623,11.627558434288817,3470.6749796808904,3190.230644024878,-33.11676095198656,0.0,0.0,24,full,2021-01-01,2022-12-01,
VECM,test,1,all,956.8061834190105,1194.5289114704553,21.642132461299944,26.192983508917564,3.205520503396812,1892.3366781255863,782.3888174252925,-10.295799669976427,0.3611111111111111,0.5277777777777778,36,full,2023-01-01,2025-12-01,
VECM,test,3,all,1160.8433536540085,1404.6477989717114,25.56640417407309,31.444841752444614,3.8890918932745553,2284.4291272506566,967.2705604943278,-11.528629039371264,0.2777777777777778,0.4166666666666667,36,full,2023-01-01,2025-12-01,
VECM,test,6,all,1437.256933170417,1751.4640473027482,29.520587303422978,37.714212595511675,4.815140879905244,2843.652972983847,1237.090907756905,-13.991103827652884,0.25,0.3055555555555556,36,full,2023-01-01,2025-12-01,
VECM,test,12,all,2015.3950835394103,2398.377877081667,37.80874594660573,50.64302292871545,6.752036488356949,4006.1109648448296,1771.1411381488178,-20.00498675331845,0.1111111111111111,0.16666666666666666,36,full,2023-01-01,2025-12-01,
VECM,validation,1,all,1289.6143681793678,1532.197993408865,46.567986935265345,33.98836450051657,4.320504372058131,1298.4011323416198,1056.4855374958267,-12.556502171894998,0.2,0.34285714285714286,35,full,2020-02-01,2022-12-01,
VECM,validation,3,all,1650.7452654299232,1904.495019981951,59.19860702897501,41.49392347956501,5.530375833601345,1650.7452654299232,1401.4837081990984,-15.610100390758278,0.06060606060606061,0.21212121212121213,33,full,2020-04-01,2022-12-01,
VECM,validation,6,all,2243.814506856878,2486.064735628185,82.5400362238198,53.62973378657126,7.517294026933669,2243.814506856878,1990.307676388201,-21.706483872172686,0.03333333333333333,0.2,30,full,2020-07-01,2022-12-01,
VECM,validation,12,all,3850.2420983736774,3956.3840096881218,162.38193615363093,86.04327504213234,12.8991954726671,3850.2420983736774,3591.489277146466,-44.48223347921225,0.0,0.0,24,full,2021-01-01,2022-12-01,
XGBoost,test,1,all,485.5666978624132,639.315861509247,11.934452413047596,13.217325735492473,1.6267599778700645,934.0420193142361,437.61507823430395,-25.74876201038951,0.2777777777777778,0.3611111111111111,36,full,2023-01-01,2025-12-01,
XGBoost,test,3,all,1018.4029812282986,1247.11041867605,23.516484240773764,28.43605654512023,3.4118839255223903,1981.9520602756077,961.867955167625,-82.53218612904608,0.1111111111111111,0.19444444444444445,36,full,2023-01-01,2025-12-01,
XGBoost,test,6,all,1452.8943718804253,1809.3195412139012,30.052502610236342,39.440229871362575,4.867529891676076,2880.174106174045,1396.0881946782647,-167.9248687408567,0.05555555555555555,0.1388888888888889,36,full,2023-01-01,2025-12-01,
XGBoost,test,12,all,2339.595136854384,2748.6776698500803,43.47134247926252,60.46533665669978,7.838181139293408,4660.132486979167,2281.0505040450516,-375.19160094765783,0.0,0.0,36,full,2023-01-01,2025-12-01,
XGBoost,validation,1,all,885.9491752852434,1048.6010633218993,32.44135737359564,25.700962692463985,2.968133249511688,912.7435654212856,840.146360882834,-89.68112324048609,0.08571428571428572,0.14285714285714285,35,full,2020-02-01,2022-12-01,
XGBoost,validation,3,all,1531.1985006547002,1807.545632796399,54.76845513794232,38.22276019135204,5.129866710392726,1541.2699376477415,1483.5033064270258,-259.6969035296737,0.0,0.0,33,full,2020-04-01,2022-12-01,
XGBoost,validation,6,all,2336.390729535811,2715.846240015684,88.76576553056607,53.54281360922386,7.827445638688452,2336.390729535811,2289.7004298790803,-594.5061468212366,0.0,0.0,30,full,2020-07-01,2022-12-01,
XGBoost,validation,12,all,3872.073174774072,3997.111926167605,165.98748680766636,86.04331212826555,12.972334593447679,3872.073174774072,3828.1431103186055,-1432.7814216081151,0.0,0.0,24,full,2021-01-01,2022-12-01,
