model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates
BVAR,test,1,tranquil,814.8294017861241,1106.9635598201585,14.138980171783952,16.51673367053874,2.729865671292529,1626.8927875224817,675.6960753112932,-9.666182109678969,0.5,0.5416666666666666,24,full,2024-01-01,2025-12-01,
BVAR,test,3,all,1174.6819575269703,1430.4351365129914,25.256203111938575,31.389447613494692,3.93545439512906,2333.3048559635554,909.9795617059557,-9.340157146077624,0.3888888888888889,0.5,36,full,2023-01-01,2025-12-01,
BVAR,test,3,crisis,1249.1451381042996,1416.7823710852592,35.11647283137418,44.3167835584423,4.184923155077739,2457.4548193939504,936.9592934326987,-9.316194392825187,0.3333333333333333,0.4166666666666667,12,full,2023-01-01,2023-12-01,
BVAR,test,3,tranquil,1137.450367238306,1437.212884769485,20.326068252220765,24.925779641020892,3.810720015154722,2271.229874248357,896.489695842584,-9.352138522703845,0.4166666666666667,0.5416666666666666,24,full,2024-01-01,2025-12-01,
BVAR,test,6,all,1487.9663863873254,1792.385473758237,30.39597993167141,39.11355138174654,4.985029196703106,2960.9081903855645,1118.2635130289082,-9.370509070462736,0.3611111111111111,0.75,36,full,2023-01-01,2025-12-01,
BVAR,test,6,crisis,1183.086426349725,1373.717001815258,32.95978698900257,41.45503398568521,3.963611296284559,2332.0535316777314,836.2927278431324,-8.766252339184836,0.5,0.9166666666666666,12,full,2023-01-01,2023-12-01,
BVAR,test,6,tranquil,1640.406366406126,1968.6084753630312,29.11407640300581,37.94281007977721,5.49573814691238,3275.3355197394812,1259.2489056217962,-9.672637436101688,0.2916666666666667,0.6666666666666666,24,full,2024-01-01,2025-12-01,
BVAR,test,12,all,2154.257426650126,2495.860512147618,40.719552436077834,55.32953860192536,7.217257235991049,4305.743733627395,1564.6062383943133,-9.708583519945583,0.5833333333333334,0.7222222222222222,36,full,2023-01-01,2025-12-01,
BVAR,test,12,crisis,1054.9564871542295,1219.3295331116117,29.23380588379652,35.836031138673526,3.534346567118108,2101.59961528989,710.9052428297108,-8.549821448318152,0.9166666666666666,1.0,12,full,2023-01-01,2023-12-01,
BVAR,test,12,tranquil,2703.9078963980733,2932.6774948820344,46.46242571221848,65.07629233355128,9.058712570427517,5407.8157927961465,1991.4567361766149,-10.287964555759297,0.4166666666666667,0.5833333333333334,24,full,2024-01-01,2025-12-01,
BVAR,validation,1,all,1133.9523821393468,1419.6944593930532,39.79218738262125,29.483805947651813,3.799000961547415,1144.3059784113361,911.914849559529,-11.305112878655388,0.34285714285714286,0.6,35,full,2020-02-01,2022-12-01,
BVAR,validation,1,crisis,1156.645808981103,1439.0797331085319,40.82833827245165,30.21363567321514,3.8750291543979714,1156.645808981103,932.3722757275373,-11.420661831436648,0.3235294117647059,0.5882352941176471,34,full,2020-03-01,2022-12-01,
BVAR,validation,1,tranquil,362.3758695196284,362.3758695196284,4.5630571283873955,4.669595278498581,1.2140424046284828,724.7517390392568,216.362359847248,-7.376448484092516,1.0,1.0,1,full,2020-02-01,2020-02-01,
BVAR,validation,3,all,1476.1631189712396,1789.279520199647,51.5074276941647,36.53232803327251,4.945485539518389,1476.1631189712396,1153.0085245061912,-10.406962729445466,0.5151515151515151,0.5454545454545454,33,full,2020-04-01,2022-12-01,
BVAR,validation,3,crisis,1476.1631189712396,1789.279520199647,51.5074276941647,36.53232803327251,4.945485539518389,1476.1631189712396,1153.0085245061912,-10.406962729445466,0.5151515151515151,0.5454545454545454,33,full,2020-04-01,2022-12-01,
BVAR,validation,6,all,2063.3759037201135,2354.779430169375,75.16940916861098,49.26509024713116,6.912783257686391,2063.3759037201135,1611.23072747829,-10.490108192668947,0.3,0.43333333333333335,30,full,2020-07-01,2022-12-01,
BVAR,validation,6,crisis,2063.3759037201135,2354.779430169375,75.16940916861098,49.26509024713116,6.912783257686391,2063.3759037201135,1611.23072747829,-10.490108192668947,0.3,0.43333333333333335,30,full,2020-07-01,2022-12-01,
BVAR,validation,12,all,3626.579288609378,3738.74320086587,153.26531063273177,83.14106913351101,12.14987368214014,3626.579288609378,2833.8784636586206,-11.660249123375825,0.0,0.08333333333333333,24,full,2021-01-01,2022-12-01,
BVAR,validation,12,crisis,3626.579288609378,3738.74320086587,153.26531063273177,83.14106913351101,12.14987368214014,3626.579288609378,2833.8784636586206,-11.660249123375825,0.0,0.08333333333333333,24,full,2021-01-01,2022-12-01,
BoPIdentity,test,1,all,1427.4201408193867,1604.3644122906574,30.26908114077883,38.31013681371101,4.782185365909496,2854.8402816387734,,,,,36,full,2023-01-01,2025-12-01,
BoPIdentity,test,1,crisis,1543.8275002836879,1712.2903753823055,43.88589732425587,58.9011608043053,5.172176760170469,3087.6550005673757,,,,,12,full,2023-01-01,2023-12-01,
BoPIdentity,test,1,tranquil,1369.2164610872362,1547.5815281669913,23.460673049040306,28.014624818413868,4.5871896687790095,2738.4329221744724,,,,,24,full,2024-01-01,2025-12-01,
BoPIdentity,test,3,all,2556.16457095536,2737.247548512471,52.91059521626232,77.9900052764624,8.56373849192154,5112.32914191072,,,,,36,full,2023-01-01,2025-12-01,
BoPIdentity,test,3,crisis,2194.3594419457795,2366.546336332623,64.09524596562697,99.39946506119524,7.351608199107114,4388.718883891559,,,,,12,full,2023-01-01,2023-12-01,
BoPIdentity,test,3,tranquil,2737.067135460151,2904.9122932976165,47.31826984157998,67.28527538409598,9.169803638328755,5474.134270920302,,,,,24,full,2024-01-01,2025-12-01,
BoPIdentity,test,6,all,4121.754157060334,4355.842362299234,83.73925543648204,140.25595635939467,13.808823238584678,8243.508314120669,,,,,36,full,2023-01-01,2025-12-01,
BoPIdentity,test,6,crisis,3130.632665361028,3376.7039912206133,92.92146330469903,158.3217884218589,10.488338569843734,6261.265330722056,,,,,12,full,2023-01-01,2023-12-01,
BoPIdentity,test,6,tranquil,4617.314902909988,4770.63718025572,79.14815150237354,131.22304032816257,15.46906557295515,9234.629805819975,,,,,24,full,2024-01-01,2025-12-01,
BoPIdentity,test,12,all,7646.083896813511,7942.968316892538,166.88837815376309,195.51212025920086,25.616137444206373,15292.167793627023,,,,,36,full,2023-01-01,2025-12-01,
BoPIdentity,test,12,crisis,6736.992860968726,7076.357894855174,227.42904987193612,200.0,22.57047364587937,13473.985721937452,,,,,12,full,2023-01-01,2023-12-01,
BoPIdentity,test,12,tranquil,8100.629414735905,8342.583412630554,136.61804229467657,193.26818038880128,27.138969343369876,16201.25882947181,,,,,24,full,2024-01-01,2025-12-01,
BoPIdentity,validation,1,all,710.3980599554712,977.9072669341815,24.087637308784938,19.444240740954598,2.379996687127739,843.7785923903109,,,,,35,full,2020-02-01,2022-12-01,
BoPIdentity,validation,1,crisis,697.1973106386346,972.0625825167396,24.366773484707227,19.553005239217732,2.335771144558487,800.4059900060311,,,,,34,full,2020-03-01,2022-12-01,
BoPIdentity,validation,1,tranquil,1159.2235367279145,1159.2235367279145,14.59700732742703,15.746247800008026,3.88366513448231,2318.447073455829,,,,,1,full,2020-02-01,2020-02-01,
BoPIdentity,validation,3,all,1007.9026025341013,1167.1553853271053,34.32121671043259,44.78650074324918,3.376705244843923,1677.912268076714,,,,,33,full,2020-04-01,2022-12-01,
BoPIdentity,validation,3,crisis,1007.9026025341013,1167.1553853271053,34.32121671043259,44.78650074324918,3.376705244843923,1677.912268076714,,,,,33,full,2020-04-01,2022-12-01,
BoPIdentity,validation,6,all,1881.309484963166,2362.1418679811954,73.68249177400347,89.26725704631632,6.30281893218428,3643.1458443456254,,,,,30,full,2020-07-01,2022-12-01,
BoPIdentity,validation,6,crisis,1881.309484963166,2362.1418679811954,73.68249177400347,89.26725704631632,6.30281893218428,3643.1458443456254,,,,,30,full,2020-07-01,2022-12-01,
BoPIdentity,validation,12,all,3912.690484928806,4594.490213884274,172.2757376490063,149.57641034257398,13.108411912710581,7670.394876286504,,,,,24,full,2021-01-01,2022-12-01,
BoPIdentity,validation,12,crisis,3912.690484928806,4594.490213884274,172.2757376490063,149.57641034257398,13.108411912710581,7670.394876286504,,,,,24,full,2021-01-01,2022-12-01,
DMA,test,1,all,274.0776933065176,357.66204711803005,6.191359051737292,6.549005521485543,0.9182232312487053,517.9160259158452,,,,,36,full,2023-01-01,2025-12-01,
DMA,test,1,crisis,319.6008847899776,393.68204905132063,9.901122865842906,10.673749146842347,1.07073637989794,631.4755110920339,,,,,12,full,2023-01-01,2023-12-01,
DMA,test,1,tranquil,251.31609756478747,338.21654609194786,4.336477144684484,4.486633708807141,0.8419666569240878,461.13628332775085,,,,,24,full,2024-01-01,2025-12-01,
DMA,test,3,all,554.971011434729,687.409201921114,12.305873219399881,13.777462295116496,1.8592803712743486,1061.317266889809,,,,,36,full,2023-01-01,2025-12-01,
DMA,test,3,crisis,599.7428070826148,779.6733865090174,17.92554288126724,20.91855314683228,2.009276171270491,1199.4856141652297,,,,,12,full,2023-01-01,2023-12-01,
DMA,test,3,tranquil,532.5851136107863,636.2796724031929,9.496038388466204,10.206916869258608,1.7842824712762781,992.2330932520991,,,,,24,full,2024-01-01,2025-12-01,
DMA,test,6,all,856.9030502960907,1051.9954690678412,18.989889862870392,22.40557049507242,2.8708220585824575,1664.8859566260771,,,,,36,full,2023-01-01,2025-12-01,
DMA,test,6,crisis,989.6643512378895,1134.1632840160014,28.760190115740542,35.11611045225743,3.315602913473947,1979.328702475779,,,,,12,full,2023-01-01,2023-12-01,
DMA,test,6,tranquil,790.5223998251912,1008.4039483282086,14.10473973643531,16.05030051647991,2.6484316311367126,1507.6645837012265,,,,,24,full,2024-01-01,2025-12-01,
DMA,test,12,all,1861.8484971150797,2147.9465662021676,42.157621197979836,58.14064786845175,6.23762015248944,3698.79155827037,,,,,36,full,2023-01-01,2025-12-01,
DMA,test,12,crisis,2245.3481561328995,2455.349607154497,67.80423404826362,99.49541785438356,7.522432104304511,4490.696312265799,,,,,12,full,2023-01-01,2023-12-01,
DMA,test,12,tranquil,1670.09866760617,1976.3959193978949,29.33431477283795,37.46326287548584,5.595214176581906,3302.8391812726554,,,,,24,full,2024-01-01,2025-12-01,
DMA,validation,1,all,576.758419097336,771.5826276048728,17.099324344319076,16.717002098700654,1.9322731917521472,691.2710545390111,,,,,35,full,2020-02-01,2022-12-01,
DMA,validation,1,crisis,580.7683003952923,779.1948965951667,17.4391331756676,17.04091419795741,1.9457072152143027,685.6953529097575,,,,,34,full,2020-03-01,2022-12-01,
DMA,validation,1,tranquil,440.4224549668179,440.4224549668179,5.5458240784693285,5.703990723971153,1.475516394038851,880.8449099336358,,,,,1,full,2020-02-01,2020-02-01,
DMA,validation,3,all,811.879816469613,1110.169851844494,24.655702614754006,22.00091068668449,2.7199838829299074,895.8570059807402,,,,,33,full,2020-04-01,2022-12-01,
DMA,validation,3,crisis,811.879816469613,1110.169851844494,24.655702614754006,22.00091068668449,2.7199838829299074,895.8570059807402,,,,,33,full,2020-04-01,2022-12-01,
DMA,validation,6,all,1245.9221994717602,1600.8234015472665,41.458572383248544,37.420528377081396,4.174125570314147,1510.5039308237488,,,,,30,full,2020-07-01,2022-12-01,
DMA,validation,6,crisis,1245.9221994717602,1600.8234015472665,41.458572383248544,37.420528377081396,4.174125570314147,1510.5039308237488,,,,,30,full,2020-07-01,2022-12-01,
DMA,validation,12,all,2320.7341444203003,2671.7633462741974,91.39430858638687,57.988339082326,7.774992482061048,2350.8772076800924,,,,,24,full,2021-01-01,2022-12-01,
DMA,validation,12,crisis,2320.7341444203003,2671.7633462741974,91.39430858638687,57.988339082326,7.774992482061048,2350.8772076800924,,,,,24,full,2021-01-01,2022-12-01,
DMS,test,1,all,274.12502211777723,357.6873490452123,6.192085257700516,6.549901830752245,0.9183817936383757,518.136115731476,,,,,36,full,2023-01-01,2025-12-01,
DMS,test,1,crisis,319.60027002826183,393.68147583221497,9.901103484482796,10.673728614583148,1.0707343203049744,631.4748619863175,,,,,12,full,2023-01-01,2023-12-01,
DMS,test,1,tranquil,251.38739816253494,338.2570136653072,4.337576144309376,4.487988438836793,0.8422055303050763,461.46674260405547,,,,,24,full,2024-01-01,2025-12-01,
DMS,test,3,all,556.2303341439288,688.7776040565114,12.324751479812978,13.80189473245914,1.8634993916304967,1065.752433355271,,,,,36,full,2023-01-01,2025-12-01,
DMS,test,3,crisis,599.7275680260024,779.6691022987212,17.924737054372265,20.91761967934494,2.0092251169302595,1199.4551360520047,,,,,12,full,2023-01-01,2023-12-01,
DMS,test,3,tranquil,534.4817172028919,638.4981810742265,9.524758692533332,10.244032259016238,1.790636528980615,998.9010820069043,,,,,24,full,2024-01-01,2025-12-01,
DMS,test,6,all,853.6993920488572,1049.7728728514371,18.918649743989135,22.322327262314026,2.860089067538559,1657.7293226908587,,,,,36,full,2023-01-01,2025-12-01,
DMS,test,6,crisis,987.3373025071805,1133.1098500137405,28.654719624932586,34.987452811503054,3.307806765677289,1974.674605014361,,,,,12,full,2023-01-01,2023-12-01,
DMS,test,6,tranquil,786.8804368196958,1005.5176083804096,14.05061480351741,15.989764487719514,2.6362302184691946,1499.2566815291073,,,,,24,full,2024-01-01,2025-12-01,
DMS,test,12,all,1864.4412422200521,2151.067245379488,42.23344760255646,58.31794811422854,6.246306444173272,3703.9749590907563,,,,,36,full,2023-01-01,2025-12-01,
DMS,test,12,crisis,2255.986615940191,2465.7425298843154,68.090527314589,100.1220786531262,7.5580733884306,4511.973231880382,,,,,12,full,2023-01-01,2023-12-01,
DMS,test,12,tranquil,1668.6685553599818,1975.0170453382423,29.30490774654018,37.41588284477972,5.590422972044605,3299.9758226959434,,,,,24,full,2024-01-01,2025-12-01,
DMS,validation,1,all,714.4071195475918,992.1396049159367,19.13119321027063,18.380249148373096,2.39342795768659,838.5328603409669,,,,,35,full,2020-02-01,2022-12-01,
DMS,validation,1,crisis,733.1784294154537,1006.5393692277754,19.665660794673684,18.89249415996008,2.4563161577210324,858.7142630545078,,,,,34,full,2020-03-01,2022-12-01,
DMS,validation,1,tranquil,76.18258404028802,76.18258404028802,0.959295340566761,0.9639187544157406,0.2552291565155472,152.36516808057604,,,,,1,full,2020-02-01,2020-02-01,
DMS,validation,3,all,1009.6136572899724,1386.756422980014,28.57821428161582,25.183296405405308,3.382437671324258,1130.5070412590137,,,,,33,full,2020-04-01,2022-12-01,
DMS,validation,3,crisis,1009.6136572899724,1386.756422980014,28.57821428161582,25.183296405405308,3.382437671324258,1130.5070412590137,,,,,33,full,2020-04-01,2022-12-01,
DMS,validation,6,all,1517.0671090220806,1870.418748372605,51.045986050377124,45.56662722830745,5.082523302286787,1887.7468824604782,,,,,30,full,2020-07-01,2022-12-01,
DMS,validation,6,crisis,1517.0671090220806,1870.418748372605,51.045986050377124,45.56662722830745,5.082523302286787,1887.7468824604782,,,,,30,full,2020-07-01,2022-12-01,
DMS,validation,12,all,2728.222231139059,3104.1278783592184,107.36832874459618,68.71359256611815,9.140171177080932,2938.862753180411,,,,,24,full,2021-01-01,2022-12-01,
DMS,validation,12,crisis,2728.222231139059,3104.1278783592184,107.36832874459618,68.71359256611815,9.140171177080932,2938.862753180411,,,,,24,full,2021-01-01,2022-12-01,
LSTM,test,1,all,1064.1215911434867,1234.9268704343442,25.722650297454834,33.112117555584284,3.565051770807685,2128.2431822869735,,,,,36,full,2023-01-01,2025-12-01,
LSTM,test,1,crisis,1601.1453623726354,1710.5799321172722,49.20628534592106,67.92196502742006,5.364204764714134,3202.290724745271,,,,,12,full,2023-01-01,2023-12-01,
LSTM,test,1,tranquil,795.6097055289123,908.0334304969064,13.980832773221726,15.707193819666388,2.6654752738544607,1591.2194110578246,,,,,24,full,2024-01-01,2025-12-01,
LSTM,test,3,all,1529.0094489111316,1695.533217868174,36.95004988623041,51.60210919869283,5.122532884202419,3058.018897822263,,,,,36,full,2023-01-01,2025-12-01,
LSTM,test,3,crisis,1976.8958880891107,2045.7186801539954,64.26471306124827,97.81687385178644,6.623055339908233,3953.7917761782214,,,,,12,full,2023-01-01,2023-12-01,
LSTM,test,3,tranquil,1305.0662293221417,1489.8882106306182,23.29271829872149,28.494726872146042,4.372271656349511,2610.1324586442834,,,,,24,full,2024-01-01,2025-12-01,
LSTM,test,6,all,2214.507373261864,2377.6668128278106,50.89837864954166,76.19042428965997,7.419108397218245,4429.014746523728,,,,,36,full,2023-01-01,2025-12-01,
LSTM,test,6,crisis,2501.0002244507227,2615.9610309357254,80.2185978822422,133.7408836347337,8.378925259271618,5002.000448901445,,,,,12,full,2023-01-01,2023-12-01,
LSTM,test,6,tranquil,2071.260947667435,2249.0716199238714,36.23826903319141,47.41519461712312,6.939199966191562,4142.52189533487,,,,,24,full,2024-01-01,2025-12-01,
LSTM,test,12,all,3210.8780717173763,3364.8442718597876,66.5649210704521,106.86410701091972,10.757179114393221,6405.964004510641,,,,,36,full,2023-01-01,2025-12-01,
LSTM,test,12,crisis,3106.8419193402365,3408.1935830678603,88.74428247202273,163.04395736390006,10.40863410567708,6166.307421908136,,,,,12,full,2023-01-01,2023-12-01,
LSTM,test,12,tranquil,3262.896147905946,3342.9588257962387,55.47524036966678,78.77418183442954,10.93145161875129,6525.792295811892,,,,,24,full,2024-01-01,2025-12-01,
LSTM,validation,1,all,997.1135382445038,1255.788384379952,43.6424138663306,59.01081471565794,3.3405594011065967,1545.954500030532,,,,,35,full,2020-02-01,2022-12-01,
LSTM,validation,1,crisis,1008.6276239193927,1269.8814560546027,44.701714717477124,60.513235554361636,3.379134233030065,1555.7981838374135,,,,,34,full,2020-03-01,2022-12-01,
LSTM,validation,1,tranquil,605.6346252982785,605.6346252982785,7.626184927348892,7.928506199732866,2.029015115708652,1211.269250596557,,,,,1,full,2020-02-01,2020-02-01,
LSTM,validation,3,all,1307.6005633448406,1503.4578997313122,52.636900735705126,60.45747111080872,4.380762257490055,1726.706285718772,,,,,33,full,2020-04-01,2022-12-01,
LSTM,validation,3,crisis,1307.6005633448406,1503.4578997313122,52.636900735705126,60.45747111080872,4.380762257490055,1726.706285718772,,,,,33,full,2020-04-01,2022-12-01,
LSTM,validation,6,all,1820.955428800408,2035.087882734728,72.1751511853084,62.74017122994904,6.100618980046054,2055.252469969056,,,,,30,full,2020-07-01,2022-12-01,
LSTM,validation,6,crisis,1820.955428800408,2035.087882734728,72.1751511853084,62.74017122994904,6.100618980046054,2055.252469969056,,,,,30,full,2020-07-01,2022-12-01,
LSTM,validation,12,all,3295.9915543669886,3403.9928706551614,142.4471078625522,78.91811740354201,11.04232883277601,3295.9915543669886,,,,,24,full,2021-01-01,2022-12-01,
LSTM,validation,12,crisis,3295.9915543669886,3403.9928706551614,142.4471078625522,78.91811740354201,11.04232883277601,3295.9915543669886,,,,,24,full,2021-01-01,2022-12-01,
LocalLevelSV,test,1,all,977.2038235769667,1227.1841223953104,21.558121349720892,26.185308915369617,3.273857283489092,1942.4671905410178,805.4562401718715,-10.341111077041713,0.3888888888888889,0.4722222222222222,36,full,2023-01-01,2025-12-01,
LocalLevelSV,test,1,crisis,1253.7130786376802,1396.3781875747945,35.560152983135005,44.516797911993756,4.200226805170932,2478.1324221385994,1018.76386235186,-11.272719224385803,0.16666666666666666,0.3333333333333333,12,full,2023-01-01,2023-12-01,
LocalLevelSV,test,1,tranquil,838.9491960466099,1133.1528070041516,14.557105533013829,17.019564417057545,2.810672522648172,1674.634574742228,698.8024290818772,-9.875307003369668,0.5,0.5416666666666666,24,full,2024-01-01,2025-12-01,
LocalLevelSV,test,3,all,1192.0371569103,1444.1598076794444,25.4911428102437,31.521649587487364,3.9935982997441077,2365.289016017874,936.4079302478985,-9.577471650192248,0.3611111111111111,0.4722222222222222,36,full,2023-01-01,2025-12-01,
LocalLevelSV,test,3,crisis,1226.8035010314525,1386.8622853963575,34.62224480023856,43.2702059811937,4.110073538763022,2403.1861984560496,927.1875137212122,-9.423661813510959,0.3333333333333333,0.3333333333333333,12,full,2023-01-01,2023-12-01,
LocalLevelSV,test,3,tranquil,1174.6539848497239,1471.9724269998032,20.92559181524627,25.647371390634202,3.9353606802346515,2346.3404247987864,941.0181385112415,-9.654376568532891,0.375,0.5416666666666666,24,full,2024-01-01,2025-12-01,
LocalLevelSV,test,6,all,1493.079825629315,1782.7527726746018,30.235343345520693,38.46102312574966,5.002160392777216,2967.7107573116796,1137.0165985674919,-9.553677221028364,0.3055555555555556,0.6944444444444444,36,full,2023-01-01,2025-12-01,
LocalLevelSV,test,6,crisis,1123.057929211828,1305.1376213142364,31.45051114114889,38.858424286683494,3.7625020416641184,2195.6950548168,796.2950148363728,-8.733395069732667,0.4166666666666667,0.9166666666666666,12,full,2023-01-01,2023-12-01,
LocalLevelSV,test,6,tranquil,1678.0907738380586,1978.792325493906,29.62775944770659,38.26232254528275,5.621989568333764,3353.71860855912,1307.3773904330517,-9.963818296676212,0.25,0.5833333333333334,24,full,2024-01-01,2025-12-01,
LocalLevelSV,test,12,all,2093.2268596677864,2408.5362638967968,39.23299628056272,52.01513292100586,7.01279081720522,4169.646784799954,1539.1181044184023,-9.818653639950158,0.4166666666666667,0.7222222222222222,36,full,2023-01-01,2025-12-01,
LocalLevelSV,test,12,crisis,915.5667855725787,1044.7520297907486,25.86976453597658,30.243231604717494,3.067359047466312,1780.7127675383024,611.7128441578942,-8.420202139423287,0.9166666666666666,1.0,12,full,2023-01-01,2023-12-01,
LocalLevelSV,test,12,tranquil,2682.05689671539,2855.839106091757,45.91461215285581,62.90108357915005,8.985506702074673,5364.11379343078,2002.8207345486562,-10.517879390213592,0.16666666666666666,0.5833333333333334,24,full,2024-01-01,2025-12-01,
LocalLevelSV,validation,1,all,1142.7524498349496,1433.5697782289885,40.06060966168154,29.590818418132482,3.8284832098003836,1154.0791525913974,924.3224240994421,-11.629040095524587,0.34285714285714286,0.5714285714285714,35,full,2020-02-01,2022-12-01,
LocalLevelSV,validation,1,crisis,1164.7029749337519,1452.909053745785,41.09204151894203,30.310556822732057,3.9020225111593123,1164.7029749337519,944.5713492159343,-11.752626610428615,0.3235294117647059,0.5588235294117647,34,full,2020-03-01,2022-12-01,
LocalLevelSV,validation,1,tranquil,396.43459647567124,396.43459647567124,4.991926514824709,5.119712661747003,1.3281469635968042,792.8691929513425,235.8589701387068,-7.427098588787545,1.0,1.0,1,full,2020-02-01,2020-02-01,
