date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
2024-03-01,1,5.7989488467479394e-06,9.68434247830397e-09,2.3168150217116198e-07,5.78329252484106e-07,1.5230391103594304e-09,0.9751516322216853,0.018166570999980303,2.3168150217116198e-07,1.316561709908599e-12,0.006674944928532407
2024-04-01,1,2.6193916657458456e-06,3.1795399872215273e-09,2.0309986877805936e-07,2.541777791069554e-07,7.958400730400819e-10,0.9786373315186835,0.017233768809644907,2.0309986877805936e-07,1.3167832466585583e-12,0.004125615925792257
2024-05-01,1,7.824575587904637e-07,7.291004283298193e-10,1.376795521299496e-07,1.129356124729276e-07,2.857412766465826e-10,0.9803911994597762,0.016951916653183248,1.376795521299496e-07,1.316906399057729e-12,0.0026557121186062847
2024-06-01,1,2.037676069630163e-07,1.7880216400661789e-10,7.913571007818115e-08,7.250911009139453e-08,9.885673116292179e-11,0.9820002006824997,0.015587677882627958,7.913571007818115e-08,1.3169982656754443e-12,0.0024116866077592658
2024-07-01,1,5.3023087677986766e-08,4.1989476755916046e-11,4.161530680600743e-08,4.055152803885779e-08,3.22243809135202e-11,0.9823004150775229,0.01540457974991104,4.161530680600743e-08,1.3170173296073123e-12,0.002294828291805952
2024-08-01,1,1.3279148977434594e-08,1.0053399707007287e-11,1.9820240408356786e-08,2.5023557889061e-08,1.0116268089892511e-11,0.9835044126365837,0.01450090493297828,1.9820240408356786e-08,1.3170904124476627e-12,0.001994604465763578
2024-09-01,1,2.699113496600882e-09,2.057023446740354e-12,7.4156278140391845e-09,1.201976865105879e-08,2.586586842352142e-12,0.9847550839998748,0.013608204324736214,7.4156278140391845e-09,1.317168926628828e-12,0.0016366821192904414
2024-10-01,1,5.232445095931626e-10,1.317250118286494e-12,2.653382989833348e-09,6.793735426498112e-09,1.317250118286494e-12,0.9860798444884573,0.01252555080858172,2.653382989833348e-09,1.317250118286494e-12,0.0013945920752633035
2024-11-01,1,8.950372946668584e-11,1.3172708649342893e-12,7.876730615359226e-10,3.4133714008925843e-09,1.3172708649342893e-12,0.9863398023549332,0.012473754092012545,7.876730615359226e-10,1.3172708649342893e-12,0.0011864384708812259
2024-12-01,1,1.114607148054571e-11,1.3173474550250778e-12,1.9173057094381329e-10,1.876022755959748e-09,1.3173474550250778e-12,0.9875962411303719,0.011362351067171733,1.9173057094381329e-10,1.3173474550250778e-12,0.001041405527874269
2025-01-01,1,2.156251892223758e-12,1.3173895204435992e-12,7.41282192708819e-11,1.3566203490168068e-09,1.3173895204435992e-12,0.9883332071646487,0.010587855990160815,7.41282192708819e-11,1.3173895204435992e-12,0.0010789353342053826
2025-02-01,1,1.3174552861156947e-12,1.3174552861156947e-12,2.6362243856455412e-11,7.707757609823079e-10,1.3174552861156947e-12,0.9893976905742485,0.009602701928665407,2.6362243856455412e-11,1.3174552861156947e-12,0.0009996066683157986
2025-03-01,1,1.3175163753961173e-12,1.3175163753961173e-12,1.460315495558939e-11,4.990914251210456e-10,1.3175163753961173e-12,0.9903493268542239,0.008761819538010324,1.460315495558939e-11,1.3175163753961173e-12,0.0008888530741979971
2025-04-01,1,1.3175234149528807e-12,1.3175234149528807e-12,9.215732709956079e-12,4.0144310468414624e-10,1.3175234149528807e-12,0.9904164184457052,0.008793769003967757,9.215732709956079e-12,1.3175234149528807e-12,0.0007898121251824979
2025-05-01,1,1.3175861050929411e-12,1.3175861050929411e-12,5.0214902342822775e-12,2.5915264858824847e-10,1.3175861050929411e-12,0.9913743379272831,0.007942158705678418,5.0214902342822775e-12,1.3175861050929411e-12,0.0006835030925722846
2025-06-01,1,1.3176652253399874e-12,1.3176652253399874e-12,2.6545539414466004e-12,1.7124462777936863e-10,1.3176652253399874e-12,0.9925647454868521,0.006860729250499281,2.6545539414466004e-12,1.3176652253399874e-12,0.0005745250808242696
2025-07-01,1,1.3177271753155826e-12,1.3177271753155826e-12,1.542429578074696e-12,1.1515872465875024e-10,1.3177271753155826e-12,0.9934799842688936,0.006012530350932421,1.542429578074696e-12,1.3177271753155826e-12,0.000507485256659471
2020-04-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-05-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-06-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-07-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-08-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-09-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-10-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-11-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-12-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-01-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-02-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-03-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-04-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-05-01,3,0.07375128773561165,0.11361500593745127,0.11218037172119584,0.036323652517731536,0.1028525767044645,0.14219627551459002,0.1402395721744104,0.11218037172119584,0.1126950806101284,0.05396580536322062
2021-06-01,3,0.05147151305151005,0.10365255228337916,0.10420201678106084,0.00765624109955544,0.08103586760841838,0.21041837439516173,0.18897805937934545,0.10420201678106084,0.10489300577776277,0.04349035284274547
2021-07-01,3,0.041509670134288815,0.11119108688832559,0.10825342957591116,0.0040956982553195095,0.07129911031556643,0.25434997839996376,0.1850715017099635,0.10825342957591116,0.1087468721998124,0.007229222944937636
2021-08-01,3,0.06158376926394428,0.10711279780079654,0.08757711138865844,7.828793847954431e-05,0.034569077601103525,0.21358225843122058,0.3080283011413042,0.08757711138865844,0.09982101779529669,7.026725053766587e-05
2021-09-01,3,0.03522789416211284,0.06616401875546146,0.050987266490881346,1.8674134938057464e-05,0.014893506739698597,0.2906971043504159,0.4308301941495845,0.050987266490881346,0.060136107657119846,5.7967068906158925e-05
2021-10-01,3,0.01668090325425881,0.018443476201970926,0.011074788286638534,8.370993406049427e-07,0.0018599739838715196,0.298659355296996,0.627197490848861,0.011074788286638534,0.014972005825535685,3.638091588837006e-05
2021-11-01,3,0.0015283653693391622,0.0005881204238580922,0.00030962025186801476,4.891303276961132e-08,2.730689635983656e-05,0.32512018761061556,0.6716218179802457,0.00030962025186801476,0.0004938193844274641,1.0929183854148694e-06
2021-12-01,3,0.00016065851868074976,7.2190543399757994e-06,2.6954889681369365e-06,3.519683438682658e-10,1.1686326072972325e-07,0.17621861561498608,0.8236029761756863,2.6954889681369365e-06,5.02194295702325e-06,5.001844898856114e-10
2022-01-01,3,3.757164447252565e-05,1.8644670190310321e-06,6.540787598608323e-07,1.4354927932654267e-10,2.0945083808221785e-08,0.1764804817587144,0.8234775182799156,6.540787598608323e-07,1.234489802966543e-06,1.1392280099446908e-10
2022-02-01,3,3.893400993203387e-06,1.3960790720703142e-07,3.813682331908042e-08,3.296245982706918e-11,7.886949727513958e-10,0.20456612812186983,0.7954296886941661,3.813682331908042e-08,7.307133904017938e-08,8.42045219760839e-12
2022-03-01,3,6.567333981113501e-07,1.4642496475642255e-08,3.5555498267632957e-09,2.1855653258553806e-11,4.830808361875304e-11,0.25955315599381334,0.7404461587200591,3.5555498267632957e-09,6.7276588532067984e-09,1.3107439438611086e-12
2022-04-01,3,1.0014029999689335e-07,1.09604494497116e-09,2.7278575093848814e-10,2.400915576962578e-12,2.3881329010214165e-12,0.10558786235695464,0.8944120353686887,2.7278575093848814e-10,4.863372340242342e-10,1.3138476176463924e-12
2022-05-01,3,1.1725435404524596e-07,1.3426297283057128e-09,3.388360759124155e-10,3.126794214135425e-12,3.110312933068589e-12,0.10762273806850448,0.8923771420482686,3.388360759124155e-10,6.006124419040219e-10,1.7214155715861659e-12
2022-06-01,3,1.370708515882198e-07,1.6412854469853415e-09,4.1994959746457806e-10,4.06121263730118e-12,4.040019558369034e-12,0.10967115538141031,0.8903287043160598,4.1994959746457806e-10,7.401432853370784e-10,2.2492321996081573e-12
2024-04-01,3,1.599795206754217e-07,2.0022624782723915e-09,5.193425774957262e-10,5.26087403174014e-12,5.233694449587795e-12,0.11173268261852451,0.8882671534374352,5.193425774957262e-10,9.101466541443835e-10,2.9309113359511298e-12
2024-05-01,3,2.6224215710140994e-06,2.2183806443969444e-08,2.4260066084589688e-08,5.5399423625429446e-11,1.0533097871485461e-10,0.7031451530005461,0.29685209691556363,2.4260066084589688e-08,5.673918830585749e-08,5.846176696029506e-11
2024-06-01,3,1.2601875478451776e-06,1.0971690836550626e-08,2.8607770274479538e-08,2.1807428492465472e-11,7.2537083782317e-11,0.6609755032660664,0.33902308504572654,2.8607770274479538e-08,8.317430856855809e-08,4.4774899585023807e-11
2024-07-01,3,4.6686131236506096e-07,4.788971299063733e-09,2.6127474018994157e-08,9.904389711425948e-12,4.074630487574122e-11,0.6299425527410554,0.37005682602599127,2.6127474018994157e-08,9.724758885057855e-08,2.948218733879013e-11
2024-08-01,3,1.5645166127993123e-07,1.9993870877451724e-09,2.042099758284017e-08,6.262826366150326e-12,2.1516915867024788e-11,0.6205835242204352,0.3794161829947992,2.042099758284017e-08,9.343202104625566e-08,3.192150502753987e-11
2024-09-01,3,5.489462655871258e-08,8.472262957388716e-10,1.5073890395938654e-08,3.6264970941293448e-12,1.117922308084188e-11,0.5815072037265174,0.4184926247486431,1.5073890395938654e-08,8.558371694219585e-08,3.6683363319133847e-11
2024-10-01,3,1.777979029167459e-08,3.312711345502342e-10,9.652699443246442e-09,2.2213266134654598e-12,5.258279302085766e-12,0.5443582543797527,0.4556416417167662,9.652699443246442e-09,6.644242051719737e-08,3.7120695581347004e-11
2024-11-01,3,5.156177323086252e-09,1.1454734409920407e-10,5.2097524422645135e-09,1.3091527817188217e-12,2.165443484648533e-12,0.4914788120360192,0.5085211283648691,5.2097524422645135e-09,4.386913443699433e-08,3.62733152178135e-11
2024-12-01,3,1.368435153410886e-09,3.829031099033736e-11,2.5907088443239488e-09,1.3092079062343668e-12,1.3092079062343668e-12,0.4535925887759839,0.5464073783903485,2.5907088443239488e-09,2.6210676123850476e-08,3.2229844163434716e-11
2025-01-01,3,3.581462824351744e-10,1.330975505436673e-11,1.3153019781616224e-09,1.3092726761254142e-12,1.3092726761254142e-12,0.43223832077737107,0.5677616604781566,1.3153019781616224e-09,1.5713450683682188e-08,2.634329379104649e-11
2025-02-01,3,8.542297041801405e-11,4.457498229249564e-12,6.517831598830002e-10,1.309265216620451e-12,1.309265216620451e-12,0.43434038306246986,0.5656596062496152,6.517831598830002e-10,9.271307334952033e-09,2.054225191765825e-11
2025-03-01,3,2.0583727280946717e-11,1.515578535014878e-12,3.2589955884211225e-10,1.3092433290030708e-12,1.3092433290030708e-12,0.44094227595744473,0.5590577178656451,3.2589955884211225e-10,5.483360020159663e-09,1.7033329914024816e-11
2025-04-01,3,4.366795903486324e-12,1.309360565021912e-12,1.387655260697309e-10,1.309360565021912e-12,1.309360565021912e-12,0.4111898568389642,0.5888101401043611,1.387655260697309e-10,2.7574113307861167e-09,1.3437529496297517e-11
2025-05-01,3,2.1655506443033014e-12,1.3095340778148222e-12,9.406067983368026e-11,1.3095340778148222e-12,1.3095340778148222e-12,0.3802049303005755,0.6197950674898756,9.406067983368026e-11,2.0049152954950473e-09,1.041826318456047e-11
2025-06-01,3,1.3096600094141015e-12,1.3096600094141015e-12,5.935445379753062e-11,1.3096600094141015e-12,1.3096600094141015e-12,0.3621370754877509,0.6378629230280957,5.935445379753062e-11,1.352766658758136e-09,7.43927212993788e-12
2025-07-01,3,1.3094901420210354e-12,1.3094901420210354e-12,4.0442031462950766e-11,1.3094901420210354e-12,1.3094901420210354e-12,0.3872189372104816,0.6127810617217473,4.0442031462950766e-11,9.75593347034727e-10,6.055754585047337e-12
2025-08-01,3,1.710138412993787e-12,1.710138412993787e-12,5.1034596363521995e-11,1.710138412993787e-12,1.710138412993787e-12,0.3883086579249824,0.6116913407657708,5.1034596363521995e-11,1.192548891020079e-09,7.788371074468169e-12
2025-09-01,3,2.227403305065351e-12,2.227403305065351e-12,6.42516000891164e-11,2.227403305065351e-12,2.227403305065351e-12,0.3893885826631275,0.610611415734648,6.42516000891164e-11,1.45482026223807e-09,9.991485880502422e-12
2020-07-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-08-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-09-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-10-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-11-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-12-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-01-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-02-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-03-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-04-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-05-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-06-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-07-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-08-01,6,0.11150342405405073,0.10545606612565826,0.07837812123088896,0.0007422274289341578,0.05675762458339478,0.09185743223209362,0.33207357225740286,0.07837812123088896,0.1225935685122422,0.022259842344445377
2021-09-01,6,0.08386886712004338,0.09126587197882291,0.05536288331990845,7.879627782209852e-05,0.0319844629376226,0.15923824116556454,0.39360199288326336,0.05536288331990845,0.1151767922642494,0.014059208732794738
2021-10-01,6,0.04064265012294313,0.03300843322463395,0.012325426262742826,2.340548646451882e-06,0.004781092169728267,0.22881158139146054,0.620579426266195,0.012325426262742826,0.04663885841268773,0.0008847653382192239
2021-11-01,6,0.03471811054195855,0.01351321458858726,0.0028003799062975765,5.243166389051912e-08,0.0006522549320521794,0.01876079545232162,0.9018711123771868,0.0028003799062975765,0.02488269124776878,1.0086158658338815e-06
2021-12-01,6,0.009078859587851982,0.0010161197387085251,7.273113574732662e-05,4.924687448506671e-10,8.912082830161523e-06,0.0025528112772582085,0.984989301582461,7.273113574732662e-05,0.002208465563756336,6.740317042612995e-08
2022-01-01,6,0.003689511918329552,0.0003822375783148497,1.9513111098891433e-05,5.829650257469537e-11,1.7617260730762823e-06,0.001921915426516023,0.9930414898471581,1.9513111098891433e-05,0.0009240159913885058,4.123172566690205e-08
2022-02-01,6,0.0008498242182819582,4.939436391108572e-05,1.4356870623113508e-06,5.638001099873663e-12,8.142956509007092e-08,0.003066610493511168,0.9958771683396889,1.4356870623113508e-06,0.00015404959264197956,1.8263713247517455e-10
2022-03-01,6,0.00022388766491959384,4.9396722990914845e-06,7.654772135101633e-08,1.3179697125359031e-12,2.6875019889409516e-09,0.002919294176811838,0.9968320976317557,7.654772135101633e-08,1.962506863317866e-05,1.3179697125359031e-12
2022-04-01,6,2.3462396602796536e-05,2.0678825564450307e-07,1.390786977149293e-09,1.3180912279054874e-12,2.8206433757567808e-11,0.001712656287151708,0.9982626052922153,1.390786977149293e-09,1.0664233580245113e-06,1.3180912279054874e-12
2022-05-01,6,2.6098224581173828e-05,2.411642490516225e-07,1.7051803734492064e-09,1.7325601895953553e-12,3.595729510430245e-11,0.0018250544542607074,0.9981473792389748,1.7051803734492064e-09,1.2234681511171688e-06,1.7325601895953553e-12
2022-06-01,6,2.8999056671000583e-05,2.808205037673183e-07,2.086371484422824e-09,2.271121998952141e-12,4.572652102559363e-11,0.0019435784949715582,0.998025735702632,2.086371484422824e-09,1.4017022099715761e-06,2.271121998952141e-12
2022-07-01,6,3.2188118974137966e-05,3.2649767416223243e-07,2.547612011862704e-09,2.9690234334164425e-12,5.800989039143897e-11,0.002068481448320313,0.9978973950698139,2.547612011862704e-09,1.6037060456516015e-06,2.9690234334164425e-12
2022-08-01,6,3.569033315575833e-05,3.7902970807489e-07,3.1045875749799756e-09,3.870966822945641e-12,7.341739731146327e-11,0.0022000222540553933,0.9977620697552084,3.1045875749799756e-09,1.8323375377829148e-06,3.870966822945641e-12
2022-09-01,6,3.953240988832841e-05,4.393541290045098e-07,3.775826843052807e-09,5.033492760870643e-12,9.26977490292569e-11,0.0023384656607726585,0.9976194641635113,3.775826843052807e-09,2.0907572802184176e-06,5.033492760870643e-12
2024-07-01,6,4.37429450241274e-05,5.085232655276246e-07,4.583172580564778e-09,6.527922893305118e-12,1.1676770878157633e-10,0.0024840821209054877,0.9974692746588832,4.583172580564778e-09,2.3824557528607016e-06,6.527922893305118e-12
2024-08-01,6,0.017469381746524057,1.4114860709609587e-05,1.41024262762052e-06,9.58358605922371e-11,3.197826498706623e-09,0.033992383798456816,0.9485212953039577,1.41024262762052e-06,3.0279688809025413e-10,2.086374282099042e-10
2024-09-01,6,0.012603180135373915,4.515572157789965e-06,1.1715883618545666e-06,1.685664571262165e-11,1.3385090183875247e-09,0.020618534962759363,0.9667714247437217,1.1715883618545666e-06,1.3160795619293136e-12,5.258173703295539e-11
2024-10-01,6,0.00804650255281448,2.0246729886381175e-06,1.029615149226149e-06,5.766622271701607e-12,7.838488368279628e-10,0.016742990538406683,0.9752064221978374,1.029615149226149e-06,1.3165497651969535e-12,1.6722357582179087e-11
2024-11-01,6,0.004132784655772682,8.07948616764499e-07,7.251873096912246e-07,2.3958317501494956e-12,4.0312440720708815e-10,0.013978492834377937,0.98188646376338,7.251873096912246e-07,1.3169587027004322e-12,1.639610931585435e-11
2024-12-01,6,0.0022792987789794785,3.735422504626787e-07,5.444674666272083e-07,1.3172588183277878e-12,2.3414787514749763e-10,0.0111226042009883,0.9865966342903941,5.444674666272083e-07,1.3172588183277878e-12,1.5672009473454184e-11
2025-01-01,6,0.0011328067499746803,1.637649017886762e-07,3.6949416100977213e-07,1.3174676236798105e-12,1.2670088707096707e-10,0.009202687876236602,0.98966360247933,3.6949416100977213e-07,1.3174676236798105e-12,1.1898975819892347e-11
2025-02-01,6,0.0004840061279465151,6.375659938340365e-08,2.189094258077638e-07,1.3176281132670846e-12,6.044940085320596e-11,0.0075762026925446715,0.9919392895330954,2.189094258077638e-07,1.3176281132670846e-12,7.877765752050494e-12
2025-03-01,6,0.00019629073132036956,2.4726576233175922e-08,1.2345590515373173e-07,1.3177369019520637e-12,2.761672062133419e-11,0.006345955877214098,0.9934574817176797,1.2345590515373173e-07,1.3177369019520637e-12,5.147199197579905e-12
2025-04-01,6,6.792115510977058e-05,8.36143047086321e-09,6.07185083195655e-08,1.317848598967981e-12,1.1077553904162716e-11,0.004901644834288271,0.9950303041951567,6.07185083195655e-08,1.317848598967981e-12,3.2848931432731346e-12
2025-05-01,6,2.0771191099093484e-05,2.5265036681548954e-09,2.794626567931557e-08,1.3179120075909809e-12,4.128887555481184e-12,0.004081958892855423,0.9958972114882663,2.794626567931557e-08,1.3179120075909809e-12,1.9795632191322052e-12
2025-06-01,6,6.225682809503752e-06,7.809105102811729e-10,1.2890827641141068e-08,1.317953633650112e-12,1.5460646193652352e-12,0.0035332375308353065,0.9964605102182895,1.2890827641141068e-08,1.317953633650112e-12,1.317953633650112e-12
2025-07-01,6,2.101427591377582e-06,2.6334778054917246e-10,6.487587947399793e-09,1.317992830381531e-12,1.317992830381531e-12,0.0030122867513656774,0.9969855985772473,6.487587947399793e-09,1.317992830381531e-12,1.317992830381531e-12
2025-08-01,6,2.3944066201411896e-06,3.2827135261905995e-10,7.831970526330096e-09,1.7322977289766976e-12,1.7322977289766976e-12,0.003191655197478215,0.9968059343967601,7.831970526330096e-09,1.7322977289766976e-12,1.7322977289766976e-12
2025-09-01,6,2.7246451212090298e-06,4.082955754782114e-10,9.437052103978458e-09,2.270598410844471e-12,2.270598410844471e-12,0.003379713033324164,0.9966175430300724,9.437052103978458e-09,2.270598410844471e-12,2.270598410844471e-12
2025-10-01,6,3.0963930891910546e-06,5.067154792943836e-10,1.1349774523727641e-08,2.968097552238174e-12,2.968097552238174e-12,0.0035767638930977916,0.996420116495676,1.1349774523727641e-08,2.968097552238174e-12,2.968097552238174e-12
2025-11-01,6,3.5143241775740837e-06,6.274957973645873e-10,1.3624847602297298e-08,3.869436115230776e-12,3.869436115230776e-12,0.0037831160321755465,0.9962133417509781,1.3624847602297298e-08,3.869436115230776e-12,3.869436115230776e-12
2025-12-01,6,3.983570972115301e-06,7.753965604035622e-10,1.6325913594358975e-08,5.031070011211104e-12,5.031070011211104e-12,0.003999082117432781,0.9959969008642471,1.6325913594358975e-08,5.031070011211104e-12,5.031070011211104e-12
2021-01-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-02-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-03-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-04-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-05-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-06-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-07-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-08-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-09-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-10-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-11-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-12-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-01-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-02-01,12,0.07015269843646972,0.08587901023570971,0.020032887738546046,9.666201297750365e-07,0.011421582771080067,0.017399372391221204,0.645845730447902,0.020032887738546046,0.120838706645723,0.00839615697467252
2022-03-01,12,0.030428828439946338,0.04952876862446678,0.002256452540533782,4.5639811330335564e-11,0.0006875803456982087,0.008503779391934795,0.8142952072914316,0.002256452540533782,0.08992368930548733,0.002119241474327693
