model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates
DMA,validation,3,all,1154.195646432938,1425.1472887016944,31.809874067329186,26.686837856358597,4.404623977833627,1237.070273355877,,,,,24,common_dates,2020-04-01,2022-03-01,24
DMA,validation,6,all,1609.4651588045872,1923.8188739730099,44.44258897671398,34.666663385088405,6.142016608594431,1672.67328421532,,,,,21,common_dates,2020-07-01,2022-03-01,21
DMA,validation,12,all,3341.5815008807535,3680.6481469786836,115.04891401410569,64.97577351121342,12.75209280866043,3359.802919188767,,,,,15,common_dates,2021-01-01,2022-03-01,15
DMS,test,1,all,278.4686226733641,363.63286787279264,5.017652283933525,5.243365093015854,1.062687748209827,502.15445251405316,,,,,17,common_dates,2024-02-01,2025-06-01,17
DMS,test,3,all,703.7780005001713,1011.658029605654,12.107341124420518,14.128581484138717,2.6857469664307665,1323.7984059570008,,,,,15,common_dates,2024-04-01,2025-06-01,15
DMS,test,6,all,842.2951001474711,1332.398042675953,14.066597732176135,17.905963709000826,3.2143538281288158,1674.9187508864563,,,,,12,common_dates,2024-07-01,2025-06-01,12
DMS,test,12,all,2182.0970236798653,2756.373203414921,35.22812503226604,52.4093502472071,8.327285674801903,4364.194047359731,,,,,6,common_dates,2025-01-01,2025-06-01,6
DMS,validation,1,all,1304.3913306305806,1711.7126982586233,29.78371518416159,26.14540540771278,4.977798477346437,1458.6107442293053,,,,,26,common_dates,2020-02-01,2022-03-01,26
DMS,validation,3,all,1627.5597470001776,2165.7412811349395,39.78184801313142,31.722687558495636,6.211068902528858,1741.6190291850269,,,,,24,common_dates,2020-04-01,2022-03-01,24
DMS,validation,6,all,1917.9554996214356,2460.5798614252035,50.64765414227735,37.881605963284564,7.319272783742296,2031.0569997232312,,,,,21,common_dates,2020-07-01,2022-03-01,21
DMS,validation,12,all,3898.9810008508184,4277.981622635841,138.7374202831699,76.30225555043626,14.879232354185715,4030.430261573149,,,,,15,common_dates,2021-01-01,2022-03-01,15
LSTM,test,1,all,770.9643073044448,849.6413320569143,13.44181858559302,14.580535600616843,2.942142334795539,1449.3644198645939,,,,,17,common_dates,2024-02-01,2025-06-01,17
LSTM,test,3,all,1498.4736890579234,1619.889317681312,25.103717941984264,29.37992897437669,5.718452639615662,2898.22199734957,,,,,15,common_dates,2024-04-01,2025-06-01,15
LSTM,test,6,all,2857.356462994893,2878.528112086369,46.37102097062767,60.72705952351571,10.904200539155685,5714.712925989786,,,,,12,common_dates,2024-07-01,2025-06-01,12
LSTM,test,12,all,3836.1675067550636,3841.8507827995227,61.53799957720074,88.93122400987527,14.639524447574972,7672.335013510127,,,,,6,common_dates,2025-01-01,2025-06-01,6
LSTM,validation,1,all,902.3249117471053,1130.0607436708071,29.51768985645854,22.956366628380973,3.443438687679052,1029.4558369368629,,,,,26,common_dates,2020-02-01,2022-03-01,26
LSTM,validation,3,all,1479.1959477672453,1722.5157804985588,50.92652366684934,35.11642603832871,5.644885214725599,1541.9385480225217,,,,,24,common_dates,2020-04-01,2022-03-01,24
LSTM,validation,6,all,2150.795327987175,2450.7533234603543,76.96022314543424,47.87024176096657,8.207832616890125,2191.9501670564014,,,,,21,common_dates,2020-07-01,2022-03-01,21
LSTM,validation,12,all,3228.7545118554885,3373.8229997705607,122.25398863798287,69.43990612971743,12.32152415875838,3228.7545118554885,,,,,15,common_dates,2021-01-01,2022-03-01,15
LocalLevelSV,test,1,all,1392.0180420290899,1666.7674336564307,23.72282194900512,28.475879219057852,5.3121982087242205,2782.8071385300186,1191.3636387714132,-12.75857304503596,0.29411764705882354,0.35294117647058826,17,common_dates,2024-02-01,2025-06-01,17
LocalLevelSV,test,3,all,1757.0871142996345,1960.8616053789606,29.122205169096578,35.49570093259854,6.705369283539695,3513.311159466645,1444.544136253169,-11.273014839310411,0.2,0.2,15,common_dates,2024-04-01,2025-06-01,15
LocalLevelSV,test,6,all,2339.771062623657,2352.3931993567594,37.8307641159884,46.7137016520187,8.928998958645979,4679.542125247314,1809.7406029367196,-10.844481813695175,0.0,0.08333333333333333,12,common_dates,2024-07-01,2025-06-01,12
LocalLevelSV,test,12,all,2400.271062623658,2406.28040682933,38.48668835557672,47.68366706813577,9.159878144061812,4800.542125247316,1701.82607192108,-9.804183667238124,0.0,0.8333333333333334,6,common_dates,2025-01-01,2025-06-01,6
LocalLevelSV,validation,1,all,1308.4080196347243,1616.2849229514763,41.15664782984106,29.076085195948977,4.993126905203386,1323.6632918211394,1107.0755939599173,-13.642023657545373,0.3076923076923077,0.38461538461538464,26,common_dates,2020-02-01,2022-03-01,26
LocalLevelSV,validation,3,all,1823.099004199352,2086.3362392198705,59.44546353642115,40.01811163954093,6.957282859867072,1823.099004199352,1509.6252186716956,-12.662540906191253,0.16666666666666666,0.375,24,common_dates,2020-04-01,2022-03-01,24
LocalLevelSV,validation,6,all,2334.074530343156,2527.286894092307,74.88340538150207,49.75252178701902,8.90725993827214,2334.074530343156,1904.4319794505393,-12.068225879144432,0.14285714285714285,0.19047619047619047,21,common_dates,2020-07-01,2022-03-01,21
LocalLevelSV,validation,12,all,3799.827557232438,3926.9349316664698,136.81885963034355,75.99622064948957,14.50084448156115,3799.827557232438,3151.708086725659,-13.825713090074252,0.0,0.0,15,common_dates,2021-01-01,2022-03-01,15
MS-VAR,test,1,all,278.4686226733641,363.63286787279264,5.017652283933525,5.243365093015854,1.062687748209827,502.15445251405316,209.87689780076997,-7.411748381993951,0.9411764705882353,1.0,17,common_dates,2024-02-01,2025-06-01,17
MS-VAR,test,3,all,679.3019483350864,838.394714621127,11.519989769979894,12.742584311223053,2.592341826165144,1329.2836351748654,489.15475482792823,-8.47282316604287,0.5333333333333333,0.9333333333333333,15,common_dates,2024-04-01,2025-06-01,15
MS-VAR,test,6,all,1160.8238728536105,1335.609601547798,19.03561326704667,21.973379940808115,4.4299185153006775,2321.647745707221,912.7172400804897,-10.480610411253178,0.25,0.4166666666666667,12,common_dates,2024-07-01,2025-06-01,12
MS-VAR,test,12,all,2236.7010855354897,2316.365030057146,35.97674912946418,44.85925098212587,8.535664870200616,4473.402171070979,1943.9060093379924,-17.125563773029256,0.0,0.0,6,common_dates,2025-01-01,2025-06-01,6
MS-VAR,validation,1,all,559.0082975055565,698.0046701416364,16.059129872804327,15.778203879242245,2.1332790143598843,758.6333971355903,406.1634840152543,-8.187515042676766,0.6538461538461539,0.8076923076923077,26,common_dates,2020-02-01,2022-03-01,26
MS-VAR,validation,3,all,923.6805081693552,1146.342793683347,26.91598772830814,22.38027258349166,3.52493559191109,1075.917471214182,741.5170744109597,-10.117664545576726,0.375,0.5833333333333334,24,common_dates,2020-04-01,2022-03-01,24
MS-VAR,validation,6,all,1366.555425865226,1605.6327684231508,40.83872884949736,31.006674705143446,5.215028157840438,1373.5867886554613,1133.0330205837315,-13.075209478397781,0.14285714285714285,0.42857142857142855,21,common_dates,2020-07-01,2022-03-01,21
MS-VAR,validation,12,all,3114.8650886145365,3269.062054640123,106.03523932128789,65.9245253900886,11.886901063463345,3114.8650886145365,2854.0691162843896,-32.13390606202479,0.0,0.0,15,common_dates,2021-01-01,2022-03-01,15
MS-VECM,test,1,all,335.5822575124099,588.7038069382465,6.3229949114536295,7.268090374545672,1.2806439380904233,592.4244850125045,272.0765853178793,-7.8094424830427025,0.9411764705882353,0.9411764705882353,17,common_dates,2024-02-01,2025-06-01,17
MS-VECM,test,3,all,575.8187294380963,919.5201954524476,9.909028659142823,11.64097512975938,2.197430730575968,1067.879863832851,431.3903293959172,-8.736871951971024,0.8666666666666667,0.9333333333333333,15,common_dates,2024-04-01,2025-06-01,15
MS-VECM,test,6,all,842.2951001474711,1332.398042675953,14.066597732176135,17.905963709000826,3.2143538281288158,1674.9187508864563,686.0711098856909,-10.464713731633038,0.5833333333333334,0.6666666666666666,12,common_dates,2024-07-01,2025-06-01,12
MS-VECM,test,12,all,1853.354627308933,2542.2131382167886,30.02829626431704,45.434759809348066,7.072743911400765,3706.709254617866,1570.6143160774761,-19.16133567476322,0.0,0.3333333333333333,6,common_dates,2025-01-01,2025-06-01,6
MS-VECM,validation,1,all,559.5004065215978,696.4537939105662,16.242398630495476,15.783501747028025,2.1351569933476435,756.365280304056,406.69153402337486,-8.18236690509732,0.6538461538461539,0.8076923076923077,26,common_dates,2020-02-01,2022-03-01,26
MS-VECM,validation,3,all,883.101224660108,1055.0402053464136,24.725358365786022,22.312101815179787,3.3700775436239323,1086.9115719336332,690.4036992042955,-9.652888954981647,0.3333333333333333,0.5833333333333334,24,common_dates,2020-04-01,2022-03-01,24
MS-VECM,validation,6,all,1130.0631389069742,1365.9072135814338,31.883603247611862,26.842796294057074,4.312529867426422,1243.1646390087708,908.7805082534185,-11.42445933438174,0.23809523809523808,0.5238095238095238,21,common_dates,2020-07-01,2022-03-01,21
MS-VECM,validation,12,all,2641.480422132634,2882.3142689362853,87.96546000097678,60.00472726275369,10.080377655435473,2791.664958914637,2392.2557763466393,-26.565954377647593,0.06666666666666667,0.13333333333333333,15,common_dates,2021-01-01,2022-03-01,15
Naive,test,1,all,927.2941176470588,1143.5533373193039,15.514420880784247,17.553966508889918,3.5387257937726293,1854.5882352941176,743.7625887236303,-9.592828268642753,0.4117647058823529,0.5294117647058824,17,common_dates,2024-02-01,2025-06-01,17
Naive,test,3,all,1227.6,1377.606571800043,20.24424724558483,23.152451888719327,4.6847485622557565,2455.2,992.5149686949837,-10.688578057511517,0.2,0.3333333333333333,15,common_dates,2024-04-01,2025-06-01,15
Naive,test,6,all,1672.8333333333333,1690.4426934977714,27.002261970863316,31.282491202820513,6.383841278288399,3345.6666666666665,1380.5632767522372,-12.472677723157974,0.0,0.0,12,common_dates,2024-07-01,2025-06-01,12
Naive,test,12,all,1733.3333333333333,1741.645390619648,27.77243366635849,32.280509774933364,6.614720463704229,3466.6666666666665,1440.6326132783186,-12.798705594239381,0.0,0.0,6,common_dates,2025-01-01,2025-06-01,6
Naive,validation,1,all,1194.1254311098585,1505.6367026986793,37.40212711153329,26.79020330310126,4.557003418495394,1211.4248380673414,999.2147592902872,-12.314222278929568,0.34615384615384615,0.5384615384615384,26,common_dates,2020-02-01,2022-03-01,26
Naive,validation,3,all,1704.1522193919234,1972.3804528775536,55.31703357696301,37.92182340111248,6.503359937814655,1704.1522193919234,1471.807060847226,-16.091069997368844,0.16666666666666666,0.3333333333333333,24,common_dates,2020-04-01,2022-03-01,24
Naive,validation,6,all,2227.528077069384,2424.681746294306,70.82636145553595,47.95161613930935,8.500658973961492,2227.528077069384,1984.953760698422,-20.75063373073827,0.09523809523809523,0.14285714285714285,21,common_dates,2020-07-01,2022-03-01,21
Naive,validation,12,all,3732.9621648663674,3871.414071048099,134.11762847368217,75.00118982744198,14.245673782024156,3732.9621648663674,3472.139723550133,-42.19840752897858,0.0,0.0,15,common_dates,2021-01-01,2022-03-01,15
VECM,test,1,all,6978.160172184413,8268.076379099506,122.2872964533016,141.86346818563297,26.629949359588885,13937.342707578247,6796.467028508983,-181.53114719600975,0.29411764705882354,0.29411764705882354,17,common_dates,2024-02-01,2025-06-01,17
VECM,test,3,all,934.0823698052333,1071.3334708135963,15.337986256855245,17.019014744488228,3.5646310190400103,1860.8277996393683,741.5225821939234,-9.940287191929134,0.26666666666666666,0.4666666666666667,15,common_dates,2024-04-01,2025-06-01,15
VECM,test,6,all,4104.990911152371,4112.198380371802,66.80736894047166,49.98601373921752,15.665404259607381,4104.990911152371,3855.307259919338,-50.18209314742845,0.0,0.0,12,common_dates,2024-07-01,2025-06-01,12
VECM,test,12,all,11086.600998895856,11087.90358593277,178.031277249704,200.0,42.3085191348001,22173.20199779171,10836.917347662822,-320.8735433308288,0.0,0.0,6,common_dates,2025-01-01,2025-06-01,6
VECM,validation,1,all,1335.9732725908952,1616.6733125816183,41.424107778081186,29.64105706775505,5.098321006828214,1345.9701470679368,1126.934172299734,-14.071386403415262,0.2692307692307692,0.34615384615384615,26,common_dates,2020-02-01,2022-03-01,26
VECM,validation,3,all,1806.4092213579818,2053.1226811769952,56.93481308494308,39.18874285424781,6.893591562888846,1806.4092213579818,1578.1901196053586,-18.48858537792708,0.125,0.25,24,common_dates,2020-04-01,2022-03-01,24
VECM,validation,6,all,2263.0761364201135,2466.382862944374,68.39067513977592,47.46516683097881,8.636316940672401,2263.0761364201135,2026.9450707522901,-23.749382871722755,0.047619047619047616,0.09523809523809523,21,common_dates,2020-07-01,2022-03-01,21
VECM,validation,12,all,3954.000519639252,4186.351610705806,138.7314958300626,75.85804434922963,15.089197010050915,3954.000519639252,3714.293451396002,-55.88010741752307,0.0,0.0,15,common_dates,2021-01-01,2022-03-01,15
XGBoost,test,1,all,321.66252585018384,421.6669117582067,5.762891113153355,6.0798986018423795,1.2275236685469242,615.2492819393383,311.7478341256005,-293.70147573006165,0.0,0.058823529411764705,17,common_dates,2024-02-01,2025-06-01,17
XGBoost,test,3,all,705.549560546875,864.2810434679201,11.950462786115342,13.190620202752525,2.692507567100158,1375.2597981770834,696.1687540399629,-1225.3943342827527,0.06666666666666667,0.06666666666666667,15,common_dates,2024-04-01,2025-06-01,15
XGBoost,test,6,all,1325.9521484375,1669.5289103582343,21.8886407793248,26.98707970843904,5.060078544324299,2632.8427734375,1316.115990298677,-4588.963969882882,0.0,0.0,12,common_dates,2024-07-01,2025-06-01,12
XGBoost,test,12,all,2313.778523763021,2721.6153944313996,37.11958047159501,50.534487509240186,8.829806624777664,4627.557047526042,2303.9423656241975,-12188.695973211024,0.0,0.0,6,common_dates,2025-01-01,2025-06-01,6
XGBoost,validation,1,all,942.7894522859926,1148.8808994488777,27.193508432247178,21.599215067564252,3.597858855577303,949.8007075517428,934.6324369599662,-3360.714038606622,0.0,0.0,26,common_dates,2020-02-01,2022-03-01,26
XGBoost,validation,3,all,1861.8234348194835,2056.5582388953007,59.11149223027265,40.3861303490701,7.105062446598771,1878.4469495846545,1853.9068634862417,-10587.969893371965,0.0,0.0,24,common_dates,2020-04-01,2022-03-01,24
XGBoost,validation,6,all,2722.8932389946112,2960.0828441453355,88.16634805789208,54.791663883141595,10.39106401641897,2722.8932389946112,2715.0221921780485,-22294.51795459891,0.0,0.0,21,common_dates,2020-07-01,2022-03-01,21
XGBoost,validation,12,all,4143.889980029141,4291.044205325773,148.25478451405024,79.59834361341791,15.81385029821404,4143.889980029141,4136.164611665953,-50035.266325487326,0.0,0.0,15,common_dates,2021-01-01,2022-03-01,15
