model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates
ARIMA,validation,12,crisis,4233.43741254068,4524.70204910599,151.51939565229839,78.98044193384935,10.137929031695675,4233.43741254068,3462.7844493390703,-13.502031817877043,0.06666666666666667,0.2,15,full,2021-01-01,2022-03-01,
BVAR,test,1,all,540.3471058864428,599.0769425289395,8.619761491369005,9.092675301247791,1.293984079162589,1080.6942117728856,350.9711384615977,-7.82701348570207,0.7777777777777778,1.0,9,full,2024-07-01,2025-03-01,
BVAR,test,1,tranquil,540.3471058864428,599.0769425289395,8.619761491369005,9.092675301247791,1.293984079162589,1080.6942117728856,350.9711384615977,-7.82701348570207,0.7777777777777778,1.0,9,full,2024-07-01,2025-03-01,
BVAR,test,3,all,652.9476008167728,683.6469416985374,10.357726619919577,10.972071920918482,1.5636315819592363,1305.8952016335456,408.31334010990764,-8.04566963542843,1.0,1.0,7,full,2024-09-01,2025-03-01,
BVAR,test,3,tranquil,652.9476008167728,683.6469416985374,10.357726619919577,10.972071920918482,1.5636315819592363,1305.8952016335456,408.31334010990764,-8.04566963542843,1.0,1.0,7,full,2024-09-01,2025-03-01,
BVAR,test,6,all,610.3326991923639,636.8155030604833,9.76548854622465,10.305214045689313,1.4615805047232386,1220.6653983847277,425.5150726462258,-8.210168706909323,1.0,1.0,4,full,2024-12-01,2025-03-01,
BVAR,test,6,tranquil,610.3326991923639,636.8155030604833,9.76548854622465,10.305214045689313,1.4615805047232386,1220.6653983847277,425.5150726462258,-8.210168706909323,1.0,1.0,4,full,2024-12-01,2025-03-01,
BVAR,test,12,all,,,,,,,,,,,0,full,,,
BVAR,test,12,tranquil,,,,,,,,,,,0,full,,,
BVAR,validation,1,all,1353.6933613577798,1627.8359794809166,24.768468898354996,20.716078411731473,3.2417267319151293,1353.6933613577798,1087.1814623877008,-10.87470331381263,0.2727272727272727,0.5454545454545454,11,full,2020-04-01,2021-02-01,
BVAR,validation,1,crisis,1353.6933613577798,1627.8359794809166,24.768468898354996,20.716078411731473,3.2417267319151293,1353.6933613577798,1087.1814623877008,-10.87470331381263,0.2727272727272727,0.5454545454545454,11,full,2020-04-01,2021-02-01,
BVAR,validation,3,all,1800.9976234592793,2101.5312269361657,36.5259958061622,28.761564100164488,4.31289855350077,1800.9976234592793,1404.5775582939411,-10.30609748697748,0.36363636363636365,0.5454545454545454,11,full,2020-06-01,2021-04-01,
BVAR,validation,3,crisis,1800.9976234592793,2101.5312269361657,36.5259958061622,28.761564100164488,4.31289855350077,1800.9976234592793,1404.5775582939411,-10.30609748697748,0.36363636363636365,0.5454545454545454,11,full,2020-06-01,2021-04-01,
BVAR,validation,6,all,2810.2608382430394,2990.220874089013,67.14541702931905,47.17622835616853,6.7298089383027495,2810.2608382430394,2186.681718766284,-11.214962148866976,0.09090909090909091,0.36363636363636365,11,full,2020-09-01,2021-07-01,
BVAR,validation,6,crisis,2810.2608382430394,2990.220874089013,67.14541702931905,47.17622835616853,6.7298089383027495,2810.2608382430394,2186.681718766284,-11.214962148866976,0.09090909090909091,0.36363636363636365,11,full,2020-09-01,2021-07-01,
BVAR,validation,12,all,4659.198223554667,4741.4946033612205,169.94929106784608,86.34009149542355,11.157510158311778,4659.198223554667,3829.4889488490617,-13.406653177639141,0.0,0.0,11,full,2021-03-01,2022-01-01,
BVAR,validation,12,crisis,4659.198223554667,4741.4946033612205,169.94929106784608,86.34009149542355,11.157510158311778,4659.198223554667,3829.4889488490617,-13.406653177639141,0.0,0.0,11,full,2021-03-01,2022-01-01,
BoPIdentity,test,1,all,1055.8511659885912,1234.9628208011775,17.64051148745531,20.002279158889188,2.52847583316495,2111.7023319771824,,,,,14,full,2024-02-01,2025-03-01,
BoPIdentity,test,1,tranquil,1055.8511659885912,1234.9628208011775,17.64051148745531,20.002279158889188,2.52847583316495,2111.7023319771824,,,,,14,full,2024-02-01,2025-03-01,
BoPIdentity,test,3,all,1366.4262443294595,1493.5909919594992,22.391810682960923,25.785959241998324,3.2722185170430698,2732.852488658919,,,,,12,full,2024-04-01,2025-03-01,
BoPIdentity,test,3,tranquil,1366.4262443294595,1493.5909919594992,22.391810682960923,25.785959241998324,3.2722185170430698,2732.852488658919,,,,,12,full,2024-04-01,2025-03-01,
BoPIdentity,test,6,all,1222.9194243669817,1425.468366179652,19.686746370703798,22.735738719307893,2.9285587874733823,2445.8388487339635,,,,,9,full,2024-07-01,2025-03-01,
BoPIdentity,test,6,tranquil,1222.9194243669817,1425.468366179652,19.686746370703798,22.735738719307893,2.9285587874733823,2445.8388487339635,,,,,9,full,2024-07-01,2025-03-01,
BoPIdentity,test,12,all,1009.5053687165531,1322.690491898481,16.434104529619468,19.00172898730163,2.4174902774863796,1746.4844380933498,,,,,3,full,2025-01-01,2025-03-01,
BoPIdentity,test,12,crisis,,,,,,,,,,,0,full,,,
BoPIdentity,test,12,tranquil,1009.5053687165531,1322.690491898481,16.434104529619468,19.00172898730163,2.4174902774863796,1746.4844380933498,,,,,3,full,2025-01-01,2025-03-01,
BoPIdentity,validation,1,all,1156.5398208772071,1442.440068126372,34.84977763482889,25.88566388885713,2.769597724924553,1207.4239626568956,,,,,26,full,2020-02-01,2022-03-01,
BoPIdentity,validation,1,crisis,1179.6695778753515,1466.452057999915,35.952491375235304,26.618807040244043,2.824987190296813,1209.4572494892834,,,,,25,full,2020-03-01,2022-03-01,
BoPIdentity,validation,1,tranquil,578.2958959235984,578.2958959235984,7.28193412466836,7.557085104184272,1.3848610906180423,1156.5917918471969,,,,,1,full,2020-02-01,2020-02-01,
BoPIdentity,validation,3,all,1603.9170937191636,1959.030970212146,45.57393883108822,33.447728707902,3.840944387338858,1650.761263543465,,,,,24,full,2020-04-01,2022-03-01,
BoPIdentity,validation,3,crisis,1603.9170937191636,1959.030970212146,45.57393883108822,33.447728707902,3.840944387338858,1650.761263543465,,,,,24,full,2020-04-01,2022-03-01,
BoPIdentity,validation,6,all,2306.9947055136604,2866.0429483530465,62.752895670334695,44.17922105249675,5.524623685639621,2393.2382630175453,,,,,21,full,2020-07-01,2022-03-01,
BoPIdentity,validation,6,crisis,2306.9947055136604,2866.0429483530465,62.752895670334695,44.17922105249675,5.524623685639621,2393.2382630175453,,,,,21,full,2020-07-01,2022-03-01,
BoPIdentity,validation,12,all,4795.071179039153,5647.572332338041,167.2260393654157,81.32411356579972,11.482888862611977,4964.493414128296,,,,,15,full,2021-01-01,2022-03-01,
BoPIdentity,validation,12,crisis,4795.071179039153,5647.572332338041,167.2260393654157,81.32411356579972,11.482888862611977,4964.493414128296,,,,,15,full,2021-01-01,2022-03-01,
DMA,test,1,all,1110.2890021194885,1316.9371578818357,20.293128451129437,23.124543229021935,2.658839616907038,1642.7545238776802,,,,,14,full,2024-02-01,2025-03-01,
DMA,test,1,tranquil,1110.2890021194885,1316.9371578818357,20.293128451129437,23.124543229021935,2.658839616907038,1642.7545238776802,,,,,14,full,2024-02-01,2025-03-01,
DMA,test,3,all,22134543.99591385,40781324.53977292,398080.2095706947,79.5730998040046,53006.201417974524,44268153.71799668,,,,,12,full,2024-04-01,2025-03-01,
DMA,test,3,tranquil,22134543.99591385,40781324.53977292,398080.2095706947,79.5730998040046,53006.201417974524,44268153.71799668,,,,,12,full,2024-04-01,2025-03-01,
DMA,test,6,all,2.0590555525207846e+17,3.359275587333059e+17,3375857561677825.0,200.0,493087697527736.94,4.118111105041569e+17,,,,,9,full,2024-07-01,2025-03-01,
DMA,test,6,tranquil,2.0590555525207846e+17,3.359275587333059e+17,3375857561677825.0,200.0,493087697527736.94,4.118111105041569e+17,,,,,9,full,2024-07-01,2025-03-01,
DMA,test,12,all,2.3173585339296156e+30,4.013782664081149e+30,3.820871447186447e+28,200.0,5.549442230651384e+27,4.634717067859231e+30,,,,,3,full,2025-01-01,2025-03-01,
DMA,test,12,crisis,,,,,,,,,,,0,full,,,
DMA,test,12,tranquil,2.3173585339296156e+30,4.013782664081149e+30,3.820871447186447e+28,200.0,5.549442230651384e+27,4.634717067859231e+30,,,,,3,full,2025-01-01,2025-03-01,
DMA,validation,1,all,711.6206244253948,926.2535949493006,17.645426220281657,16.346295668912788,1.704137485662259,802.2325630834953,,,,,26,full,2020-02-01,2022-03-01,
DMA,validation,1,crisis,722.5443416120837,940.5165014394837,18.13036466299653,16.77299731259645,1.730296811715577,799.2396500261809,,,,,25,full,2020-03-01,2022-03-01,
DMA,validation,1,tranquil,438.52769475817786,438.52769475817786,5.521965152409818,5.678754576821293,1.0501543343293231,877.0553895163557,,,,,1,full,2020-02-01,2020-02-01,
DMA,validation,3,all,1116452.3205133227,1554271.1894249078,19292.759966157315,119.46595707499216,2673.599085014761,2212730.19776921,,,,,24,full,2020-04-01,2022-03-01,
DMA,validation,3,crisis,1116452.3205133227,1554271.1894249078,19292.759966157315,119.46595707499216,2673.599085014761,2212730.19776921,,,,,24,full,2020-04-01,2022-03-01,
DMA,validation,6,all,4.895160219371164e+16,6.469884131377683e+16,953866616977505.9,188.8554944339921,117225748408977.61,9.783011046765965e+16,,,,,21,full,2020-07-01,2022-03-01,
DMA,validation,6,crisis,4.895160219371164e+16,6.469884131377683e+16,953866616977505.9,188.8554944339921,117225748408977.61,9.783011046765965e+16,,,,,21,full,2020-07-01,2022-03-01,
DMA,validation,12,all,7.085613981865902e+32,7.926368578389541e+32,2.227850071879423e+31,200.0,1.6968114724303096e+30,7.085613981865902e+32,,,,,15,full,2021-01-01,2022-03-01,
DMA,validation,12,crisis,7.085613981865902e+32,7.926368578389541e+32,2.227850071879423e+31,200.0,1.6968114724303096e+30,7.085613981865902e+32,,,,,15,full,2021-01-01,2022-03-01,
DMS,test,1,all,911.7444731123786,1011.5909697249296,15.922351012394417,16.101348857402403,2.1833795714265185,1245.6654658288262,,,,,14,full,2024-02-01,2025-03-01,
DMS,test,1,tranquil,911.7444731123786,1011.5909697249296,15.922351012394417,16.101348857402403,2.1833795714265185,1245.6654658288262,,,,,14,full,2024-02-01,2025-03-01,
DMS,test,3,all,3105.7690081798482,6330.7492190788025,54.62403543657886,38.08819677398515,7.43747048214206,5277.263608305554,,,,,12,full,2024-04-01,2025-03-01,
DMS,test,3,tranquil,3105.7690081798482,6330.7492190788025,54.62403543657886,38.08819677398515,7.43747048214206,5277.263608305554,,,,,12,full,2024-04-01,2025-03-01,
DMS,test,6,all,1554.3442134196855,1666.012657258873,25.18365631146423,25.38593697247348,3.7222308471589307,2274.4766858299054,,,,,9,full,2024-07-01,2025-03-01,
DMS,test,6,tranquil,1554.3442134196855,1666.012657258873,25.18365631146423,25.38593697247348,3.7222308471589307,2274.4766858299054,,,,,9,full,2024-07-01,2025-03-01,
DMS,test,12,all,2039.85143763575,2049.8973195044455,32.75538354699059,39.25336078033653,4.884888353065953,4079.7028752715,,,,,3,full,2025-01-01,2025-03-01,
DMS,test,12,crisis,,,,,,,,,,,0,full,,,
DMS,test,12,tranquil,2039.85143763575,2049.8973195044455,32.75538354699059,39.25336078033653,4.884888353065953,4079.7028752715,,,,,3,full,2025-01-01,2025-03-01,
DMS,validation,1,all,1073.777183741486,1521.6252628877278,23.71472188680842,20.722038588764818,2.571403761014177,1178.7136689770848,,,,,26,full,2020-02-01,2022-03-01,
DMS,validation,1,crisis,1101.2010246355467,1549.8160515758477,24.46779081025589,21.35050196139514,2.637076387220229,1194.807722824971,,,,,25,full,2020-03-01,2022-03-01,
DMS,validation,1,tranquil,388.18116138996265,388.18116138996265,4.887998800621638,5.010454273006772,0.9295881058628573,776.3623227799253,,,,,1,full,2020-02-01,2020-02-01,
DMS,validation,3,all,1419.7647195348688,1968.2061601086548,33.70969778900526,27.123744436353828,3.399949630933986,1477.4097874448717,,,,,24,full,2020-04-01,2022-03-01,
DMS,validation,3,crisis,1419.7647195348688,1968.2061601086548,33.70969778900526,27.123744436353828,3.399949630933986,1477.4097874448717,,,,,24,full,2020-04-01,2022-03-01,
DMS,validation,6,all,2135.6665390379985,2645.864606356028,57.08334744532634,40.3936337808886,5.114339412222572,2141.8069889245407,,,,,21,full,2020-07-01,2022-03-01,
DMS,validation,6,crisis,2135.6665390379985,2645.864606356028,57.08334744532634,40.3936337808886,5.114339412222572,2141.8069889245407,,,,,21,full,2020-07-01,2022-03-01,
DMS,validation,12,all,4157.441597885881,4515.617646973991,147.23465459313576,76.06750259170408,9.955939763732486,4157.441597885881,,,,,15,full,2021-01-01,2022-03-01,
DMS,validation,12,crisis,4157.441597885881,4515.617646973991,147.23465459313576,76.06750259170408,9.955939763732486,4157.441597885881,,,,,15,full,2021-01-01,2022-03-01,
LSTM,test,1,all,1686.7456479210646,1778.0548205421846,28.795614681912994,34.170323480851195,4.039296204660962,3373.491295842129,,,,,14,full,2024-02-01,2025-03-01,
LSTM,test,1,tranquil,1686.7456479210646,1778.0548205421846,28.795614681912994,34.170323480851195,4.039296204660962,3373.491295842129,,,,,14,full,2024-02-01,2025-03-01,
LSTM,test,3,all,2340.5335776434913,2390.547646108385,38.8459210275941,48.601396623250935,5.604940145367623,4681.067155286983,,,,,12,full,2024-04-01,2025-03-01,
LSTM,test,3,tranquil,2340.5335776434913,2390.547646108385,38.8459210275941,48.601396623250935,5.604940145367623,4681.067155286983,,,,,12,full,2024-04-01,2025-03-01,
LSTM,test,6,all,2786.7282714694793,2834.011756435224,45.15835241734218,58.86089631542811,6.673454853280192,5573.456542938959,,,,,9,full,2024-07-01,2025-03-01,
LSTM,test,6,tranquil,2786.7282714694793,2834.011756435224,45.15835241734218,58.86089631542811,6.673454853280192,5573.456542938959,,,,,9,full,2024-07-01,2025-03-01,
LSTM,test,12,all,2862.907634446756,2875.394882568993,46.03065935205144,60.04001217273166,6.855883669460546,5725.815268893512,,,,,3,full,2025-01-01,2025-03-01,
LSTM,test,12,crisis,,,,,,,,,,,0,full,,,
LSTM,test,12,tranquil,2862.907634446756,2875.394882568993,46.03065935205144,60.04001217273166,6.855883669460546,5725.815268893512,,,,,3,full,2025-01-01,2025-03-01,
LSTM,validation,1,all,1504.6074851138574,1861.4864271002536,48.52987362150269,32.93473855258318,3.6031249356508153,1645.6102316213555,,,,,26,full,2020-02-01,2022-03-01,
LSTM,validation,1,crisis,1545.2887586121672,1895.8448740659442,50.22548537809867,33.99876726126579,3.7005455004200374,1672.4285890737206,,,,,25,full,2020-03-01,2022-03-01,
LSTM,validation,1,tranquil,487.57564765612005,487.57564765612005,6.139579706603089,6.334020835517821,1.1676108164202845,975.1512953122401,,,,,1,full,2020-02-01,2020-02-01,
LSTM,validation,3,all,2285.8363272535566,2538.2033295870638,75.82664634844222,47.80191948299503,5.473955135163053,2446.038500389656,,,,,24,full,2020-04-01,2022-03-01,
LSTM,validation,3,crisis,2285.8363272535566,2538.2033295870638,75.82664634844222,47.80191948299503,5.473955135163053,2446.038500389656,,,,,24,full,2020-04-01,2022-03-01,
LSTM,validation,6,all,2673.9014924289854,3052.098834628831,94.58743458328927,54.957908921624686,6.403265461699965,2737.908984045979,,,,,21,full,2020-07-01,2022-03-01,
LSTM,validation,6,crisis,2673.9014924289854,3052.098834628831,94.58743458328927,54.957908921624686,6.403265461699965,2737.908984045979,,,,,21,full,2020-07-01,2022-03-01,
LSTM,validation,12,all,3604.5335394618714,3844.2704874472724,135.6010667998518,73.37179981462594,8.631875625982254,3604.5335394618714,,,,,15,full,2021-01-01,2022-03-01,
LSTM,validation,12,crisis,3604.5335394618714,3844.2704874472724,135.6010667998518,73.37179981462594,8.631875625982254,3604.5335394618714,,,,,15,full,2021-01-01,2022-03-01,
LocalLevelSV,test,1,all,1686.7477217874064,1863.584585919861,28.799034080126606,34.770064451192084,4.039301171005741,3372.771807794484,1388.0532549083057,-11.786671343762395,0.21428571428571427,0.2857142857142857,14,full,2024-02-01,2025-03-01,
LocalLevelSV,test,1,tranquil,1686.7477217874064,1863.584585919861,28.799034080126606,34.770064451192084,4.039301171005741,3372.771807794484,1388.0532549083057,-11.786671343762395,0.21428571428571427,0.2857142857142857,14,full,2024-02-01,2025-03-01,
LocalLevelSV,test,3,all,2192.205675418641,2222.4769139543214,36.36567283478813,44.586976051119045,5.249735237478513,4384.411350837282,1697.265444640064,-10.826496369724389,0.0,0.16666666666666666,12,full,2024-04-01,2025-03-01,
LocalLevelSV,test,3,tranquil,2192.205675418641,2222.4769139543214,36.36567283478813,44.586976051119045,5.249735237478513,4384.411350837282,1697.265444640064,-10.826496369724389,0.0,0.16666666666666666,12,full,2024-04-01,2025-03-01,
LocalLevelSV,test,6,all,2351.2890087519745,2366.839806439065,38.12394216101917,47.17348534328056,5.630696472119991,4702.578017503949,1709.3109933666397,-10.002559716286862,0.0,0.5555555555555556,9,full,2024-07-01,2025-03-01,
LocalLevelSV,test,6,tranquil,2351.2890087519745,2366.839806439065,38.12394216101917,47.17348534328056,5.630696472119991,4702.578017503949,1709.3109933666397,-10.002559716286862,0.0,0.5555555555555556,9,full,2024-07-01,2025-03-01,
LocalLevelSV,test,12,all,2430.622342085308,2440.1035207684304,38.96054252082524,48.42721327504518,5.8206781878762435,4861.244684170616,1617.7512441513009,-9.450582991609055,0.0,1.0,3,full,2025-01-01,2025-03-01,
LocalLevelSV,test,12,crisis,,,,,,,,,,,0,full,,,
LocalLevelSV,test,12,tranquil,2430.622342085308,2440.1035207684304,38.96054252082524,48.42721327504518,5.8206781878762435,4861.244684170616,1617.7512441513009,-9.450582991609055,0.0,1.0,3,full,2025-01-01,2025-03-01,
LocalLevelSV,validation,1,all,1320.7502850817266,1628.9164095568192,41.54304838087916,29.297898126945913,3.162837040908234,1335.844823806094,1075.0928507641274,-11.254281531876678,0.34615384615384615,0.5769230769230769,26,full,2020-02-01,2022-03-01,
LocalLevelSV,validation,1,crisis,1357.8819762116536,1659.3198861615888,43.00709619304996,30.267131799390633,3.2517573231325376,1357.8819762116536,1108.5972062510634,-11.40409002769843,0.32,0.56,25,full,2020-03-01,2022-03-01,
LocalLevelSV,validation,1,tranquil,392.4580068335508,392.4580068335508,4.941853076609293,5.0670563158279265,0.9398299853006371,784.9160136671017,237.48396359073325,-7.509069136332832,1.0,1.0,1,full,2020-02-01,2020-02-01,
LocalLevelSV,validation,3,all,1836.6354440740677,2099.4926783124133,59.91002147869605,40.249187422908385,4.398241422906792,1836.6354440740677,1455.5563137007193,-10.895596152648496,0.3333333333333333,0.4166666666666667,24,full,2020-04-01,2022-03-01,
LocalLevelSV,validation,3,crisis,1836.6354440740677,2099.4926783124133,59.91002147869605,40.249187422908385,4.398241422906792,1836.6354440740677,1455.5563137007193,-10.895596152648496,0.3333333333333333,0.4166666666666667,24,full,2020-04-01,2022-03-01,
LocalLevelSV,validation,6,all,2346.2742030948048,2539.2004451039325,75.3415526252196,49.95194819061222,5.618687379057806,2346.2742030948048,1818.088761499839,-10.651311537223602,0.14285714285714285,0.38095238095238093,21,full,2020-07-01,2022-03-01,
LocalLevelSV,validation,6,crisis,2346.2742030948048,2539.2004451039325,75.3415526252196,49.95194819061222,5.618687379057806,2346.2742030948048,1818.088761499839,-10.651311537223602,0.14285714285714285,0.38095238095238093,21,full,2020-07-01,2022-03-01,
LocalLevelSV,validation,12,all,3807.749575190273,3933.705427003563,137.13463196101,76.1097359027468,9.118522657119216,3807.749575190273,2995.0329812689065,-11.839004667761602,0.0,0.2,15,full,2021-01-01,2022-03-01,
LocalLevelSV,validation,12,crisis,3807.749575190273,3933.705427003563,137.13463196101,76.1097359027468,9.118522657119216,3807.749575190273,2995.0329812689065,-11.839004667761602,0.0,0.2,15,full,2021-01-01,2022-03-01,
MS-VAR,test,1,all,1221.2453863223886,2296.299882724888,23.74173519330366,24.44206139012439,2.924549922515991,1810.2172369438929,986.9290561608198,-13.329966619222672,0.5,0.9285714285714286,14,full,2024-02-01,2025-03-01,
MS-VAR,test,1,tranquil,1221.2453863223886,2296.299882724888,23.74173519330366,24.44206139012439,2.924549922515991,1810.2172369438929,986.9290561608198,-13.329966619222672,0.5,0.9285714285714286,14,full,2024-02-01,2025-03-01,
MS-VAR,test,3,all,3684.941521389264,6500.078557178736,64.2991788299666,49.64270798804704,8.82443083228978,6291.38238344602,3333.3614808987713,-54.760136738495824,0.08333333333333333,0.16666666666666666,12,full,2024-04-01,2025-03-01,
MS-VAR,test,3,tranquil,3684.941521389264,6500.078557178736,64.2991788299666,49.64270798804704,8.82443083228978,6291.38238344602,3333.3614808987713,-54.760136738495824,0.08333333333333333,0.16666666666666666,12,full,2024-04-01,2025-03-01,
MS-VAR,test,6,all,4217.838713456255,7105.940185092049,71.34551958695383,57.87427856928936,10.100574397885282,7640.20053823859,3842.740255538387,-63.99576887942188,0.0,0.0,9,full,2024-07-01,2025-03-01,
MS-VAR,test,6,tranquil,4217.838713456255,7105.940185092049,71.34551958695383,57.87427856928936,10.100574397885282,7640.20053823859,3842.740255538387,-63.99576887942188,0.0,0.0,9,full,2024-07-01,2025-03-01,
MS-VAR,test,12,all,7806.434028532625,12004.880974158184,128.48130405683483,84.3679824894845,18.69428231947847,15452.752162217183,7491.175462797392,-168.88807962640627,0.3333333333333333,0.3333333333333333,3,full,2025-01-01,2025-03-01,
MS-VAR,test,12,crisis,,,,,,,,,,,0,full,,,
MS-VAR,test,12,tranquil,7806.434028532625,12004.880974158184,128.48130405683483,84.3679824894845,18.69428231947847,15452.752162217183,7491.175462797392,-168.88807962640627,0.3333333333333333,0.3333333333333333,3,full,2025-01-01,2025-03-01,
MS-VAR,validation,1,all,634.9080643907538,781.3566564382342,17.682618797649656,15.917420225727058,1.5204318078206331,715.7548155164778,453.29393806577144,-8.142772781968635,0.6153846153846154,0.8076923076923077,26,full,2020-02-01,2022-03-01,
MS-VAR,validation,1,crisis,650.8381194375298,795.423596594641,18.270723781690247,16.433114330102523,1.5585799488695162,725.4524730794286,464.1653361011257,-8.17131128693979,0.6,0.8,25,full,2020-03-01,2022-03-01,
MS-VAR,validation,1,tranquil,236.65668822135285,236.65668822135285,2.979994196634842,3.025067616340455,0.5667282815985532,473.3133764427057,181.50898718191436,-7.429310157689726,1.0,1.0,1,full,2020-02-01,2020-02-01,
MS-VAR,validation,3,all,986.9363685824437,1152.8513379838798,27.02103009616564,22.478121497221537,2.363443672002583,1014.9130162414895,739.9570753539043,-9.067055198135764,0.4166666666666667,0.5833333333333334,24,full,2020-04-01,2022-03-01,
MS-VAR,validation,3,crisis,986.9363685824437,1152.8513379838798,27.02103009616564,22.478121497221537,2.363443672002583,1014.9130162414895,739.9570753539043,-9.067055198135764,0.4166666666666667,0.5833333333333334,24,full,2020-04-01,2022-03-01,
MS-VAR,validation,6,all,1709.5208304217954,1864.0955049395634,52.078329288556304,38.3282053433245,4.093836560730088,1709.5208304217954,1375.9648347543148,-11.848012420106638,0.14285714285714285,0.38095238095238093,21,full,2020-07-01,2022-03-01,
MS-VAR,validation,6,crisis,1709.5208304217954,1864.0955049395634,52.078329288556304,38.3282053433245,4.093836560730088,1709.5208304217954,1375.9648347543148,-11.848012420106638,0.14285714285714285,0.38095238095238093,21,full,2020-07-01,2022-03-01,
MS-VAR,validation,12,all,3437.766051991885,3527.848349980895,118.80418433818379,71.37418512291259,8.232512936042243,3437.766051991885,3085.9946982961555,-23.30264718328718,0.0,0.0,15,full,2021-01-01,2022-03-01,
MS-VAR,validation,12,crisis,3437.766051991885,3527.848349980895,118.80418433818379,71.37418512291259,8.232512936042243,3437.766051991885,3085.9946982961555,-23.30264718328718,0.0,0.0,15,full,2021-01-01,2022-03-01,
MS-VECM,test,1,all,808.952872554303,905.405424758643,13.303815121203938,12.293385723297662,1.9372216978212082,808.952872554303,550.4271949250882,-8.351754198874861,0.5,0.8,10,full,2024-06-01,2025-03-01,
MS-VECM,test,1,tranquil,808.952872554303,905.405424758643,13.303815121203938,12.293385723297662,1.9372216978212082,808.952872554303,550.4271949250882,-8.351754198874861,0.5,0.8,10,full,2024-06-01,2025-03-01,
