model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates,varset,split_label,train_end,valid_end,rank_within_split_varset
Naive,test,1,all,1180.5794522485394,1350.8071814239772,26.25437736988761,31.865134947187993,3.4748292512610672,2352.246118915206,945.0203125250403,-10.377929218444754,0.2962962962962963,0.37037037037037035,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,9.0
VECM,test,1,all,1393.163120527872,1556.3436578458402,32.04516902281409,40.29267391655631,4.100532119010024,2767.0223835968095,1168.1354442029149,-12.905066956064793,0.18518518518518517,0.2222222222222222,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,12.0
XGBoost,test,1,all,800.0075864438658,1006.3313792521684,20.270108658453456,23.86457211848996,2.3546824885960156,1477.7601544415509,799.7205006821242,-2032534.5738526355,0.0,0.0,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,6.0
ARIMA,test,1,all,1717.4678558381838,2025.372971428822,29.12832907646387,36.44111028310849,6.55417486832715,3434.9357116763676,1499.277299015845,-16.825165666667697,0.23529411764705882,0.35294117647058826,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,11.0
BVAR,test,1,all,1658.7875728923245,1972.3151455349007,28.427935958598134,35.4342773377349,6.330240059624498,3315.955767032519,1451.7009992564256,-14.692211266952564,0.29411764705882354,0.29411764705882354,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,10.0
BoPIdentity,test,1,all,927.2941176470588,1143.5533373193039,15.514420880784247,17.553966508889918,3.5387257937726293,1854.5882352941176,,,,,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,7.0
DMA,test,1,all,311.0685894647516,464.31763163992076,5.7402650039830085,6.224173091600816,1.1870952486623667,567.2669662139399,,,,,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,4.0
DMS,test,1,all,278.4686226733641,363.63286787279264,5.017652283933525,5.243365093015854,1.062687748209827,502.15445251405316,,,,,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,1.0
LSTM,test,1,all,770.9643073044448,849.6413320569143,13.44181858559302,14.580535600616843,2.942142334795539,1449.3644198645939,,,,,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,6.0
LocalLevelSV,test,1,all,1392.0180420290899,1666.7674336564307,23.72282194900512,28.475879219057852,5.3121982087242205,2782.8071385300186,1191.3636387714132,-12.75857304503596,0.29411764705882354,0.35294117647058826,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,9.0
MS-VAR,test,1,all,278.4686226733641,363.63286787279264,5.017652283933525,5.243365093015854,1.062687748209827,502.15445251405316,209.87689780076997,-7.411748381993951,0.9411764705882353,1.0,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,1.0
MS-VECM,test,1,all,335.5822575124099,588.7038069382465,6.3229949114536295,7.268090374545672,1.2806439380904233,592.4244850125045,272.0765853178793,-7.8094424830427025,0.9411764705882353,0.9411764705882353,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,5.0
Naive,test,1,all,927.2941176470588,1143.5533373193039,15.514420880784247,17.553966508889918,3.5387257937726293,1854.5882352941176,743.7625887236303,-9.592828268642753,0.4117647058823529,0.5294117647058824,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,7.0
VECM,test,1,all,6978.160172184413,8268.076379099506,122.2872964533016,141.86346818563297,26.629949359588885,13937.342707578247,6796.467028508983,-181.53114719600975,0.29411764705882354,0.29411764705882354,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,12.0
XGBoost,test,1,all,321.66252585018384,421.6669117582067,5.762891113153355,6.0798986018423795,1.2275236685469242,615.2492819393383,311.7478341256005,-293.70147573006165,0.0,0.058823529411764705,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,3.0
ARIMA,test,1,all,1222.9278925748574,1345.1411407170808,20.795692772913185,23.66152416078982,2.942703337995487,2445.855785149715,948.6208895111437,-10.072593401137548,0.2,0.4,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,9.0
BVAR,test,1,all,1371.5189798878127,1491.6839521015263,23.395102560091082,26.99717124528662,3.300254663210229,2743.0379597756255,1055.0742060243845,-10.058606536347535,0.2,0.4,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,11.0
BoPIdentity,test,1,all,1158.3,1295.7687679520602,19.59153602465402,22.226162026896805,2.787190722441986,2316.6,,,,,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,7.0
DMA,test,1,all,276.72089597184805,331.4089059452838,5.089027383639535,4.965831805308076,0.6658671449180427,355.7999757506065,,,,,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,1.0
DMS,test,1,all,368.6367492653668,444.7512048288481,6.716306866982724,6.675598548783313,0.8870421544535984,552.8977230452788,,,,,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,3.0
LSTM,test,1,all,846.8857665693274,892.4745511028163,14.711751672712985,15.969719589013318,2.0378417953468,1693.7715331386548,,,,,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,6.0
LocalLevelSV,test,1,all,1538.1002258241158,1644.113777899874,26.384052211488246,30.871074390113655,3.7010952944857975,3076.2004516482316,1217.0840083347389,-10.92059311807852,0.1,0.2,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,12.0
MS-VAR,test,1,all,345.94121713914063,383.8241897271762,6.039509365985626,5.86965751831652,0.8324304160584489,382.65248575016466,237.29408347523764,-7.560598770549456,1.0,1.0,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,2.0
MS-VECM,test,1,all,368.6367492653668,444.7512048288481,6.716306866982724,6.675598548783313,0.8870421544535984,552.8977230452788,262.87922759407274,-7.62215444460138,0.9,1.0,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,3.0
Naive,test,1,all,1158.3,1295.7687679520602,19.59153602465402,22.226162026896805,2.787190722441986,2316.6,875.858884483377,-9.428262340891125,0.2,0.6,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,7.0
VECM,test,1,all,1363.496199029932,1482.0525276686628,23.261356126428094,26.814432997307858,3.2809496296478793,2726.992398059864,1062.6287164338642,-10.315878313831384,0.2,0.4,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,10.0
XGBoost,test,1,all,606.6574951171875,820.435537873799,11.460760348108264,12.682156246862379,1.4597860157908311,1105.122802734375,606.0019346525366,-249278.8389724487,0.0,0.0,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,5.0
ARIMA,test,1,all,1744.0308146660434,1947.522887509039,29.591694323869554,36.11439059787705,4.176478569353325,3488.061629332087,1454.1742403267647,-12.620420538890416,0.21428571428571427,0.2857142857142857,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01,10.0
BVAR,test,1,all,540.3471058864428,599.0769425289395,8.619761491369005,9.092675301247791,1.293984079162589,1080.6942117728856,350.9711384615977,-7.82701348570207,0.7777777777777778,1.0,9,full,2024-07-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01,2.0
BoPIdentity,test,1,all,1055.8511659885912,1234.9628208011775,17.64051148745531,20.002279158889188,2.52847583316495,2111.7023319771824,,,,,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01,5.0
DMA,test,1,all,1110.2890021194885,1316.9371578818357,20.293128451129437,23.124543229021935,2.658839616907038,1642.7545238776802,,,,,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01,7.0
DMS,test,1,all,911.7444731123786,1011.5909697249296,15.922351012394417,16.101348857402403,2.1833795714265185,1245.6654658288262,,,,,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01,4.0
LSTM,test,1,all,1686.7456479210646,1778.0548205421846,28.795614681912994,34.170323480851195,4.039296204660962,3373.491295842129,,,,,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01,8.0
LocalLevelSV,test,1,all,1686.7477217874064,1863.584585919861,28.799034080126606,34.770064451192084,4.039301171005741,3372.771807794484,1388.0532549083057,-11.786671343762395,0.21428571428571427,0.2857142857142857,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01,9.0
MS-VAR,test,1,all,1221.2453863223886,2296.299882724888,23.74173519330366,24.44206139012439,2.924549922515991,1810.2172369438929,986.9290561608198,-13.329966619222672,0.5,0.9285714285714286,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01,11.0
MS-VECM,test,1,all,808.952872554303,905.405424758643,13.303815121203938,12.293385723297662,1.9372216978212082,808.952872554303,550.4271949250882,-8.351754198874861,0.5,0.8,10,full,2024-06-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01,3.0
Naive,test,1,all,1090.357142857143,1256.7929992075635,18.273236284396514,20.73905552088144,2.6111082452153664,2180.714285714286,824.9358500517511,-9.188908805005244,0.2857142857142857,0.5714285714285714,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01,6.0
VECM,test,1,all,7276.842360800964,7297.978680928076,127.32872410967076,200.0,17.426054583942214,14553.684721601929,6952.875794837934,-88.03726554541014,0.0,0.0,12,full,2024-02-01,2025-01-01,,full,baseline,2019-12-01,2022-12-01,12.0
XGBoost,test,1,all,271.98570033482144,347.8478043684414,4.764473877726937,4.734524044560337,0.6513316387912869,407.19510323660717,236.76953962381938,-15.860367704546281,0.21428571428571427,0.35714285714285715,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01,1.0
