model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
BVAR,2020-05-01,2020-06-01,1,validation,6694.648013475818,7577.928294497673,505.4381351607373,6930.183261096285,8225.673327899061,6587.287753169567,8568.56883582578,614.5664519727592,-8.671336140302715
BoPIdentity,2020-05-01,2020-06-01,1,validation,6694.648013475818,7105.597990623943,,,,,,,
DMA,2020-05-01,2020-06-01,1,validation,6694.6480134758185,7267.602424381309,,,,,,,
DMS,2020-05-01,2020-06-01,1,validation,6694.6480134758185,7689.347177734477,,,,,,,
LSTM,2020-05-01,2020-06-01,1,validation,6694.648013475818,6662.923147407978,,,,,,,
LocalLevelSV,2020-05-01,2020-06-01,1,validation,6694.648013475818,7545.08047387572,469.51018405066117,6943.378962466274,8146.781985285165,6624.857422761677,8465.303524989762,598.5677015194616,-8.711065792583277
MS-VAR,2020-05-01,2020-06-01,1,validation,6694.648013475818,6576.283483946712,495.70737452821083,5941.008922067882,7211.558045825543,5604.714883000538,7547.8520848928865,127.0663366799732,-7.153432029377104
MS-VECM,2020-05-01,2020-06-01,1,validation,6694.648013475818,6931.27340365251,495.70737452821083,6295.9988417736795,7566.54796553134,5959.704802706336,7902.842004598684,160.06945139590394,-7.238855320759533
Naive,2020-05-01,2020-06-01,1,validation,6694.648013475818,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,558.8557815879271,-8.486734731963118
VECM,2020-05-01,2020-06-01,1,validation,6694.648013475818,7633.978324672564,454.39371696025495,7051.649345328337,8216.307304016791,6743.383004629201,8524.573644715925,689.3987675086354,-9.17459515736706
XGBoost,2020-05-01,2020-06-01,1,validation,6694.648013475818,7440.87841796875,69.18327701189396,7352.216481004624,7529.540354932876,7305.281686692983,7576.475149244517,707.1979202471229,-63.32764814794952
ARIMA,2020-03-01,2020-06-01,3,validation,6694.648013475818,7814.442215841759,664.4739657721757,6962.884564742532,8665.999866940985,6512.09717426383,9116.787257419688,770.0967424006994,-8.837941260134404
BVAR,2020-03-01,2020-06-01,3,validation,6694.648013475818,7565.9359732143985,761.880618143005,6589.546674274838,8542.32527215396,6072.677401135036,9059.194545293762,537.2995538965564,-8.20864081607437
BoPIdentity,2020-03-01,2020-06-01,3,validation,6694.648013475818,5866.241267499577,,,,,,,
DMA,2020-03-01,2020-06-01,3,validation,6694.6480134758185,7425.404308873549,,,,,,,
DMS,2020-03-01,2020-06-01,3,validation,6694.6480134758185,7814.442215841759,,,,,,,
LSTM,2020-03-01,2020-06-01,3,validation,6694.648013475818,7340.02116503769,,,,,,,
LocalLevelSV,2020-03-01,2020-06-01,3,validation,6694.648013475818,7545.08047387572,672.3557340633225,6683.421930283711,8406.739017467728,6227.287450312653,8862.873497438786,537.0374994682759,-8.229655088253253
MS-VAR,2020-03-01,2020-06-01,3,validation,6694.648013475818,7215.800490700103,495.70737452821083,6580.525928821273,7851.0750525789335,6244.231889753929,8187.369091646277,316.3163344853689,-7.6775726394567645
MS-VECM,2020-03-01,2020-06-01,3,validation,6694.648013475818,7729.111938342936,495.70737452821083,7093.837376464106,8364.386500221766,6757.543337396762,8700.680539289111,761.4407169262855,-9.302383106163038
Naive,2020-03-01,2020-06-01,3,validation,6694.648013475818,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,558.8557815879271,-8.486734731963118
VECM,2020-03-01,2020-06-01,3,validation,6694.648013475818,7678.858651978053,454.39371696025495,7096.5296726338265,8261.187631322278,6788.2633319346905,8569.453972021416,732.7366855474478,-9.38365124612847
XGBoost,2020-03-01,2020-06-01,3,validation,6694.648013475818,7985.8173828125,69.18327701189396,7897.155445848374,8074.479319776626,7850.220651536733,8121.414114088267,1252.1368850908732,-179.3099867848228
ARIMA,2020-06-01,2020-07-01,1,validation,7095.831822594811,7748.335904960082,447.64802181841236,7174.651881785573,8322.01992813459,6870.9619044454175,8625.709905474747,428.8246458117087,-8.08528480589953
BVAR,2020-06-01,2020-07-01,1,validation,7095.831822594811,7549.4917925942555,482.543414076576,6931.08752484099,8167.896060347521,6603.724080027194,8495.259505161317,271.41237704934014,-7.5399441635210565
BoPIdentity,2020-06-01,2020-07-01,1,validation,7095.831822594811,7351.417540479622,,,,,,,
DMA,2020-06-01,2020-07-01,1,validation,7095.8318225948115,7284.80532404141,,,,,,,
DMS,2020-06-01,2020-07-01,1,validation,7095.8318225948115,7748.335904960082,,,,,,,
LSTM,2020-06-01,2020-07-01,1,validation,7095.831822594811,6759.716621257311,,,,,,,
LocalLevelSV,2020-06-01,2020-07-01,1,validation,7095.831822594811,7545.08047387572,469.51018405066117,6943.378962466274,8146.781985285165,6624.857422761677,8465.303524989762,269.23464050797344,-7.528405065149009
MS-VAR,2020-06-01,2020-07-01,1,validation,7095.831822594811,6905.916768791165,495.70737452821083,6270.642206912335,7541.191330669995,5934.348167844991,7877.485369737339,144.52148363465687,-7.19831450754244
MS-VECM,2020-06-01,2020-07-01,1,validation,7095.831822594811,6799.956503100623,495.70737452821083,6164.681941221793,7435.231064979454,5828.387902154449,7771.525104046797,184.27835256614696,-7.303054174238415
Naive,2020-06-01,2020-07-01,1,validation,7095.831822594811,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,248.0265546124633,-7.478584843119737
VECM,2020-06-01,2020-07-01,1,validation,7095.831822594811,7633.978324672564,454.39371696025495,7051.649345328337,8216.307304016791,6743.383004629201,8524.573644715925,334.42923514390367,-7.739206729358789
XGBoost,2020-06-01,2020-07-01,1,validation,7095.831822594811,7041.42578125,69.18327701189396,6952.763844285874,7130.087718214126,6905.829049974233,7177.022512525767,32.40847654676711,-5.464913734871584
ARIMA,2020-04-01,2020-07-01,3,validation,7095.831822594811,7595.074153886938,664.4739657721757,6743.516502787711,8446.631804986164,6292.729112309009,8897.419195464867,298.2654973697398,-7.700186129042032
BVAR,2020-04-01,2020-07-01,3,validation,7095.831822594811,7561.068612040111,739.4539758220565,6613.420211676879,8508.717012403342,6111.765451203968,9010.371772876253,285.8761716819043,-7.722773368075259
BoPIdentity,2020-04-01,2020-07-01,3,validation,7095.831822594811,4991.843674354518,,,,,,,
DMA,2020-04-01,2020-07-01,3,validation,7095.8318225948115,7156.442068123137,,,,,,,
DMS,2020-04-01,2020-07-01,3,validation,7095.8318225948115,7595.074153886938,,,,,,,
LSTM,2020-04-01,2020-07-01,3,validation,7095.831822594811,6994.3020188411965,,,,,,,
LocalLevelSV,2020-04-01,2020-07-01,3,validation,7095.831822594811,7545.08047387572,672.3557340633225,6683.421930283711,8406.739017467728,6227.287450312653,8862.873497438786,272.6146271761779,-7.652952390245878
MS-VAR,2020-04-01,2020-07-01,3,validation,7095.831822594811,6532.898933735549,495.70737452821083,5897.624371856718,7168.173495614379,5561.330332789375,7504.467534681723,346.63517328071214,-7.7697353928760275
MS-VECM,2020-04-01,2020-07-01,3,validation,7095.831822594811,7225.20272293027,495.70737452821083,6589.92816105144,7860.477284809101,6253.634121984096,8196.771323876445,129.23807091473338,-7.158980221691608
Naive,2020-04-01,2020-07-01,3,validation,7095.831822594811,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,248.0265546124633,-7.478584843119737
VECM,2020-04-01,2020-07-01,3,validation,7095.831822594811,7678.858651978053,454.39371696025495,7096.5296726338265,8261.187631322278,6788.2633319346905,8569.453972021416,369.54804833006875,-7.861059145100453
XGBoost,2020-04-01,2020-07-01,3,validation,7095.831822594811,7927.35791015625,69.18327701189396,7838.695973192124,8016.019847120376,7791.761178880483,8062.954641432017,792.4936033156299,-77.38601178843878
ARIMA,2020-01-01,2020-07-01,6,validation,7095.831822594811,7424.776462922115,921.0440498573149,6244.411018891566,8605.141906952664,5619.5632970269135,9229.989628817317,261.619315873026,-7.808222037412593
BVAR,2020-01-01,2020-07-01,6,validation,7095.831822594811,7598.710820033594,1036.970779743184,6269.779293829297,8927.642346237892,5566.285438716593,9631.136201350597,337.7625928013017,-7.980585822930081
BoPIdentity,2020-01-01,2020-07-01,6,validation,7095.831822594811,3130.081554577064,,,,,,,
DMA,2020-01-01,2020-07-01,6,validation,7095.8318225948115,7110.575513160627,,,,,,,
DMS,2020-01-01,2020-07-01,6,validation,7095.8318225948115,7424.776462922115,,,,,,,
LSTM,2020-01-01,2020-07-01,6,validation,7095.831822594811,7181.126488537238,,,,,,,
LocalLevelSV,2020-01-01,2020-07-01,6,validation,7095.831822594811,7545.08047387572,894.1453256762262,6399.187131930608,8690.973815820831,5792.587838605527,9297.573109145913,297.1580246623251,-7.8410266110214515
MS-VAR,2020-01-01,2020-07-01,6,validation,7095.831822594811,7592.462238977561,495.70737452821083,6957.187677098731,8227.736800856392,6620.893638031387,8564.030839923736,299.2651797567569,-7.626788118819295
MS-VECM,2020-01-01,2020-07-01,6,validation,7095.831822594811,7700.693834221095,495.70737452821083,7065.419272342265,8335.968396099925,6729.125233274921,8672.26243516727,378.5443280655563,-7.86936802306318
Naive,2020-01-01,2020-07-01,6,validation,7095.831822594811,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,248.0265546124633,-7.478584843119737
VECM,2020-01-01,2020-07-01,6,validation,7095.831822594811,7764.028205591629,454.39371696025495,7181.699226247402,8346.357184935856,6873.432885548266,8654.62352563499,440.3073279637417,-8.119121426807263
XGBoost,2020-01-01,2020-07-01,6,validation,7095.831822594811,7656.0615234375,69.18327701189396,7567.399586473374,7744.723460401626,7520.464792161733,7791.658254713267,521.1972165968799,-37.94257114752571
ARIMA,2020-07-01,2020-08-01,1,validation,7430.083006707859,7750.671942543478,447.64802181841236,7176.9879193689685,8324.355965717987,6873.297942028813,8628.045943058141,192.48497912366113,-7.279390489463405
BVAR,2020-07-01,2020-08-01,1,validation,7430.083006707859,7542.507716374669,486.65252259258665,6918.837414169716,8166.178018579622,6588.6862991076605,8496.329133641677,124.04371331027122,-7.133173182213503
BoPIdentity,2020-07-01,2020-08-01,1,validation,7430.083006707859,7304.060290181495,,,,,,,
DMA,2020-07-01,2020-08-01,1,validation,7430.083006707859,7383.401261899603,,,,,,,
DMS,2020-07-01,2020-08-01,1,validation,7430.083006707859,7750.671942543478,,,,,,,
LSTM,2020-07-01,2020-08-01,1,validation,7430.083006707859,7052.029117058544,,,,,,,
LocalLevelSV,2020-07-01,2020-08-01,1,validation,7430.083006707859,7545.08047387572,469.51018405066117,6943.378962466274,8146.781985285165,6624.857422761677,8465.303524989762,120.90309216381016,-7.100624051551198
MS-VAR,2020-07-01,2020-08-01,1,validation,7430.083006707859,7238.017261688082,495.70737452821083,6602.7426998092515,7873.291823566912,6266.448660741908,8209.585862634256,145.1666401098619,-7.199986132469242
MS-VECM,2020-07-01,2020-08-01,1,validation,7430.083006707859,7107.326541293719,495.70737452821083,6472.051979414889,7742.601103172549,6135.757940347545,8078.895142239893,196.8403254720577,-7.336891750923945
Naive,2020-07-01,2020-08-01,1,validation,7430.083006707859,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,121.32925818907411,-7.138824176009633
VECM,2020-07-01,2020-08-01,1,validation,7430.083006707859,7633.978324672564,454.39371696025495,7051.649345328337,8216.307304016791,6743.383004629201,8524.573644715925,142.08914431595505,-7.138577164775053
XGBoost,2020-07-01,2020-08-01,1,validation,7430.083006707859,7147.607421875,69.18327701189396,7058.945484910874,7236.269358839126,7012.010690599233,7283.204153150767,243.443776111303,-13.49115783229917
ARIMA,2020-05-01,2020-08-01,3,validation,7430.083006707859,7725.064904990308,664.4739657721757,6873.507253891081,8576.622556089535,6422.719863412379,9027.409946568238,206.68521361979583,-7.516472470953528
BVAR,2020-05-01,2020-08-01,3,validation,7430.083006707859,7580.524054569196,739.1035769209482,6633.324708466245,8527.723400672146,6131.907662959447,9029.140446178944,184.8990195101882,-7.5450919439738655
BoPIdentity,2020-05-01,2020-08-01,3,validation,7430.083006707859,6291.326913006311,,,,,,,
DMA,2020-05-01,2020-08-01,3,validation,7430.083006707859,7173.752003698685,,,,,,,
DMS,2020-05-01,2020-08-01,3,validation,7430.083006707859,7725.064904990308,,,,,,,
LSTM,2020-05-01,2020-08-01,3,validation,7430.083006707859,6717.36803142769,,,,,,,
LocalLevelSV,2020-05-01,2020-08-01,3,validation,7430.083006707859,7545.08047387572,672.3557340633225,6683.421930283711,8406.739017467728,6227.287450312653,8862.873497438786,164.95379304902184,-7.444352866328822
MS-VAR,2020-05-01,2020-08-01,3,validation,7430.083006707859,6676.06558657955,495.70737452821083,6040.791024700719,7311.34014845838,5704.4969856333755,7647.634187525724,502.0307819107567,-8.281787508095235
MS-VECM,2020-05-01,2020-08-01,3,validation,7430.083006707859,6912.772305189775,495.70737452821083,6277.497743310944,7548.046867068605,5941.2037042436,7884.340906135949,313.60746532371104,-7.669454764587668
Naive,2020-05-01,2020-08-01,3,validation,7430.083006707859,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,121.32925818907411,-7.138824176009633
VECM,2020-05-01,2020-08-01,3,validation,7430.083006707859,7678.858651978053,454.39371696025495,7096.5296726338265,8261.187631322278,6788.2633319346905,8569.453972021416,159.20862708696265,-7.187774776650463
XGBoost,2020-05-01,2020-08-01,3,validation,7430.083006707859,7097.7255859375,69.18327701189396,7009.063648973374,7186.387522901626,6962.128854661733,7233.322317213267,293.324956632894,-16.694972227722594
ARIMA,2020-02-01,2020-08-01,6,validation,7430.083006707859,7424.866314520161,921.0440498573149,6244.500870489612,8605.23175855071,5619.65314862496,9230.079480415363,215.25515585272984,-7.7444624364336505
BVAR,2020-02-01,2020-08-01,6,validation,7430.083006707859,7656.796151662134,1015.3555617035553,6355.56564197612,8958.026661348149,5666.735819220785,9646.856484103484,257.39505698998187,-7.866860651334025
BoPIdentity,2020-02-01,2020-08-01,6,validation,7430.083006707859,4069.8926282462776,,,,,,,
DMA,2020-02-01,2020-08-01,6,validation,7430.083006707859,7386.830102644006,,,,,,,
DMS,2020-02-01,2020-08-01,6,validation,7430.083006707859,7424.866314520161,,,,,,,
LSTM,2020-02-01,2020-08-01,6,validation,7430.083006707859,7452.672566918981,,,,,,,
LocalLevelSV,2020-02-01,2020-08-01,6,validation,7430.083006707859,7545.08047387572,894.1453256762262,6399.187131930608,8690.973815820831,5792.587838605527,9297.573109145913,214.84952002281076,-7.723077324571188
MS-VAR,2020-02-01,2020-08-01,6,validation,7430.083006707859,8312.987651885009,495.70737452821083,7677.713090006178,8948.26221376384,7341.4190509388345,9284.556252831182,618.0721925131653,-8.711083783905616
MS-VECM,2020-02-01,2020-08-01,6,validation,7430.083006707859,8019.494480869884,495.70737452821083,7384.219918991053,8654.769042748714,7047.9258799237095,8991.063081816057,366.62224583212713,-7.831821767953802
Naive,2020-02-01,2020-08-01,6,validation,7430.083006707859,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,121.32925818907411,-7.138824176009633
VECM,2020-02-01,2020-08-01,6,validation,7430.083006707859,7764.028205591629,454.39371696025495,7181.699226247402,8346.357184935856,6873.432885548266,8654.62352563499,199.91993911695963,-7.3079597837320085
XGBoost,2020-02-01,2020-08-01,6,validation,7430.083006707859,8109.7490234375,69.18327701189396,8021.087086473374,8198.410960401627,7974.152292161733,8245.345754713266,640.6335324838317,-53.4125351887008
ARIMA,2020-08-01,2020-09-01,1,validation,6666.320938200717,7772.640715639097,447.64802181841236,7198.956692464588,8346.324738813606,6895.266715124432,8650.01471615376,855.7212447913661,-10.076868332221277
BVAR,2020-08-01,2020-09-01,1,validation,6666.320938200717,7554.4505233756645,495.4436730645924,6919.513908520371,8189.387138230958,6583.3987678008525,8525.502278950476,623.0168247659144,-8.731089658340174
