model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates
DMA,test,6,all,6090744.464030305,6090744.502964171,98312.99494511243,200.0,14585.67332154676,12181488.92806061,,,,,4,common_dates,2024-12-01,2025-03-01,4
DMA,test,12,all,2.3173585339296156e+30,4.013782664081149e+30,3.820871447186447e+28,200.0,5.549442230651384e+27,4.634717067859231e+30,,,,,3,common_dates,2025-01-01,2025-03-01,3
DMA,validation,1,all,1001.4433234710199,1182.8682242196805,17.606476198249947,15.560329115667601,2.398183875953805,1001.4433234710199,,,,,11,common_dates,2020-04-01,2021-02-01,11
DMA,validation,3,all,2015886.3208030418,2073721.8029031665,35951.25265966087,199.66610413746895,4827.498428517503,3988322.2989768027,,,,,11,common_dates,2020-06-01,2021-04-01,11
DMA,validation,6,all,7.709911955672086e+16,8.07172364941219e+16,1595423981568465.5,199.99999999993352,184631382563222.28,1.5405872021298352e+17,,,,,11,common_dates,2020-09-01,2021-07-01,11
DMA,validation,12,all,7.968872069507765e+32,8.357544723500988e+32,2.678954543020616e+31,200.0,1.9083277164796222e+30,7.968872069507765e+32,,,,,11,common_dates,2021-03-01,2022-01-01,11
DMS,test,1,all,937.9719460676737,1008.4243402591532,15.384757565238678,14.140059652838849,2.246187222418086,937.9719460676737,,,,,7,common_dates,2024-07-01,2025-01-01,7
DMS,test,3,all,1532.3989899569763,1841.0885973560298,24.675161466963466,21.009192652004092,3.6696780168299408,1532.3989899569763,,,,,7,common_dates,2024-09-01,2025-03-01,7
DMS,test,6,all,1718.7545119624258,1851.591076313333,27.46697781772794,23.80014977825301,4.115948711929699,1718.7545119624258,,,,,4,common_dates,2024-12-01,2025-03-01,4
DMS,test,12,all,2039.85143763575,2049.8973195044455,32.75538354699059,39.25336078033653,4.884888353065953,4079.7028752715,,,,,3,common_dates,2025-01-01,2025-03-01,3
DMS,validation,1,all,1878.9148007449965,2209.7936900955688,32.5088480119979,26.276493225070872,4.4994889614120055,1878.9148007449965,,,,,11,common_dates,2020-04-01,2021-02-01,11
DMS,validation,3,all,2346.572761655829,2780.9429201004996,46.331202963285136,34.32842738208972,5.619402345457097,2346.572761655829,,,,,11,common_dates,2020-06-01,2021-04-01,11
DMS,validation,6,all,3284.9183571251315,3498.991990710481,74.5527820181779,52.00043272412259,7.866484356376184,3284.9183571251315,,,,,11,common_dates,2020-09-01,2021-07-01,11
DMS,validation,12,all,4881.310197737239,5065.5133401236635,177.9714360850936,87.3779646857055,11.68940781308338,4881.310197737239,,,,,11,common_dates,2021-03-01,2022-01-01,11
LSTM,test,1,all,2100.1837404909193,2142.7622634368627,34.242123436328434,41.62381265918055,5.029367778426678,4200.3674809818385,,,,,7,common_dates,2024-07-01,2025-01-01,7
LSTM,test,3,all,2588.767690860582,2627.000285695387,41.31337488426942,52.44781099184786,6.1993932050930205,5177.535381721164,,,,,7,common_dates,2024-09-01,2025-03-01,7
LSTM,test,6,all,2887.9494303444044,2939.358779517961,46.398626580010195,61.055179813945664,6.915851946984745,5775.898860688809,,,,,4,common_dates,2024-12-01,2025-03-01,4
LSTM,test,12,all,2862.907634446756,2875.394882568993,46.03065935205144,60.04001217273166,6.855883669460546,5725.815268893512,,,,,3,common_dates,2025-01-01,2025-03-01,3
LSTM,validation,1,all,879.9400155185533,1019.0389316493632,15.599576489597048,14.450562137278666,2.107216561900822,1117.1897029719562,,,,,11,common_dates,2020-04-01,2021-02-01,11
LSTM,validation,3,all,1610.8889051084625,1720.3861884663504,30.50015607738525,26.76244029341905,3.8576399758640845,1960.420919223588,,,,,11,common_dates,2020-06-01,2021-04-01,11
LSTM,validation,6,all,2145.5183023562427,2447.178930022728,52.37432457808126,38.28622965649914,5.137931700858176,2267.714422715958,,,,,11,common_dates,2020-09-01,2021-07-01,11
LSTM,validation,12,all,3533.5214173414147,3812.075383511204,132.3775840151634,72.35383510834212,8.461820943630107,3533.5214173414147,,,,,11,common_dates,2021-03-01,2022-01-01,11
LocalLevelSV,test,1,all,2305.4318658948314,2320.720192253324,37.661929397432885,46.468809236840244,5.520881110611423,4610.863731789663,1952.3392385756683,-14.229250766129095,0.0,0.0,7,common_dates,2024-07-01,2025-01-01,7
LocalLevelSV,test,3,all,2449.146151609117,2458.2161058300303,39.1434314627472,48.70885063759681,5.865037664124252,4898.292303218234,1948.9078933699816,-11.522593240304733,0.0,0.0,7,common_dates,2024-09-01,2025-03-01,7
LocalLevelSV,test,6,all,2404.2890087519745,2411.9123403651206,38.716033355630266,48.0421397798655,5.7576170301252185,4808.578017503949,1757.8193195716176,-10.079840367654729,0.0,0.5,4,common_dates,2024-12-01,2025-03-01,4
LocalLevelSV,test,12,all,2430.622342085308,2440.1035207684304,38.96054252082524,48.42721327504518,5.8206781878762435,4861.244684170616,1617.7512441513009,-9.450582991609055,0.0,1.0,3,common_dates,2025-01-01,2025-03-01,3
LocalLevelSV,validation,1,all,1133.1521708635335,1378.6156547440285,19.95236358615153,17.25009466867832,2.7135906760534882,1133.1521708635335,889.4560901516332,-10.122600837028246,0.36363636363636365,0.6363636363636364,11,common_dates,2020-04-01,2021-02-01,11
LocalLevelSV,validation,3,all,1604.3738872695444,1926.2990897694026,32.02535358010689,25.618042331524443,3.8420382834201314,1604.3738872695444,1265.0272550344177,-10.437800255306385,0.45454545454545453,0.45454545454545453,11,common_dates,2020-06-01,2021-04-01,11
LocalLevelSV,validation,6,all,2542.7194827388466,2673.934899740417,58.25475367396199,43.54579501244984,6.089120294339217,2542.7194827388466,1972.2970705008613,-11.010222161996584,0.09090909090909091,0.36363636363636365,11,common_dates,2020-09-01,2021-07-01,11
LocalLevelSV,validation,12,all,4139.111323350954,4247.2028481922125,150.22750246964213,80.36665823901697,9.912043751046411,4139.111323350954,3323.923572088532,-12.457210600980538,0.0,0.09090909090909091,11,common_dates,2021-03-01,2022-01-01,11
MS-VAR,test,1,all,715.6948212128267,824.9358963376567,11.671820736956041,10.836151217762904,1.7138940767883715,715.6948212128267,495.99465912959056,-8.185724449595337,0.42857142857142855,1.0,7,common_dates,2024-07-01,2025-01-01,7
MS-VAR,test,3,all,1842.899313225307,2027.9402035562207,29.602486804116378,30.53572953247248,4.413241682679377,2632.319168645242,1506.4486854084466,-12.030864894307166,0.14285714285714285,0.14285714285714285,7,common_dates,2024-09-01,2025-03-01,7
MS-VAR,test,6,all,2106.236713482963,2172.3163540536752,33.98110103234867,37.60577876366295,5.0438629993651825,3332.528230640685,1731.2871036411996,-12.710277171929778,0.0,0.0,4,common_dates,2024-12-01,2025-03-01,4
MS-VAR,test,12,all,7806.434028532625,12004.880974158184,128.48130405683483,84.3679824894845,18.69428231947847,15452.752162217183,7491.175462797392,-168.88807962640627,0.3333333333333333,0.3333333333333333,3,common_dates,2025-01-01,2025-03-01,3
MS-VAR,validation,1,all,694.4077986123606,826.6950859797454,11.890489580363024,10.925685107038714,1.6629174581709931,704.9233548914332,492.6188039150588,-8.230134243924631,0.45454545454545453,0.8181818181818182,11,common_dates,2020-04-01,2021-02-01,11
MS-VAR,validation,3,all,1146.768328607203,1303.8808026626618,22.112697484701282,19.224511088625217,2.746197663576389,1173.7558482423074,874.102189408171,-9.529227333351443,0.36363636363636365,0.5454545454545454,11,common_dates,2020-06-01,2021-04-01,11
MS-VAR,validation,6,all,2028.0319893202586,2131.1351513930094,46.42087901940858,36.48272215552554,4.856583995037346,2028.0319893202586,1681.0535162063468,-13.17971015650541,0.0,0.18181818181818182,11,common_dates,2020-09-01,2021-07-01,11
MS-VAR,validation,12,all,3686.6608966555723,3753.1456802660405,130.1495578548802,75.40175949860351,8.828548267539219,3686.6608966555723,3334.2159994406625,-25.378928933631986,0.0,0.0,11,common_dates,2021-03-01,2022-01-01,11
MS-VECM,test,1,all,937.9719460676737,1008.4243402591532,15.384757565238678,14.140059652838849,2.246187222418086,937.9719460676737,638.1576203663416,-8.577869406617497,0.42857142857142855,0.7142857142857143,7,common_dates,2024-07-01,2025-01-01,7
MS-VECM,test,3,all,1532.3989899569763,1841.0885973560298,24.675161466963466,21.009192652004092,3.6696780168299408,1532.3989899569763,1221.4142389399162,-11.299004165026162,0.2857142857142857,0.5714285714285714,7,common_dates,2024-09-01,2025-03-01,7
MS-VECM,test,6,all,1718.7545119624258,1851.591076313333,27.46697781772794,23.80014977825301,4.115948711929699,1718.7545119624258,1363.2060977421793,-11.343481929425282,0.0,0.25,4,common_dates,2024-12-01,2025-03-01,4
MS-VECM,validation,1,all,1146.9854533541118,1389.0703739118999,19.00047726750591,16.659811519039526,2.7467176181808117,1146.9854533541118,881.1662380904146,-9.833557973200373,0.36363636363636365,0.6363636363636364,11,common_dates,2020-04-01,2021-02-01,11
MS-VECM,validation,3,all,1887.3025979230108,2213.5061507154937,33.054548152952236,27.054463314934424,4.519575450058577,1889.4976300023256,1583.822068198213,-13.648948170877732,0.09090909090909091,0.2727272727272727,11,common_dates,2020-06-01,2021-04-01,11
MS-VECM,validation,6,all,3243.44037843625,3996.1550600874075,66.0062107695433,46.55246866755716,7.7671558997701124,3243.44037843625,2897.1812039450456,-27.869047799809707,0.0,0.18181818181818182,11,common_dates,2020-09-01,2021-07-01,11
MS-VECM,validation,12,all,5848.687766309518,7390.339919868709,179.57285469977674,84.09317936186088,14.006013488648176,5848.687766309518,5520.688821684927,-77.51621415071428,0.09090909090909091,0.18181818181818182,11,common_dates,2021-03-01,2022-01-01,11
Naive,test,1,all,1606.142857142857,1628.011363596704,26.180326583927616,30.2028473050093,3.846274484239288,3212.285714285714,1235.5190607418317,-10.39274655930045,0.0,0.14285714285714285,7,common_dates,2024-07-01,2025-01-01,7
Naive,test,3,all,1749.857142857143,1762.5293107998434,27.93469590542913,32.5158488214713,4.1904310377521155,3499.714285714286,1375.6468228678054,-10.90373526849562,0.0,0.0,7,common_dates,2024-09-01,2025-03-01,7
Naive,test,6,all,1705.0,1715.7332251839155,27.42857840161404,31.82519158982953,4.083010403753082,3410.0,1331.0498999404927,-10.721373413986385,0.0,0.0,4,common_dates,2024-12-01,2025-03-01,4
Naive,test,12,all,1731.3333333333333,1744.6189650847355,27.718121958985332,32.22450986385508,4.146071561504107,3462.6666666666665,1357.2742283190912,-10.833359976383328,0.0,0.0,3,common_dates,2025-01-01,2025-03-01,3
Naive,validation,1,all,1079.3450566698948,1344.3087347149597,18.970048221201328,16.398054245230597,2.5847372994854196,1079.3450566698948,842.8427903819161,-9.664612975286017,0.36363636363636365,0.6363636363636364,11,common_dates,2020-04-01,2021-02-01,11
Naive,validation,3,all,1550.5667730759058,1891.8390314538708,30.974774325430804,24.772755744812624,3.7131849068520633,1550.5667730759058,1282.275562539355,-11.927994902041261,0.2727272727272727,0.45454545454545453,11,common_dates,2020-06-01,2021-04-01,11
Naive,validation,6,all,2488.9123685452087,2625.2564259614496,56.8315412339074,42.74216183959306,5.9602669177711505,2488.9123685452087,2141.325246214167,-16.17585636598723,0.0,0.09090909090909091,11,common_dates,2020-09-01,2021-07-01,11
Naive,validation,12,all,4085.304209157317,4201.103251061235,148.2372702217281,79.6394447819882,9.783190374478348,4085.304209157317,3732.8583693108844,-29.923560945520194,0.0,0.0,11,common_dates,2021-03-01,2022-01-01,11
VECM,test,1,all,7651.485217943821,7656.105548048681,125.43860033007428,200.0,18.323222140192104,15302.970435887642,7327.518651980791,-96.15839573775462,0.0,0.0,7,common_dates,2024-07-01,2025-01-01,7
VECM,test,3,all,642464986.9801806,642464986.9802152,10297916.847697264,200.0,1538528.578232942,1284929973.9603612,642464663.0136147,-625919779557.838,0.0,0.0,7,common_dates,2024-09-01,2025-03-01,7
VECM,test,6,all,4.621605974303672e+18,4.621605974303672e+18,7.459886913318754e+16,200.0,1.1067486964885216e+16,9.243211948607345e+18,4.621605974303672e+18,-3.2389599556222854e+31,0.0,0.0,4,common_dates,2024-12-01,2025-03-01,4
VECM,test,12,all,3.7045871440327063e+34,3.7045871440327068e+34,5.955838882057006e+32,200.0,8.871476745275928e+31,7.409174288065413e+34,3.7045871440327063e+34,-2.0811308033188255e+63,0.0,0.0,3,common_dates,2025-01-01,2025-03-01,3
VECM,validation,1,all,849.2687599839006,1129.0250298935123,15.149879626711671,13.262761686613542,2.0337672625200853,867.7414867880849,671.7187432049174,-9.149680795665828,0.6363636363636364,0.6363636363636364,11,common_dates,2020-04-01,2021-02-01,11
VECM,validation,3,all,18154180.317520145,18675652.792271268,323779.2051771898,199.96223326663403,43474.31501938075,35917842.305942245,18153852.361742917,-510652625.20134395,0.0,0.0,11,common_dates,2020-06-01,2021-04-01,11
VECM,validation,6,all,6.938920760105051e+17,7.26455128447117e+17,1.4358815834116538e+16,199.9999999999926,1661682443069042.0,1.386528481916888e+18,6.938920760105047e+17,-7.721629151784736e+29,0.0,0.0,11,common_dates,2020-09-01,2021-07-01,11
VECM,validation,12,all,7.171984862556988e+33,7.52179025115089e+33,2.4110590887185545e+32,200.0,1.7174949448316598e+31,7.171984862556988e+33,7.171984862556988e+33,-8.278122423737604e+61,0.0,0.0,11,common_dates,2021-03-01,2022-01-01,11
XGBoost,test,1,all,174.11969866071428,204.45166219557316,2.817379148721737,2.8092330657404654,0.41696923233433897,252.56515066964286,142.2333016740558,-8.839070157803809,0.2857142857142857,0.42857142857142855,7,common_dates,2024-07-01,2025-01-01,7
XGBoost,test,3,all,591.8648856026786,745.8898352628962,9.52103544356451,9.158643637227337,1.4173551234790993,785.0425502232143,557.8673120875114,-52.96578973300957,0.2857142857142857,0.2857142857142857,7,common_dates,2024-09-01,2025-03-01,7
XGBoost,test,6,all,905.8963623046875,1061.2491245302951,14.49514753808947,13.229473628506442,2.169374939596546,956.0478515625,862.867806893265,-101.83893110617139,0.0,0.0,4,common_dates,2024-12-01,2025-03-01,4
XGBoost,test,12,all,1692.0870768229167,1699.9563219625736,27.115135269765396,23.868621645008616,4.05208747139244,1692.0870768229167,1649.007291840091,-253.08134808622503,0.0,0.0,3,common_dates,2025-01-01,2025-03-01,3
XGBoost,validation,1,all,808.6704750420303,910.9791800237014,14.028422685246545,12.856850932362335,1.9365454327299452,870.6066686860228,779.6076968359987,-158.4022460188284,0.0,0.0,11,common_dates,2020-04-01,2021-02-01,11
XGBoost,validation,3,all,1067.4024832915982,1186.1745717840615,20.666239804097316,18.2527870123619,2.556138090481801,1113.4024388019716,1038.3396914408493,-271.3172988277002,0.0,0.0,11,common_dates,2020-06-01,2021-04-01,11
XGBoost,validation,6,all,1978.0141478537903,2139.4982582699918,46.021521673811726,35.73614064405529,4.736804894110154,1978.0141478537903,1948.9513339339799,-862.4094901965728,0.0,0.0,11,common_dates,2020-09-01,2021-07-01,11
XGBoost,validation,12,all,3731.9498893891937,3815.482328680037,133.16957883592463,75.91517156285119,8.937003064317445,3731.9498893891937,3702.8870754693826,-2762.24551519388,0.0,0.0,11,common_dates,2021-03-01,2022-01-01,11
