model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates
LocalLevelSV,validation,1,all,1142.9446535139587,1433.6889071751107,40.071015216585124,29.598009492652903,3.3640577997851246,1154.2749468917693,913.2239339543261,-11.061370730816694,0.42857142857142855,0.6285714285714286,35,common_dates,2020-02-01,2022-12-01,35
LocalLevelSV,validation,3,all,1507.2455511514613,1813.1570597203408,53.30662766703684,37.58765762872194,4.4363138118311145,1507.2455511514613,1178.5206991780947,-10.513636241389248,0.45454545454545453,0.5454545454545454,33,common_dates,2020-04-01,2022-12-01,33
LocalLevelSV,validation,6,all,2090.7997457236315,2363.9610797749187,77.4126179207892,50.54833060482409,6.153903577715487,2090.7997457236315,1639.1547289309003,-10.67199236702398,0.3,0.43333333333333335,30,common_dates,2020-07-01,2022-12-01,30
LocalLevelSV,validation,12,all,3589.718370315292,3684.433022442555,152.8206089313005,82.94427769237892,10.56570853677266,3589.718370315292,2833.6847206702096,-11.872246522187078,0.0,0.041666666666666664,24,common_dates,2021-01-01,2022-12-01,24
MS-VAR,test,1,all,218.2815001206595,315.24500206787377,5.15765221756391,5.478474625311818,0.6424734397873747,409.60509387383973,191.1659769148584,-7.374133213024557,0.9259259259259259,1.0,27,common_dates,2023-01-01,2025-03-01,27
MS-VAR,test,3,all,579.4076413876023,679.5407096114594,14.037530638186665,15.703334782636764,1.7053851114071124,1116.488495344423,404.10877254208964,-8.00217646796563,0.5925925925925926,0.9259259259259259,27,common_dates,2023-01-01,2025-03-01,27
MS-VAR,test,6,all,1015.6917639136618,1150.6618313253155,23.713192157644407,28.334043222322833,2.9895111631750906,2029.9517463763532,772.766651672854,-9.45663436664972,0.25925925925925924,0.5925925925925926,27,common_dates,2023-01-01,2025-03-01,27
MS-VAR,test,12,all,1911.3576965765703,2050.399411286454,40.81761540397555,53.19475816487876,5.625747272695224,3815.439100578525,1630.4243918295394,-14.293386809079458,0.07407407407407407,0.14814814814814814,27,common_dates,2023-01-01,2025-03-01,27
MS-VAR,validation,1,all,370.84216052852025,513.7289192901105,11.357793362543685,10.861420031573221,1.0915090759466068,473.31173868043123,282.14394255358064,-7.674238424140293,0.8571428571428571,0.9428571428571428,35,common_dates,2020-02-01,2022-12-01,35
MS-VAR,validation,3,all,691.2307576228357,913.6765859125047,20.765552814012494,17.581030785108148,2.034516907256421,753.8581668858283,534.9071811721124,-8.657978242366879,0.6363636363636364,0.7878787878787878,33,common_dates,2020-04-01,2022-12-01,33
MS-VAR,validation,6,all,1175.2523652452387,1419.3382368146479,38.6110646808803,29.77030592205633,3.459149901846823,1182.542099739908,940.120473402845,-10.69417486837722,0.26666666666666666,0.5333333333333333,30,common_dates,2020-07-01,2022-12-01,30
MS-VAR,validation,12,all,2628.771549537371,2849.6043372666195,102.79102803573853,64.5479122274826,7.737329544248502,2628.771549537371,2342.9388518780925,-21.24251713997887,0.041666666666666664,0.125,24,common_dates,2021-01-01,2022-12-01,24
MS-VECM,test,1,all,227.0899055625719,324.47818751732495,5.419131438371424,5.768896007920575,0.6683994414878351,429.85617901270757,194.47996418986983,-7.384299419733485,0.9259259259259259,1.0,27,common_dates,2023-01-01,2025-03-01,27
MS-VECM,test,3,all,736.0144506700526,847.2158044966891,18.677065322244378,22.115905191394095,2.1663298795079537,1444.3771715190933,532.024755115617,-8.434022553913847,0.4444444444444444,0.7037037037037037,27,common_dates,2023-01-01,2025-03-01,27
MS-VECM,test,6,all,1560.5145373776706,1702.087989717235,39.092284769097205,55.8737684259002,4.5931017613175396,3106.1350085819204,1272.258960113827,-12.058436303067909,0.07407407407407407,0.18518518518518517,27,common_dates,2023-01-01,2025-03-01,27
MS-VECM,test,12,all,2955.0201855308483,3240.9632538664787,67.12285694305469,101.66170488466815,8.697585375717521,5907.743421354263,2663.0334333005453,-24.577817409251324,0.07407407407407407,0.07407407407407407,27,common_dates,2023-01-01,2025-03-01,27
MS-VECM,validation,1,all,441.9064090465454,572.655176048101,13.271089569442424,12.491945872002566,1.3006742693598952,559.8890680547831,321.95764227559965,-7.784066327527204,0.7428571428571429,0.9142857142857143,35,common_dates,2020-02-01,2022-12-01,35
MS-VECM,validation,3,all,943.6756682336469,1246.8862966876757,27.331795142079674,24.353728467399424,2.7775443740242918,1133.1065373712227,750.3641512266133,-9.896948217434755,0.5454545454545454,0.6363636363636364,33,common_dates,2020-04-01,2022-12-01,33
MS-VECM,validation,6,all,1565.0090880529003,2049.844128253779,48.84351453630147,38.161501976322675,4.606330685578263,1718.870571028503,1330.2994621904793,-14.469995752162742,0.3,0.43333333333333335,30,common_dates,2020-07-01,2022-12-01,30
MS-VECM,validation,12,all,3537.0533219824265,4296.391431022535,139.2003525178722,78.85765542746877,10.410698172906365,3767.3834261644406,3245.2896602595733,-39.109100219568575,0.08333333333333333,0.08333333333333333,24,common_dates,2021-01-01,2022-12-01,24
Naive,test,1,all,1180.5794522485394,1350.8071814239772,26.25437736988761,31.865134947187993,3.4748292512610672,2352.246118915206,945.0203125250403,-10.377929218444754,0.2962962962962963,0.37037037037037035,27,common_dates,2023-01-01,2025-03-01,27
Naive,test,3,all,1465.468341137428,1599.8867260775892,31.562191966311726,38.9896980892562,4.3133498968516095,2916.740740740741,1194.125289880291,-11.655110556633165,0.14814814814814814,0.2222222222222222,27,common_dates,2023-01-01,2025-03-01,27
Naive,test,6,all,1702.618873280699,1914.27547980043,35.534242787035545,45.460295446862794,5.011361034072455,3391.0418050272824,1431.8627686835289,-13.529263540606712,0.14814814814814814,0.14814814814814814,27,common_dates,2023-01-01,2025-03-01,27
Naive,test,12,all,2176.919937567241,2541.573338625087,42.755405603578474,58.00066479424221,6.407383308514147,4339.643933600367,1903.0097089656717,-18.232046471736727,0.14814814814814814,0.14814814814814814,27,common_dates,2023-01-01,2025-03-01,27
Naive,validation,1,all,1029.3448030071818,1328.0723215695268,35.694347746002094,26.73888522198556,3.0296964971824,1042.1957910327405,812.7124533194565,-10.257678944961604,0.5142857142857142,0.6857142857142857,35,common_dates,2020-02-01,2022-12-01,35
Naive,validation,3,all,1390.2866715697337,1707.013215800357,48.61986885022182,34.831498742895796,4.0920657943078105,1390.2866715697337,1139.4974992264297,-12.244572239994525,0.3939393939393939,0.5454545454545454,33,common_dates,2020-04-01,2022-12-01,33
Naive,validation,6,all,1973.2849965278563,2253.189563182109,72.20971611557052,48.05586342431016,5.808019455149781,1973.2849965278563,1702.7216545852245,-15.983686962523661,0.26666666666666666,0.3,30,common_dates,2020-07-01,2022-12-01,30
Naive,validation,12,all,3470.6749796808904,3580.471989534998,146.85603494186387,81.09745706488623,10.215325125340364,3470.6749796808904,3167.27925592734,-29.368029493188427,0.0,0.0,24,common_dates,2021-01-01,2022-12-01,24
VECM,test,1,all,1393.163120527872,1556.3436578458402,32.04516902281409,40.29267391655631,4.100532119010024,2767.0223835968095,1168.1354442029149,-12.905066956064793,0.18518518518518517,0.2222222222222222,27,common_dates,2023-01-01,2025-03-01,27
VECM,test,3,all,1461.9175567467212,1601.2732323507855,33.57631605820973,41.534180080258515,4.302898783678117,2855.658725797717,1216.090064018163,-13.23684467155863,0.037037037037037035,0.2962962962962963,27,common_dates,2023-01-01,2025-03-01,27
VECM,test,6,all,1635.0705047149113,1921.2856220857261,35.16167007682493,46.21935680314318,4.812544218719355,3245.4710902982847,1403.064333364511,-15.943849512282279,0.14814814814814814,0.18518518518518517,27,common_dates,2023-01-01,2025-03-01,27
VECM,test,12,all,2172.902796091923,2650.478365659613,42.35848374017817,59.01050822890249,6.395559554781771,4314.622759465613,1940.6358201131852,-23.939764371281218,0.14814814814814814,0.18518518518518517,27,common_dates,2023-01-01,2025-03-01,27
VECM,validation,1,all,1253.9735967994736,1538.7930352095273,45.23516773067173,32.76274296117052,3.6908520863791385,1270.2790588144076,1040.2704716853625,-13.28372642451442,0.17142857142857143,0.5142857142857142,35,common_dates,2020-02-01,2022-12-01,35
VECM,validation,3,all,1923.3724029127193,2147.915275979297,65.88196440344541,45.8617125221961,5.661110460613366,1923.3724029127193,1678.480646316304,-19.591542038415884,0.0,0.030303030303030304,33,common_dates,2020-04-01,2022-12-01,33
VECM,validation,6,all,2291.9218411591764,2589.931070567358,86.02617645119416,53.823913321074116,6.745871309292797,2291.9218411591764,2060.2351101028426,-25.22463980435651,0.06666666666666667,0.26666666666666666,30,common_dates,2020-07-01,2022-12-01,30
VECM,validation,12,all,4194.464703374667,4253.253380958429,182.23995634826096,90.9355012252549,12.345673657887772,4194.464703374667,3953.9885088584724,-57.027482648869984,0.0,0.0,24,common_dates,2021-01-01,2022-12-01,24
XGBoost,test,1,all,800.0075864438658,1006.3313792521684,20.270108658453456,23.86457211848996,2.3546824885960156,1477.7601544415509,799.7205006821242,-2032534.5738526355,0.0,0.0,27,common_dates,2023-01-01,2025-03-01,27
XGBoost,test,3,all,1222.1854564525463,1414.2136285029387,29.06312424286781,35.0072159701784,3.5972892518657007,2190.9166847511574,1221.8867301260054,-3883554.9706467795,0.0,0.0,27,common_dates,2023-01-01,2025-03-01,27
XGBoost,test,6,all,1582.607335973669,1893.021164608239,33.767826083622154,42.952820690373315,4.658128052142253,2933.5070348668983,1582.310060617879,-6983616.804702026,0.0,0.0,27,common_dates,2023-01-01,2025-03-01,27
XGBoost,test,12,all,2247.2342710141784,2682.7539961456705,42.811780057070656,59.28410614434988,6.614341258001569,4478.977955005787,2246.9398975998897,-14390147.841963835,0.0,0.0,27,common_dates,2023-01-01,2025-03-01,27
XGBoost,validation,1,all,1391.9907679509377,1881.5065517564126,51.569484090469565,33.96239325176292,4.097081504128185,1432.3218165850055,1391.6561844596356,-4716775.525209311,0.0,0.0,35,common_dates,2020-02-01,2022-12-01,35
XGBoost,validation,3,all,1924.2976513412532,2487.310650223242,73.74168237216317,44.21159605640109,5.663833767628433,1946.8069286515292,1923.961323944763,-8200473.333593332,0.0,0.0,33,common_dates,2020-04-01,2022-12-01,33
XGBoost,validation,6,all,2624.668057009769,3259.3503993738727,108.08688612111486,57.11582757803386,7.7252516312879775,2624.668057009769,2624.3286777792014,-14010989.90842907,0.0,0.0,30,common_dates,2020-07-01,2022-12-01,30
XGBoost,validation,12,all,4387.716678598942,4633.89676944998,200.94770184057785,91.46402358283349,12.914477066327851,4387.716678598942,4387.368906824658,-28244304.849872246,0.0,0.0,24,common_dates,2021-01-01,2022-12-01,24
