model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates
BVAR,validation,3,crisis,1656.8985514619947,1947.0600813095007,59.09447701038519,40.93125754045369,4.8767912587556665,1656.8985514619947,1288.5930393706212,-10.632677170030773,0.45454545454545453,0.5454545454545454,33,full,2020-04-01,2022-12-01,
BVAR,validation,6,all,2358.5901881529335,2616.1960960385277,88.63147582113739,55.78348392095499,6.942097934977249,2358.5901881529335,1856.6856426331717,-11.064922483301899,0.3,0.36666666666666664,30,full,2020-07-01,2022-12-01,
BVAR,validation,6,crisis,2358.5901881529335,2616.1960960385277,88.63147582113739,55.78348392095499,6.942097934977249,2358.5901881529335,1856.6856426331717,-11.064922483301899,0.3,0.36666666666666664,30,full,2020-07-01,2022-12-01,
BVAR,validation,12,all,4020.198884110288,4089.847271914568,172.6738946948015,88.70072504334007,11.832752680717185,4020.198884110288,3235.6964338684866,-12.47720499586336,0.0,0.0,24,full,2021-01-01,2022-12-01,
BVAR,validation,12,crisis,4020.198884110288,4089.847271914568,172.6738946948015,88.70072504334007,11.832752680717185,4020.198884110288,3235.6964338684866,-12.47720499586336,0.0,0.0,24,full,2021-01-01,2022-12-01,
BoPIdentity,test,1,all,953.2558228663992,1136.4280594206068,21.27173840967362,25.006417448805497,2.805741884565483,1867.5958402809274,,,,,27,full,2023-01-01,2025-03-01,
BoPIdentity,test,1,crisis,982.6098955170668,1147.237717521345,27.520751359245338,32.99626233696528,2.8921404662923726,1920.7669078083297,,,,,12,full,2023-01-01,2023-12-01,
BoPIdentity,test,1,tranquil,929.7725647458652,1127.7057316633654,16.27252805001625,18.61454153827766,2.736623019183971,1825.058986259006,,,,,15,full,2024-01-01,2025-03-01,
BoPIdentity,test,3,all,827.2640195950676,1006.2646844163021,18.34600869061795,20.77353201184233,2.4349070351256454,1557.9215498103601,,,,,27,full,2023-01-01,2025-03-01,
BoPIdentity,test,3,crisis,639.9947598768559,799.8023786318364,18.86855789375622,20.666911886354878,1.8837127039931956,1153.5341239069949,,,,,12,full,2023-01-01,2023-12-01,
BoPIdentity,test,3,tranquil,977.0794273696364,1144.9351209977258,17.92796932810733,20.8588281122323,2.875862500031604,1881.4314905330518,,,,,15,full,2024-01-01,2025-03-01,
BoPIdentity,test,6,all,905.2661923890794,1169.6248747768423,20.31708857848016,21.472579520523162,2.6644927958894127,1435.706705151624,,,,,27,full,2023-01-01,2025-03-01,
BoPIdentity,test,6,crisis,785.0829883894734,903.2169682949586,23.892583015681335,23.56663834731764,2.310754543057117,1172.2989054811312,,,,,12,full,2023-01-01,2023-12-01,
BoPIdentity,test,6,tranquil,1001.4127555887642,1345.2878920147132,17.456693028719215,19.79733245908757,2.9474833981552493,1646.4329448880183,,,,,15,full,2024-01-01,2025-03-01,
BoPIdentity,test,12,all,2177.874435587273,2734.671306950086,58.24501751865547,61.60969014139172,6.410192706588933,3553.792898758734,,,,,27,full,2023-01-01,2025-03-01,
BoPIdentity,test,12,crisis,2375.175376516951,2910.713376176385,86.7728808495652,94.55114856745172,6.990913537819734,4494.024985701294,,,,,12,full,2023-01-01,2023-12-01,
BoPIdentity,test,12,tranquil,2020.0336828435309,2585.2208795573474,35.422726853927685,35.25652340054372,5.945616041604291,2801.6072292046856,,,,,15,full,2024-01-01,2025-03-01,
BoPIdentity,validation,1,all,997.6249185508722,1292.5332980691755,33.57022192969112,25.474802197411858,2.9363345619517993,1016.6730270806461,,,,,35,full,2020-02-01,2022-12-01,
BoPIdentity,validation,1,crisis,1018.9886922037333,1310.5780188727763,34.45712026899862,26.121854431050753,2.9992150952906553,1030.6189035033947,,,,,34,full,2020-03-01,2022-12-01,
BoPIdentity,validation,1,tranquil,271.2566143535987,271.2566143535987,3.415678393236321,3.475026253689604,0.7983964284307181,542.5132287071974,,,,,1,full,2020-02-01,2020-02-01,
BoPIdentity,validation,3,all,1441.0928237176367,1772.9879619446654,45.684182679300825,35.804676490006095,4.241604822190524,1544.4307050164157,,,,,33,full,2020-04-01,2022-12-01,
BoPIdentity,validation,3,crisis,1441.0928237176367,1772.9879619446654,45.684182679300825,35.804676490006095,4.241604822190524,1544.4307050164157,,,,,33,full,2020-04-01,2022-12-01,
BoPIdentity,validation,6,all,2101.2064699264606,2579.3324776192526,67.02421036584624,60.146719457371084,6.184533951301037,2365.5683426379055,,,,,30,full,2020-07-01,2022-12-01,
BoPIdentity,validation,6,crisis,2101.2064699264606,2579.3324776192526,67.02421036584624,60.146719457371084,6.184533951301037,2365.5683426379055,,,,,30,full,2020-07-01,2022-12-01,
BoPIdentity,validation,12,all,3894.513932401677,4828.403482140856,142.6405931348463,82.20751061769734,11.462820995214264,4196.952333499797,,,,,24,full,2021-01-01,2022-12-01,
BoPIdentity,validation,12,crisis,3894.513932401677,4828.403482140856,142.6405931348463,82.20751061769734,11.462820995214264,4196.952333499797,,,,,24,full,2021-01-01,2022-12-01,
DMA,test,1,all,223.3276593723169,322.4374772734424,5.3220615137815965,5.6650440427820445,0.6573259274711002,422.77154358251187,,,,,27,full,2023-01-01,2025-03-01,
DMA,test,1,crisis,248.92823569331642,379.17116273382726,7.577709441192305,8.229685267482665,0.7326767488664084,483.74593671355257,,,,,12,full,2023-01-01,2023-12-01,
DMA,test,1,tranquil,202.84719831551726,268.5554907867145,3.51754317185303,3.613331063021548,0.5970452703548534,373.9920290776794,,,,,15,full,2024-01-01,2025-03-01,
DMA,test,3,all,580.0694954942364,680.0895129052977,14.065362799067582,15.738725098399161,1.7073331632772506,1117.8315436080313,,,,,27,full,2023-01-01,2025-03-01,
DMA,test,3,crisis,594.1300856479885,728.924985289684,18.59152754896117,21.427641393318112,1.748718052590033,1159.5344066513824,,,,,12,full,2023-01-01,2023-12-01,
DMA,test,3,tranquil,568.8210233712346,638.3367721439245,10.444430999152715,11.187592062464,1.674225251827024,1084.46925317335,,,,,15,full,2024-01-01,2025-03-01,
DMA,test,6,all,1115.1674102608745,1366.0362144461953,28.312977492141616,37.038813718577885,3.2823003397587143,1965.4732715413638,,,,,27,full,2023-01-01,2025-03-01,
DMA,test,6,crisis,1267.689755554001,1417.4079073907862,41.97147078061867,58.67187175917544,3.731223202075246,2359.59711432533,,,,,12,full,2023-01-01,2023-12-01,
DMA,test,6,tranquil,993.1495340263731,1323.5039666635466,17.386182861359973,19.732367286099848,2.923162049905489,1650.1741973141907,,,,,15,full,2024-01-01,2025-03-01,
DMA,test,12,all,2295.59735304464,2722.9547896253125,56.91238437466033,81.15170843164985,6.756689536044619,3918.2741470536525,,,,,27,full,2023-01-01,2025-03-01,
DMA,test,12,crisis,2671.647236646042,2914.394273454738,84.40004574522634,138.75877633865971,7.863526634541213,5325.943634367298,,,,,12,full,2023-01-01,2023-12-01,
DMA,test,12,tranquil,1994.7574461635184,2559.5143739587706,34.922255278207544,35.06605410604193,5.871219857247344,2792.1385572027352,,,,,15,full,2024-01-01,2025-03-01,
DMA,validation,1,all,546.7440151167349,754.616339145336,15.301342671202626,14.100348383473335,1.6092454371123448,614.7765205853685,,,,,35,full,2020-02-01,2022-12-01,
DMA,validation,1,crisis,553.0127735257743,763.4925663090386,15.627829566957875,14.388861149833662,1.6276964317043066,613.2342871196796,,,,,34,full,2020-03-01,2022-12-01,
DMA,validation,1,tranquil,333.60622920939295,333.60622920939295,4.200788215524116,4.290914327222209,0.9819116209856404,667.2124584187859,,,,,1,full,2020-02-01,2020-02-01,
DMA,validation,3,all,950.6986199470637,1281.666394260551,27.193785529674226,21.933876868878556,2.7982152047739675,990.4618506537881,,,,,33,full,2020-04-01,2022-12-01,
DMA,validation,3,crisis,950.6986199470637,1281.666394260551,27.193785529674226,21.933876868878556,2.7982152047739675,990.4618506537881,,,,,33,full,2020-04-01,2022-12-01,
DMA,validation,6,all,1523.8889114168696,1843.371628737198,49.941136013948636,38.522944666050186,4.485300633496838,1595.6078874265436,,,,,30,full,2020-07-01,2022-12-01,
DMA,validation,6,crisis,1523.8889114168696,1843.371628737198,49.941136013948636,38.522944666050186,4.485300633496838,1595.6078874265436,,,,,30,full,2020-07-01,2022-12-01,
DMA,validation,12,all,2848.7982203206807,3282.0677979191464,111.1619455414212,71.12207053744301,8.384939588823865,2936.3543409681065,,,,,24,full,2021-01-01,2022-12-01,
DMA,validation,12,crisis,2848.7982203206807,3282.0677979191464,111.1619455414212,71.12207053744301,8.384939588823865,2936.3543409681065,,,,,24,full,2021-01-01,2022-12-01,
DMS,test,1,all,229.0213655280239,327.04161144669155,5.4487227567299605,5.800235944250144,0.6740843562750691,434.3871879263888,,,,,27,full,2023-01-01,2025-03-01,
DMS,test,1,crisis,253.58493873062255,380.99055326956477,7.727877642060328,8.392239676926991,0.7463829402605147,492.9760174286201,,,,,12,full,2023-01-01,2023-12-01,
DMS,test,1,tranquil,209.370506965945,276.4021468209835,3.625398848465667,3.7266329581086683,0.6162454890867128,387.5161243246037,,,,,15,full,2024-01-01,2025-03-01,
DMS,test,3,all,579.4076413876023,679.5407096114594,14.037530638186665,15.703334782636764,1.7053851114071124,1116.488495344423,,,,,27,full,2023-01-01,2025-03-01,
DMS,test,3,crisis,592.7370515826022,727.8395808533584,18.53061079832649,21.349898553722515,1.7446179003222733,1156.7069173081977,,,,,12,full,2023-01-01,2023-12-01,
DMS,test,3,tranquil,568.7441132316027,638.2755458806239,10.443066510074809,11.186083765768158,1.6739988802749846,1084.3137577734033,,,,,15,full,2024-01-01,2025-03-01,
DMS,test,6,all,1187.6095560782146,1504.0096110850088,30.638867753112116,43.033757971377376,3.495521133014753,2086.125500318938,,,,,27,full,2023-01-01,2025-03-01,
DMS,test,6,crisis,1420.3555566900277,1681.4730617911907,47.116586158603255,72.07928986173965,4.180568301589133,2635.7411946075867,,,,,12,full,2023-01-01,2023-12-01,
DMS,test,6,tranquil,1001.4127555887642,1345.2878920147132,17.456693028719215,19.79733245908757,2.9474833981552493,1646.4329448880183,,,,,15,full,2024-01-01,2025-03-01,
DMS,test,12,all,2432.6174816701127,2983.412642477409,61.01334827900141,76.98130111323253,7.15998433340241,4143.5111509336175,,,,,27,full,2023-01-01,2025-03-01,
DMS,test,12,crisis,2948.3472302033406,3416.5012797140153,93.0016250603436,129.13727325409357,8.67794469815006,5820.891053094784,,,,,12,full,2023-01-01,2023-12-01,
DMS,test,12,tranquil,2020.0336828435309,2585.2208795573474,35.422726853927685,35.25652340054372,5.945616041604291,2801.6072292046856,,,,,15,full,2024-01-01,2025-03-01,
DMS,validation,1,all,734.3353803710476,1071.1204716493396,18.42058322030222,16.50074387722599,2.1613878295859483,812.0437988953839,,,,,35,full,2020-02-01,2022-12-01,
DMS,validation,1,crisis,751.8129762376051,1086.4924685621033,18.910479469488322,16.93371253083027,2.212830077918463,827.6864329271252,,,,,34,full,2020-03-01,2022-12-01,
DMS,validation,1,tranquil,140.0971209080908,140.0971209080908,1.7641107479745912,1.7798096546804447,0.41235138628044393,280.1942418161816,,,,,1,full,2020-02-01,2020-02-01,
DMS,validation,3,all,1040.8197308264726,1484.5838512708108,27.787720599585025,22.261094016328112,3.0634709413899777,1064.6011667559894,,,,,33,full,2020-04-01,2022-12-01,
DMS,validation,3,crisis,1040.8197308264726,1484.5838512708108,27.787720599585025,22.261094016328112,3.0634709413899777,1064.6011667559894,,,,,33,full,2020-04-01,2022-12-01,
DMS,validation,6,all,1501.9004005337536,1882.3573144771487,48.18997457539347,36.90057623639124,4.4205812953254,1557.3845028964324,,,,,30,full,2020-07-01,2022-12-01,
DMS,validation,6,crisis,1501.9004005337536,1882.3573144771487,48.18997457539347,36.90057623639124,4.4205812953254,1557.3845028964324,,,,,30,full,2020-07-01,2022-12-01,
DMS,validation,12,all,2801.938867176558,3214.745946971298,109.77811668496882,71.40131020635168,8.247017273904486,2998.4883713439644,,,,,24,full,2021-01-01,2022-12-01,
DMS,validation,12,crisis,2801.938867176558,3214.745946971298,109.77811668496882,71.40131020635168,8.247017273904486,2998.4883713439644,,,,,24,full,2021-01-01,2022-12-01,
LSTM,test,1,all,269.04305184806157,336.23430167968525,6.34959541388886,6.363866320569302,0.791881194128541,393.38149135249193,,,,,27,full,2023-01-01,2025-03-01,
LSTM,test,1,crisis,288.02658882467796,356.0850601019824,8.664813300314634,8.83814660242705,0.8477559168785485,481.6517436309414,,,,,12,full,2023-01-01,2023-12-01,
LSTM,test,1,tranquil,253.85622226676847,319.4668278625812,4.49742110474824,4.3844420950831005,0.7471814159285352,322.7652895297323,,,,,15,full,2024-01-01,2025-03-01,
LSTM,test,3,all,393.0066657436465,490.2576826846346,9.27284894223891,9.826318765483435,1.1567464226703368,714.8032243240606,,,,,27,full,2023-01-01,2025-03-01,
LSTM,test,3,crisis,399.8892700714494,480.35128946555193,11.77378529166306,12.462612490373985,1.1770041654233172,731.7040506390036,,,,,12,full,2023-01-01,2023-12-01,
LSTM,test,3,tranquil,387.5005822814042,498.04094484628416,7.272099862699588,7.717283785570997,1.1405402284679524,701.2825632721061,,,,,15,full,2024-01-01,2025-03-01,
LSTM,test,6,all,701.5097141281682,884.0058943472856,16.37590182154211,17.83867958298666,2.064771218958308,1334.5356274028363,,,,,27,full,2023-01-01,2025-03-01,
LSTM,test,6,crisis,629.5454257364548,734.2887717776933,19.41136017675335,20.204010494387884,1.8529569155046604,1138.205373474085,,,,,12,full,2023-01-01,2023-12-01,
LSTM,test,6,tranquil,759.0811448415387,987.5705331500656,13.947535137373121,15.946414853865683,2.2342226617212253,1491.5998305458377,,,,,15,full,2024-01-01,2025-03-01,
LSTM,test,12,all,1519.7776196213588,1847.0570957672671,37.136818446063366,36.076407850789536,4.4731997647545425,2614.2757245359935,,,,,27,full,2023-01-01,2025-03-01,
LSTM,test,12,crisis,1145.9398637121537,1578.7377102600256,43.554694534140445,31.30087991952699,3.372873677437866,1420.3446649816312,,,,,12,full,2023-01-01,2023-12-01,
LSTM,test,12,tranquil,1818.8478243487236,2036.4148989844691,32.00251757560171,39.896830195799566,5.353460634607886,3569.4205721794833,,,,,15,full,2024-01-01,2025-03-01,
LSTM,validation,1,all,1186.95830280727,1466.786439756188,42.50085454190351,31.28329688165387,3.4936042828514307,1289.6352864500882,,,,,35,full,2020-02-01,2022-12-01,
LSTM,validation,1,crisis,1219.4590674013368,1488.134177141215,43.72053567056734,32.172892503233385,3.5892646022689143,1322.7461886039728,,,,,34,full,2020-03-01,2022-12-01,
LSTM,validation,1,tranquil,81.93230660900554,81.93230660900554,1.0316961673332221,1.0370457479507722,0.24115342265700113,163.86461321801107,,,,,1,full,2020-02-01,2020-02-01,
LSTM,validation,3,all,1872.6072238969066,2156.1882169560513,67.46071863864682,45.33200923850898,5.511692029982816,2020.6389250868956,,,,,33,full,2020-04-01,2022-12-01,
LSTM,validation,3,crisis,1872.6072238969066,2156.1882169560513,67.46071863864682,45.33200923850898,5.511692029982816,2020.6389250868956,,,,,33,full,2020-04-01,2022-12-01,
LSTM,validation,6,all,2738.7096812119858,3089.005804690621,111.65324436621653,63.20248380870305,8.060913217540758,2830.840646798247,,,,,30,full,2020-07-01,2022-12-01,
LSTM,validation,6,crisis,2738.7096812119858,3089.005804690621,111.65324436621653,63.20248380870305,8.060913217540758,2830.840646798247,,,,,30,full,2020-07-01,2022-12-01,
LSTM,validation,12,all,4412.689521879347,4673.318236218212,202.67160783460895,91.88985000689308,12.987980265246513,4456.013748143384,,,,,24,full,2021-01-01,2022-12-01,
LSTM,validation,12,crisis,4412.689521879347,4673.318236218212,202.67160783460895,91.88985000689308,12.987980265246513,4456.013748143384,,,,,24,full,2021-01-01,2022-12-01,
LocalLevelSV,test,1,all,1244.0907253074956,1409.959944418618,27.844378988306044,33.99567094652468,3.661763581678017,2474.8703842788445,1008.8340200811442,-10.9490598076958,0.25925925925925924,0.3333333333333333,27,full,2023-01-01,2025-03-01,
LocalLevelSV,test,1,crisis,1254.1175766789092,1396.7345547244358,35.5732051216505,44.53498285119738,3.691275865986435,2478.8980371785,1006.7553586327016,-10.840452976016678,0.25,0.3333333333333333,12,full,2023-01-01,2023-12-01,
LocalLevelSV,test,1,tranquil,1236.0692442103648,1420.4515999033194,21.66131808163048,25.56422142278652,3.6381537542312827,2471.648261959121,1010.4969492398985,-11.035945273039099,0.26666666666666666,0.3333333333333333,15,full,2024-01-01,2025-03-01,
LocalLevelSV,test,3,all,1530.5351697519404,1661.8926156812872,33.086396598735575,41.11038640817283,4.50486273313372,3038.622532529672,1166.182708951419,-10.011166318408252,0.14814814814814814,0.3333333333333333,27,full,2023-01-01,2025-03-01,
LocalLevelSV,test,3,crisis,1227.1423414365597,1387.2032234202304,34.632943604572304,43.28522855719918,3.6118789763478447,2403.777117181148,914.6602195753057,-9.25974274269083,0.3333333333333333,0.4166666666666667,12,full,2023-01-01,2023-12-01,
LocalLevelSV,test,3,tranquil,1773.2494324042452,1852.5470284035441,31.84915899406619,39.37051268895174,5.2192497385624215,3546.4988648084905,1367.4007004523096,-10.612305178982187,0.0,0.26666666666666666,15,full,2024-01-01,2025-03-01,
LocalLevelSV,test,6,all,1747.1672810341322,1964.2077124875107,36.444147745565544,46.85191808041492,5.142481485189832,3471.886755094055,1298.7116887390089,-9.7546411306483,0.25925925925925924,0.6296296296296297,27,full,2023-01-01,2025-03-01,
LocalLevelSV,test,6,crisis,1123.1681400350783,1305.3192441537635,31.45422022893359,38.86379794328408,3.305849089313764,2195.828714378186,788.1596029365747,-8.68567835926834,0.5,0.9166666666666666,12,full,2023-01-01,2023-12-01,
LocalLevelSV,test,6,tranquil,2246.3665938333756,2362.5229786618443,40.436089758871105,53.24241419011958,6.611787401890688,4492.733187666751,1707.153357380956,-10.60981134775227,0.06666666666666667,0.4,15,full,2024-01-01,2025-03-01,
LocalLevelSV,test,12,all,2180.431503598516,2569.3042194748696,42.58351399283788,57.95128460012571,6.417718989302059,4338.415200222822,1635.2756107093594,-9.896646909236328,0.48148148148148145,0.6296296296296297,27,full,2023-01-01,2025-03-01,
LocalLevelSV,test,12,crisis,915.219737232116,1044.3461244646724,25.861175038477985,30.229756464797607,2.693789315245605,1779.9319087722608,616.2380036714562,-8.44800924299326,0.9166666666666666,1.0,12,full,2023-01-01,2023-12-01,
LocalLevelSV,test,12,tranquil,3192.600916691635,3318.110373063704,55.96138515632578,80.12850710838819,9.39686272854722,6385.20183338327,2450.5056963396823,-11.055557042230786,0.13333333333333333,0.3333333333333333,15,full,2024-01-01,2025-03-01,
LocalLevelSV,validation,1,all,1142.9446535139587,1433.6889071751107,40.071015216585124,29.598009492652903,3.3640577997851246,1154.2749468917693,913.2239339543261,-11.061370730816694,0.42857142857142855,0.6285714285714286,35,full,2020-02-01,2022-12-01,
LocalLevelSV,validation,1,crisis,1164.8971354342698,1453.029045529295,41.10270657647086,30.317910442567335,3.4286710930024435,1164.8971354342698,933.1321148341955,-11.167431161030532,0.4117647058823529,0.6176470588235294,34,full,2020-03-01,2022-12-01,
LocalLevelSV,validation,1,tranquil,396.5602682233748,396.5602682233748,4.993508980469995,5.121377195562062,1.1672058303962594,793.1205364467496,236.34578403876645,-7.455316103546263,1.0,1.0,1,full,2020-02-01,2020-02-01,
