RMSE,MAE,MAPE,MSE,MedAE,Theil_U,Bias,Std_Error,Min_Error,Max_Error,Model,Period,Period_Key,N_Obs,Start,End
1144.570857297406,879.7993273936391,26.70544732498775,1310042.447374519,594.8098568403393,1.7231927361899309,-613.4931369760416,966.2652939321658,-2751.550187731109,1159.2235367279145,BoPIdentity,COVID,covid,23,2020-02-01,2021-12-01
912.3430515663451,742.5384998864134,18.860035340993775,832369.8437413907,641.4394526387659,1.3981219277141064,-554.5841046202634,724.4351693864202,-2036.5731438159928,1403.9558873967196,DMA,COVID,covid,23,2020-02-01,2021-12-01
1193.9551705010351,954.1137486107336,22.043888035688198,1425528.949166156,813.7783244125912,1.8388563877498354,-736.5307616080314,939.7081389299813,-2869.4314973858054,1339.5937688467657,DMS,COVID,covid,23,2020-02-01,2021-12-01
791.0450772925893,632.0925560729968,18.662939627408633,625752.3143088386,547.4631706710925,1.202800626393668,-503.7329898010487,609.9224453116437,-1679.8133606748627,605.6346252982785,LSTM,COVID,covid,23,2020-02-01,2021-12-01
1620.171618556815,1331.1268695624706,40.01455799108711,2624956.07357701,1014.7091659831567,2.4922594859968354,-1296.6542959558903,971.4132541591885,-3459.1680533463086,396.43459647567124,LocalLevelSV,COVID,covid,23,2020-02-01,2021-12-01
675.3926641580595,527.4808451948493,14.158743344682758,456155.25079852133,482.67642976437014,1.031171510002031,-98.46668021470815,668.1762968603539,-1227.5613283839598,1775.9104128202432,MS-VAR,COVID,covid,23,2020-02-01,2021-12-01
662.254708062186,557.6032885008245,14.65215639828551,438581.29835053114,426.5084113794651,1.0141865668906929,-296.9460562856802,591.9496076583823,-1196.1767071931126,1339.5937688467657,MS-VECM,COVID,covid,23,2020-02-01,2021-12-01
1512.1070757425653,1220.5218895966404,36.61127330456262,2286467.808510732,846.4125912320414,2.3249857140810612,-1181.410186910157,943.7890541724032,-3253.4906738248237,428.78154091863234,Naive,COVID,covid,23,2020-02-01,2021-12-01
1680.2280899513316,1400.7187271697348,41.64307913494565,2823166.4342615,1079.4031857103055,2.5861276344637782,-1373.9764014585326,967.1376750476438,-3523.8620730734574,307.5367456788272,VECM,COVID,covid,23,2020-02-01,2021-12-01
1098.2140500415126,883.1239877647431,24.765640014782225,1206074.0997085818,756.6784509764748,1.6888061454876357,-821.8948382810263,728.3975387901769,-2233.9477378124348,299.94915238264093,XGBoost,COVID,covid,23,2020-02-01,2021-12-01
1624.623692734258,1304.1284097365246,45.639583620513754,2639402.1429934967,1125.5478293917176,3.656392146920508,290.7322867504177,1598.3982233581123,-3318.8115572911674,3313.9713378674223,ARIMA,Full Sample,full,71,2020-02-01,2025-12-01
1319.2252323554515,1047.4726062200966,30.44031536941048,1740355.2136832948,883.2802810218554,2.967527609952884,-72.05990995528332,1317.2557014720153,-3419.44407764484,2474.0208097241257,BVAR,Full Sample,full,71,2020-02-01,2025-12-01
1332.8675949509038,1073.9585516611185,27.22189051937339,1776536.0256702064,877.2716630210743,2.9837874179510435,505.0680315703553,1233.4675955029597,-2751.550187731109,2861.815728887366,BoPIdentity,Full Sample,full,71,2020-02-01,2025-12-01
598.6144604554137,423.2865017949492,11.568525041038168,358339.27226632606,255.78364924052767,1.3421220999978214,-63.114045051443945,595.2779935320726,-2036.5731438159928,1403.9558873967196,DMA,Full Sample,full,71,2020-02-01,2025-12-01
741.6937551413018,491.16549268177044,12.570518755446352,550109.6264156054,272.6496732314249,1.6691642070838042,-121.34013217863557,731.7008943130223,-2869.4314973858054,1339.5937688467657,DMS,Full Sample,full,71,2020-02-01,2025-12-01
1245.2543935671229,1031.0894523904667,34.55633656380204,1550658.504698223,848.750712063452,2.797951276443666,589.1305741919698,1097.0796102610163,-2038.0073753802922,2545.0810801205052,LSTM,Full Sample,full,71,2020-02-01,2025-12-01
1332.9232522633845,1058.8123013097756,30.679066292236694,1776684.396424398,850.4324603999021,2.9980657110046587,-68.78650392437969,1331.1471794291792,-3459.1680533463086,2438.457465637367,LocalLevelSV,Full Sample,full,71,2020-02-01,2025-12-01
540.1350389139737,365.4286300323678,11.216143621763733,291745.8602625999,203.83144915790217,1.2102659032433056,61.00439917368655,536.6789762456299,-1227.5613283839598,2001.8916854103268,MS-VAR,Full Sample,full,71,2020-02-01,2025-12-01
479.9939481242403,362.7184422236309,10.176014140513084,230394.19023589592,268.81098408869184,1.0764674013014113,21.060547010295107,479.5316919615669,-1196.1767071931126,1339.5937688467657,MS-VECM,Full Sample,full,71,2020-02-01,2025-12-01
1254.6766673642442,981.9396241684778,27.974626979939497,1574213.539628246,781.8170962754793,2.82150642520163,-27.889354284124156,1254.3666623224092,-3253.4906738248237,2375.0,Naive,Full Sample,full,71,2020-02-01,2025-12-01
1371.4156853176855,1120.8665561882,33.92952551184627,1880780.981935377,982.4212214011686,3.0854745582175007,-163.49656872015723,1361.6349929228875,-3523.8620730734574,2483.0254283242475,VECM,Full Sample,full,71,2020-02-01,2025-12-01
865.6092733190949,682.9383416623998,22.043490069655785,749279.4140560115,681.79052734375,1.9465298228121952,-201.72946202783365,841.7746956317778,-2233.9477378124348,1561.24853515625,XGBoost,Full Sample,full,71,2020-02-01,2025-12-01
