varset,segment,model,rmse,mae,mape,policy_loss,n,window_mode
bop,crisis,BoPIdentity,1147.237717521345,982.6098955170668,27.520751359245335,1920.7669078083295,12,full
bop,tranquil,BoPIdentity,1127.7057316633654,929.7725647458652,16.27252805001625,1825.058986259006,15,full
bop,all,DMA,322.4374772734424,223.3276593723169,5.3220615137815965,422.7715435825119,27,full
bop,crisis,DMA,379.17116273382726,248.9282356933164,7.577709441192305,483.74593671355257,12,full
bop,tranquil,DMA,268.5554907867145,202.8471983155173,3.51754317185303,373.9920290776794,15,full
bop,all,DMS,327.04161144669155,229.0213655280239,5.4487227567299605,434.3871879263888,27,full
bop,crisis,DMS,380.9905532695648,253.58493873062253,7.727877642060328,492.9760174286201,12,full
bop,tranquil,DMS,276.4021468209835,209.370506965945,3.625398848465667,387.5161243246037,15,full
bop,all,LSTM,336.23430167968525,269.0430518480616,6.34959541388886,393.38149135249193,27,full
bop,crisis,LSTM,356.0850601019824,288.026588824678,8.664813300314634,481.6517436309414,12,full
bop,tranquil,LSTM,319.4668278625812,253.85622226676847,4.49742110474824,322.7652895297323,15,full
bop,all,LocalLevelSV,1409.959944418618,1244.0907253074956,27.844378988306044,2474.8703842788445,27,full
bop,crisis,LocalLevelSV,1396.7345547244358,1254.1175766789092,35.5732051216505,2478.8980371785,12,full
bop,tranquil,LocalLevelSV,1420.4515999033194,1236.0692442103648,21.66131808163048,2471.648261959121,15,full
bop,all,MS-VAR,315.24500206787377,218.2815001206595,5.15765221756391,409.6050938738397,27,full
bop,crisis,MS-VAR,372.4600468589552,239.9528582756232,7.2499564147567215,463.23438306977806,12,full
bop,tranquil,MS-VAR,260.5796446134131,200.94441359668852,3.4838088598096624,366.70166251708895,15,full
bop,all,MS-VECM,324.4781875173249,227.0899055625719,5.419131438371424,429.8561790127076,27,full
bop,crisis,MS-VECM,380.9905532695648,253.58493873062253,7.727877642060328,492.9760174286201,12,full
bop,tranquil,MS-VECM,270.9094464385316,205.8938790281313,3.5721344754203,379.3603082799776,15,full
bop,all,Naive,1350.8071814239772,1180.5794522485394,26.25437736988761,2352.246118915206,27,full
bop,crisis,Naive,1338.9154540596755,1186.3037675592134,33.35151232577741,2352.5537675592136,12,full
bop,tranquil,Naive,1360.2457130974535,1176.0,20.576669405175775,2352.0,15,full
bop,all,VECM,1556.3436578458402,1393.163120527872,32.04516902281409,2767.022383596809,27,full
bop,crisis,VECM,1629.082414358634,1504.0015251055593,43.42461131699672,2964.5693709285165,12,full
bop,tranquil,VECM,1495.6077146606665,1304.492396865722,22.941615187468,2608.984793731444,15,full
bop,all,XGBoost,1006.3313792521684,800.0075864438658,20.270108658453456,1477.7601544415509,27,full
bop,crisis,XGBoost,1285.694351147499,1161.452880859375,33.42079748002924,2261.026346842448,12,full
bop,tranquil,XGBoost,707.4299605639826,510.8513509114583,9.749557601192832,851.1472005208333,15,full
monetary,all,ARIMA,2025.372971428822,1717.4678558381838,29.12832907646387,3434.935711676368,17,full
monetary,tranquil,ARIMA,2025.372971428822,1717.4678558381838,29.12832907646387,3434.935711676368,17,full
monetary,all,BVAR,1972.3151455349007,1658.7875728923243,28.42793595859813,3315.955767032519,17,full
monetary,tranquil,BVAR,1972.3151455349007,1658.7875728923243,28.42793595859813,3315.955767032519,17,full
monetary,all,BoPIdentity,1143.553337319304,927.2941176470588,15.514420880784249,1854.5882352941176,17,full
monetary,tranquil,BoPIdentity,1143.553337319304,927.2941176470588,15.514420880784249,1854.5882352941176,17,full
monetary,all,DMA,464.3176316399208,311.0685894647516,5.7402650039830085,567.2669662139399,17,full
monetary,tranquil,DMA,464.3176316399208,311.0685894647516,5.7402650039830085,567.2669662139399,17,full
monetary,all,DMS,363.63286787279264,278.4686226733641,5.017652283933525,502.1544525140532,17,full
monetary,tranquil,DMS,363.63286787279264,278.4686226733641,5.017652283933525,502.1544525140532,17,full
monetary,all,LSTM,849.6413320569143,770.9643073044448,13.44181858559302,1449.364419864594,17,full
monetary,tranquil,LSTM,849.6413320569143,770.9643073044448,13.44181858559302,1449.364419864594,17,full
monetary,all,LocalLevelSV,1666.7674336564307,1392.01804202909,23.72282194900512,2782.8071385300186,17,full
monetary,tranquil,LocalLevelSV,1666.7674336564307,1392.01804202909,23.72282194900512,2782.8071385300186,17,full
monetary,all,MS-VAR,363.63286787279264,278.4686226733641,5.017652283933525,502.1544525140532,17,full
monetary,tranquil,MS-VAR,363.63286787279264,278.4686226733641,5.017652283933525,502.1544525140532,17,full
monetary,all,MS-VECM,588.7038069382465,335.5822575124099,6.3229949114536295,592.4244850125045,17,full
monetary,tranquil,MS-VECM,588.7038069382465,335.5822575124099,6.3229949114536295,592.4244850125045,17,full
monetary,all,Naive,1143.553337319304,927.2941176470588,15.514420880784249,1854.5882352941176,17,full
monetary,tranquil,Naive,1143.553337319304,927.2941176470588,15.514420880784249,1854.5882352941176,17,full
monetary,all,VECM,8268.076379099506,6978.160172184413,122.2872964533016,13937.342707578247,17,full
monetary,tranquil,VECM,8268.076379099506,6978.160172184413,122.2872964533016,13937.342707578247,17,full
monetary,all,XGBoost,421.6669117582067,321.66252585018384,5.762891113153355,615.2492819393383,17,full
monetary,tranquil,XGBoost,421.6669117582067,321.66252585018384,5.762891113153355,615.2492819393383,17,full
pca,all,ARIMA,1345.1411407170808,1222.9278925748574,20.795692772913185,2445.855785149715,10,full
pca,tranquil,ARIMA,1345.1411407170808,1222.9278925748574,20.795692772913185,2445.855785149715,10,full
pca,all,BVAR,1491.6839521015263,1371.5189798878127,23.39510256009108,2743.037959775625,10,full
pca,tranquil,BVAR,1491.6839521015263,1371.5189798878127,23.39510256009108,2743.037959775625,10,full
pca,all,BoPIdentity,1295.7687679520602,1158.3,19.59153602465402,2316.6,10,full
pca,tranquil,BoPIdentity,1295.7687679520602,1158.3,19.59153602465402,2316.6,10,full
pca,all,DMA,331.4089059452838,276.72089597184805,5.089027383639535,355.7999757506065,10,full
pca,tranquil,DMA,331.4089059452838,276.72089597184805,5.089027383639535,355.7999757506065,10,full
pca,all,DMS,444.7512048288481,368.6367492653668,6.716306866982724,552.8977230452788,10,full
pca,tranquil,DMS,444.7512048288481,368.6367492653668,6.716306866982724,552.8977230452788,10,full
pca,all,LSTM,892.4745511028163,846.8857665693274,14.711751672712984,1693.7715331386548,10,full
pca,tranquil,LSTM,892.4745511028163,846.8857665693274,14.711751672712984,1693.7715331386548,10,full
pca,all,LocalLevelSV,1644.113777899874,1538.1002258241158,26.38405221148825,3076.200451648232,10,full
pca,tranquil,LocalLevelSV,1644.113777899874,1538.1002258241158,26.38405221148825,3076.200451648232,10,full
pca,all,MS-VAR,383.8241897271762,345.94121713914063,6.039509365985626,382.6524857501647,10,full
pca,tranquil,MS-VAR,383.8241897271762,345.94121713914063,6.039509365985626,382.6524857501647,10,full
pca,all,MS-VECM,444.7512048288481,368.6367492653668,6.716306866982724,552.8977230452788,10,full
pca,tranquil,MS-VECM,444.7512048288481,368.6367492653668,6.716306866982724,552.8977230452788,10,full
pca,all,Naive,1295.7687679520602,1158.3,19.59153602465402,2316.6,10,full
pca,tranquil,Naive,1295.7687679520602,1158.3,19.59153602465402,2316.6,10,full
pca,all,VECM,1482.0525276686628,1363.496199029932,23.26135612642809,2726.992398059864,10,full
pca,tranquil,VECM,1482.0525276686628,1363.496199029932,23.26135612642809,2726.992398059864,10,full
pca,all,XGBoost,820.435537873799,606.6574951171875,11.460760348108264,1105.122802734375,10,full
pca,tranquil,XGBoost,820.435537873799,606.6574951171875,11.460760348108264,1105.122802734375,10,full
full,all,ARIMA,1947.522887509039,1744.0308146660434,29.591694323869557,3488.061629332087,14,full
full,tranquil,ARIMA,1947.522887509039,1744.0308146660434,29.591694323869557,3488.061629332087,14,full
full,all,BVAR,599.0769425289395,540.3471058864428,8.619761491369005,1080.6942117728856,9,full
full,tranquil,BVAR,599.0769425289395,540.3471058864428,8.619761491369005,1080.6942117728856,9,full
full,all,BoPIdentity,1234.9628208011777,1055.8511659885912,17.64051148745531,2111.7023319771824,14,full
full,tranquil,BoPIdentity,1234.9628208011777,1055.8511659885912,17.64051148745531,2111.7023319771824,14,full
full,all,DMA,1316.9371578818357,1110.2890021194885,20.29312845112944,1642.7545238776802,14,full
full,tranquil,DMA,1316.9371578818357,1110.2890021194885,20.29312845112944,1642.7545238776802,14,full
full,all,DMS,1011.5909697249296,911.7444731123786,15.922351012394415,1245.6654658288262,14,full
full,tranquil,DMS,1011.5909697249296,911.7444731123786,15.922351012394415,1245.6654658288262,14,full
full,all,LSTM,1778.0548205421846,1686.7456479210646,28.795614681912998,3373.491295842129,14,full
full,tranquil,LSTM,1778.0548205421846,1686.7456479210646,28.795614681912998,3373.491295842129,14,full
full,all,LocalLevelSV,1863.584585919861,1686.7477217874064,28.799034080126606,3372.771807794484,14,full
full,tranquil,LocalLevelSV,1863.584585919861,1686.7477217874064,28.799034080126606,3372.771807794484,14,full
full,all,MS-VAR,2296.299882724888,1221.2453863223886,23.74173519330366,1810.2172369438929,14,full
full,tranquil,MS-VAR,2296.299882724888,1221.2453863223886,23.74173519330366,1810.2172369438929,14,full
full,all,MS-VECM,905.405424758643,808.952872554303,13.303815121203938,808.952872554303,10,full
full,tranquil,MS-VECM,905.405424758643,808.952872554303,13.303815121203938,808.952872554303,10,full
full,all,Naive,1256.7929992075635,1090.357142857143,18.273236284396518,2180.714285714286,14,full
full,tranquil,Naive,1256.7929992075635,1090.357142857143,18.273236284396518,2180.714285714286,14,full
full,all,VECM,7297.978680928076,7276.842360800964,127.32872410967076,14553.684721601929,12,full
full,tranquil,VECM,7297.978680928076,7276.842360800964,127.32872410967076,14553.684721601929,12,full
full,all,XGBoost,347.8478043684414,271.98570033482144,4.764473877726937,407.1951032366072,14,full
full,tranquil,XGBoost,347.8478043684414,271.98570033482144,4.764473877726937,407.1951032366072,14,full
