Model_1,Model_2,lambda1,lambda2,p_lambda1,p_lambda2,R_squared,Interpretation,n_obs
MS-VAR,BVAR,2.3901245322035805,0.3449418367761328,0.523317787949894,0.2582156507300599,0.7061756580350274,Neither forecast has significant information,27
MS-VAR,DMA,10.520460926850998,-0.3230459609024636,1.0626521884660178e-10,5.491364627463469e-07,0.876165473663613,Both forecasts contain unique information,27
MS-VAR,DMS,10.613448523013757,-0.25184676750927787,1.3569400365565087e-06,0.0012483279123425284,0.7787248550629077,Both forecasts contain unique information,27
MS-VAR,EqualWeight,-4.137955957091061,8.985323933844493,0.02686572160165812,2.80614661951617e-07,0.9137299296328636,Both forecasts contain unique information,27
MS-VAR,MSE-Weight,3.0522732664392374,2.9987180650811607,0.0010009564492721168,7.24955695474705e-08,0.9149718591332264,Both forecasts contain unique information,27
MS-VAR,GR-Convex,-4.137955957091095,8.98532393384449,0.026865721601270875,2.80614661951617e-07,0.913729929632864,Both forecasts contain unique information,27
MS-VECM,BVAR,0.7452103733233325,0.35565074535415264,0.5732790670827639,0.24840994988147824,0.7056767751454724,Neither forecast has significant information,27
MS-VECM,DMA,3.4596989792477504,-0.3129808396377939,2.883404626174979e-11,1.8783775410646797e-06,0.8657392579137928,Both forecasts contain unique information,27
MS-VECM,DMS,3.3114812213420817,-0.20853677318234198,7.395498561546532e-06,0.008796178983168756,0.7547509414926604,Both forecasts contain unique information,27
MS-VECM,EqualWeight,-1.534652572770686,9.323754565976419,0.002554499970301327,6.41421604719028e-09,0.9186165487111309,Both forecasts contain unique information,27
MS-VECM,MSE-Weight,0.9962080293758007,3.012027887438696,0.0014758018911462667,1.014619810391082e-07,0.9112069321986276,Both forecasts contain unique information,27
MS-VECM,GR-Convex,-1.5346525727706966,9.323754565976417,0.002554499970008006,6.41421604719028e-09,0.9186165487111313,Both forecasts contain unique information,27
BVAR,DMA,0.7520522376290253,-0.32387967520325706,3.1308289294429414e-14,1.2492575418576735e-07,0.890739675083928,Both forecasts contain unique information,27
BVAR,DMS,0.7475137638951892,-0.24256135251752226,1.5194563940390537e-07,0.007306343816923633,0.7876279911978836,Both forecasts contain unique information,27
BVAR,EqualWeight,-0.44946868389921235,10.603896075475786,3.840777299468634e-05,4.527949126753583e-10,0.9332924096020758,Both forecasts contain unique information,27
BVAR,MSE-Weight,0.18839917278993745,3.0550446626053964,0.02331532260690916,5.6791267006861545e-06,0.8899537903278399,Both forecasts contain unique information,27
BVAR,GR-Convex,-0.44946868389921235,10.60389607547578,3.840777299268794e-05,4.527949126753583e-10,0.9332924096020764,Both forecasts contain unique information,27
DMA,DMS,-0.27705418798340686,0.4527805645706663,0.007315612181453712,0.0016197379367446363,0.3262752920554254,Both forecasts contain unique information,27
DMA,EqualWeight,-0.15996464659429854,6.983324651276597,1.734534562647383e-07,0.0,0.950792576592944,Both forecasts contain unique information,27
DMA,MSE-Weight,0.048983519552872945,4.055974422153417,0.3115096911985151,3.3084646133829665e-14,0.8591952441092092,Forecast 2 encompasses Forecast 1,27
DMA,GR-Convex,-0.15996464659429854,6.983324651276576,1.734534562647383e-07,0.0,0.9507925765929446,Both forecasts contain unique information,27
DMS,EqualWeight,-0.14304899034785112,7.329406579472695,0.002319323122634609,6.661338147750939e-16,0.9305198415646286,Both forecasts contain unique information,27
DMS,MSE-Weight,0.07478399521653456,3.8563939457131875,0.180995879643439,1.7045698186279878e-10,0.8704456578655579,Forecast 2 encompasses Forecast 1,27
DMS,GR-Convex,-0.14304899034785024,7.32940657947267,0.002319323122635275,6.661338147750939e-16,0.9305198415646289,Both forecasts contain unique information,27
EqualWeight,MSE-Weight,3.7708790353491386,1.766655760666101,0.0006086841579988622,0.01335316876148629,0.9165367738940722,Both forecasts contain unique information,27
EqualWeight,GR-Convex,3.030719879313353,3.0307208277397497,1.0,,0.8869397789909734,Neither forecast has significant information,27
MSE-Weight,GR-Convex,1.766655760666083,3.770879035349155,0.01335316876163728,0.0006086841580017488,0.9165367738940727,Both forecasts contain unique information,27
