Model_1,Model_2,lambda1,lambda2,p_lambda1,p_lambda2,R_squared,Interpretation,n_obs
LocalLevelSV,MS-VECM,0.38111909616909223,0.7224107434861435,,0.003105156391146613,0.4862165984868869,Neither forecast has significant information,10
LocalLevelSV,Naive,0.6263733545109645,0.6841685915123326,,,0.0,Neither forecast has significant information,10
LocalLevelSV,VECM,0.6570959366312604,0.6861908312536917,0.9999999226975647,0.9999999617537159,1.1102230246251565e-16,Neither forecast has significant information,10
LocalLevelSV,XGBoost,0.7346683009945851,0.4820487491492602,,5.174768229498916e-05,0.8315365291980068,Neither forecast has significant information,10
MS-VAR,MS-VECM,0.83735385660762,-0.009203176395974963,0.01815202716431985,0.9680077504111317,0.6256599616702646,Forecast 1 encompasses Forecast 2,10
MS-VAR,Naive,0.8291222832997419,0.09755682531700338,0.0001933780220715331,,0.6256427180893045,Neither forecast has significant information,10
MS-VAR,VECM,0.829122283299743,0.10204021992168767,0.00019337802207175514,0.9999999675059623,0.625642718089304,Forecast 1 encompasses Forecast 2,10
MS-VAR,XGBoost,0.10129442400345529,0.43937414243861866,0.6830633525045973,0.017162778422814773,0.8343578062891767,Forecast 2 encompasses Forecast 1,10
MS-VECM,Naive,0.7224107434861438,0.3489240108024292,0.003105156391141506,,0.4862165984868867,Neither forecast has significant information,10
MS-VECM,VECM,0.7224107434861449,0.364959424238581,0.0031051563911457247,,0.4862165984868869,Neither forecast has significant information,10
MS-VECM,XGBoost,-0.1665509768541937,0.5518939524748072,0.49350715285490954,0.001991203432820887,0.8399231731808122,Forecast 2 encompasses Forecast 1,10
Naive,VECM,0.6570493928415543,0.6281802664980599,0.9999998332022078,,0.0,Neither forecast has significant information,10
Naive,XGBoost,0.6726071004290584,0.48204874914925994,0.9999999598524063,5.174768229498916e-05,0.8315365291980066,Forecast 2 encompasses Forecast 1,10
VECM,XGBoost,0.7035179366041565,0.48204874914926055,,5.174768229498916e-05,0.8315365291980068,Neither forecast has significant information,10
